split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_2,0.5,0,75,65461,0,0.0,0.0,0.0,0.9988555908201602,TCGA_CS_5396,TCGA_CS_5396_20010302_3.tif
val,fold_2,0.5,0,443,65093,0,0.0,0.0,0.0,0.993240356445161,TCGA_CS_5396,TCGA_CS_5396_20010302_4.tif
val,fold_2,0.5,0,188,65348,0,0.0,0.0,0.0,0.9971313476560979,TCGA_CS_5396,TCGA_CS_5396_20010302_5.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5396,TCGA_CS_5396_20010302_6.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5396,TCGA_CS_5396_20010302_7.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5396,TCGA_CS_5396_20010302_8.tif
val,fold_2,0.5,0,66,65470,0,0.0,0.0,0.0,0.9989929199217226,TCGA_CS_5396,TCGA_CS_5396_20010302_9.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6667,TCGA_CS_6667_20011105_1.tif
val,fold_2,0.5,343,1374,63819,0,0.19976703552591868,0.19976703552591868,0.9999999999708454,0.9790344238279757,TCGA_CS_6667,TCGA_CS_6667_20011105_10.tif
val,fold_2,0.5,875,1165,63483,13,0.42620555284741257,0.42892156862534847,0.985360360349264,0.9820251464842252,TCGA_CS_6667,TCGA_CS_6667_20011105_11.tif
val,fold_2,0.5,1366,568,63598,4,0.7048503611934734,0.7063081695930388,0.997080291963525,0.9912719726560988,TCGA_CS_6667,TCGA_CS_6667_20011105_12.tif
val,fold_2,0.5,1726,455,63316,39,0.7774774774739753,0.7913801008675315,0.9779036827140063,0.9924621582029736,TCGA_CS_6667,TCGA_CS_6667_20011105_13.tif
val,fold_2,0.5,1551,648,63323,14,0.700858563033435,0.7053206002696438,0.991054313092709,0.989898681640474,TCGA_CS_6667,TCGA_CS_6667_20011105_14.tif
val,fold_2,0.5,1239,927,63340,30,0.5642076502706548,0.572022160662179,0.9763593380537718,0.9853973388670372,TCGA_CS_6667,TCGA_CS_6667_20011105_15.tif
val,fold_2,0.5,544,450,64497,45,0.5235803657312457,0.5472837022077738,0.9235993208671714,0.9924468994139111,TCGA_CS_6667,TCGA_CS_6667_20011105_16.tif
val,fold_2,0.5,0,0,65308,228,0.0,0.0,0.0,0.996520996093598,TCGA_CS_6667,TCGA_CS_6667_20011105_17.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6667,TCGA_CS_6667_20011105_18.tif
val,fold_2,0.5,0,104,65432,0,0.0,0.0,0.0,0.9984130859373477,TCGA_CS_6667,TCGA_CS_6667_20011105_19.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6667,TCGA_CS_6667_20011105_2.tif
val,fold_2,0.5,0,1523,64013,0,0.0,0.0,0.0,0.9767608642576635,TCGA_CS_6667,TCGA_CS_6667_20011105_20.tif
val,fold_2,0.5,0,111,65425,0,0.0,0.0,0.0,0.9983062744139102,TCGA_CS_6667,TCGA_CS_6667_20011105_3.tif
val,fold_2,0.5,0,401,65135,0,0.0,0.0,0.0,0.9938812255857858,TCGA_CS_6667,TCGA_CS_6667_20011105_4.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6667,TCGA_CS_6667_20011105_5.tif
val,fold_2,0.5,0,562,64974,0,0.0,0.0,0.0,0.9914245605467238,TCGA_CS_6667,TCGA_CS_6667_20011105_6.tif
val,fold_2,0.5,0,320,65216,0,0.0,0.0,0.0,0.9951171874998482,TCGA_CS_6667,TCGA_CS_6667_20011105_7.tif
val,fold_2,0.5,0,952,64584,0,0.0,0.0,0.0,0.9854736328123497,TCGA_CS_6667,TCGA_CS_6667_20011105_8.tif
val,fold_2,0.5,0,713,64823,0,0.0,0.0,0.0,0.9891204833982866,TCGA_CS_6667,TCGA_CS_6667_20011105_9.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_1.tif
val,fold_2,0.5,0,703,64833,0,0.0,0.0,0.0,0.9892730712889116,TCGA_DU_5852,TCGA_DU_5852_19950709_10.tif
val,fold_2,0.5,0,800,64736,0,0.0,0.0,0.0,0.9877929687498493,TCGA_DU_5852,TCGA_DU_5852_19950709_11.tif
val,fold_2,0.5,572,883,64053,28,0.38570465272835,0.3931271477636211,0.9533333333174444,0.9860992431639121,TCGA_DU_5852,TCGA_DU_5852_19950709_12.tif
val,fold_2,0.5,777,960,63751,48,0.4352941176446202,0.4473229706364576,0.9418181818067658,0.9846191406248498,TCGA_DU_5852,TCGA_DU_5852_19950709_13.tif
val,fold_2,0.5,532,1590,63205,209,0.22822822822724914,0.2507068803004208,0.717948717939029,0.9725494384764142,TCGA_DU_5852,TCGA_DU_5852_19950709_14.tif
val,fold_2,0.5,309,51,64865,311,0.4605067064014828,0.8583333333094907,0.49838709676615506,0.9944763183592233,TCGA_DU_5852,TCGA_DU_5852_19950709_15.tif
val,fold_2,0.5,81,54,64894,507,0.12616822429710017,0.5999999999555555,0.13775510203847355,0.9914398193357863,TCGA_DU_5852,TCGA_DU_5852_19950709_16.tif
val,fold_2,0.5,220,438,64347,531,0.1850294364997054,0.33434650455418924,0.2929427430054202,0.9852142333982872,TCGA_DU_5852,TCGA_DU_5852_19950709_17.tif
val,fold_2,0.5,283,307,64469,477,0.26522961574259396,0.4796610169410227,0.372368421047732,0.9880371093748492,TCGA_DU_5852,TCGA_DU_5852_19950709_18.tif
val,fold_2,0.5,121,115,65223,77,0.38658146963621143,0.5127118643850546,0.6111111110802468,0.9970703124998479,TCGA_DU_5852,TCGA_DU_5852_19950709_19.tif
val,fold_2,0.5,0,3,65533,0,0.0,0.0,0.0,0.99995422363266,TCGA_DU_5852,TCGA_DU_5852_19950709_2.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_20.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_21.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_22.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_23.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_24.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_25.tif
val,fold_2,0.5,0,12,65524,0,0.0,0.0,0.0,0.9998168945310975,TCGA_DU_5852,TCGA_DU_5852_19950709_26.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_27.tif
val,fold_2,0.5,0,59,65477,0,0.0,0.0,0.0,0.9990997314451601,TCGA_DU_5852,TCGA_DU_5852_19950709_28.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_29.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_3.tif
val,fold_2,0.5,0,96,65440,0,0.0,0.0,0.0,0.9985351562498477,TCGA_DU_5852,TCGA_DU_5852_19950709_30.tif
val,fold_2,0.5,0,211,65325,0,0.0,0.0,0.0,0.9967803955076604,TCGA_DU_5852,TCGA_DU_5852_19950709_31.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_32.tif
val,fold_2,0.5,0,443,65093,0,0.0,0.0,0.0,0.993240356445161,TCGA_DU_5852,TCGA_DU_5852_19950709_33.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_34.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_35.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_36.tif
val,fold_2,0.5,0,329,65207,0,0.0,0.0,0.0,0.9949798583982857,TCGA_DU_5852,TCGA_DU_5852_19950709_4.tif
val,fold_2,0.5,0,264,65272,0,0.0,0.0,0.0,0.9959716796873481,TCGA_DU_5852,TCGA_DU_5852_19950709_5.tif
val,fold_2,0.5,0,3,65533,0,0.0,0.0,0.0,0.99995422363266,TCGA_DU_5852,TCGA_DU_5852_19950709_6.tif
val,fold_2,0.5,0,102,65434,0,0.0,0.0,0.0,0.9984436035154727,TCGA_DU_5852,TCGA_DU_5852_19950709_7.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_8.tif
val,fold_2,0.5,0,5,65531,0,0.0,0.0,0.0,0.999923706054535,TCGA_DU_5852,TCGA_DU_5852_19950709_9.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_1.tif
val,fold_2,0.5,0,270,65266,0,0.0,0.0,0.0,0.9958801269529731,TCGA_DU_5872,TCGA_DU_5872_19950223_10.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_11.tif
val,fold_2,0.5,0,153,65383,0,0.0,0.0,0.0,0.9976654052732853,TCGA_DU_5872,TCGA_DU_5872_19950223_12.tif
val,fold_2,0.5,0,11,65525,0,0.0,0.0,0.0,0.99983215332016,TCGA_DU_5872,TCGA_DU_5872_19950223_13.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_14.tif
val,fold_2,0.5,0,182,65354,0,0.0,0.0,0.0,0.9972229003904729,TCGA_DU_5872,TCGA_DU_5872_19950223_15.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_16.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_17.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_18.tif
val,fold_2,0.5,0,117,65419,0,0.0,0.0,0.0,0.9982147216795352,TCGA_DU_5872,TCGA_DU_5872_19950223_19.tif
val,fold_2,0.5,0,108,65428,0,0.0,0.0,0.0,0.9983520507810977,TCGA_DU_5872,TCGA_DU_5872_19950223_2.tif
val,fold_2,0.5,0,24,65512,0,0.0,0.0,0.0,0.9996337890623476,TCGA_DU_5872,TCGA_DU_5872_19950223_20.tif
val,fold_2,0.5,0,675,64861,0,0.0,0.0,0.0,0.9897003173826615,TCGA_DU_5872,TCGA_DU_5872_19950223_21.tif
val,fold_2,0.5,0,863,64673,0,0.0,0.0,0.0,0.986831665038912,TCGA_DU_5872,TCGA_DU_5872_19950223_22.tif
val,fold_2,0.5,0,708,64828,0,0.0,0.0,0.0,0.9891967773435991,TCGA_DU_5872,TCGA_DU_5872_19950223_23.tif
val,fold_2,0.5,0,529,65007,0,0.0,0.0,0.0,0.9919281005857862,TCGA_DU_5872,TCGA_DU_5872_19950223_24.tif
val,fold_2,0.5,0,160,65376,0,0.0,0.0,0.0,0.9975585937498478,TCGA_DU_5872,TCGA_DU_5872_19950223_25.tif
val,fold_2,0.5,0,205,65331,0,0.0,0.0,0.0,0.9968719482420354,TCGA_DU_5872,TCGA_DU_5872_19950223_26.tif
val,fold_2,0.5,0,221,65315,0,0.0,0.0,0.0,0.9966278076170355,TCGA_DU_5872,TCGA_DU_5872_19950223_27.tif
val,fold_2,0.5,0,182,65354,0,0.0,0.0,0.0,0.9972229003904729,TCGA_DU_5872,TCGA_DU_5872_19950223_28.tif
val,fold_2,0.5,0,368,65168,0,0.0,0.0,0.0,0.9943847656248483,TCGA_DU_5872,TCGA_DU_5872_19950223_29.tif
val,fold_2,0.5,0,2,65534,0,0.0,0.0,0.0,0.9999694824217225,TCGA_DU_5872,TCGA_DU_5872_19950223_3.tif
val,fold_2,0.5,0,715,64821,0,0.0,0.0,0.0,0.9890899658201616,TCGA_DU_5872,TCGA_DU_5872_19950223_30.tif
val,fold_2,0.5,0,228,65308,0,0.0,0.0,0.0,0.996520996093598,TCGA_DU_5872,TCGA_DU_5872_19950223_31.tif
val,fold_2,0.5,467,498,64514,57,0.4569471624221434,0.483937823829182,0.8912213740287934,0.9915313720701613,TCGA_DU_5872,TCGA_DU_5872_19950223_32.tif
val,fold_2,0.5,1296,528,63690,22,0.7020585048716032,0.7105263157855783,0.9833080424811586,0.9916076660154738,TCGA_DU_5872,TCGA_DU_5872_19950223_33.tif
val,fold_2,0.5,712,677,62925,1222,0.27269245499704065,0.5125989920769431,0.3681489141656249,0.9710235595701644,TCGA_DU_5872,TCGA_DU_5872_19950223_34.tif
val,fold_2,0.5,493,866,62417,1760,0.15806348188471286,0.3627667402475146,0.21881935197417302,0.9599304199217286,TCGA_DU_5872,TCGA_DU_5872_19950223_35.tif
val,fold_2,0.5,445,629,62341,2121,0.13928012519518224,0.4143389199216542,0.17342166796502953,0.9580383300779789,TCGA_DU_5872,TCGA_DU_5872_19950223_36.tif
val,fold_2,0.5,605,505,62198,2228,0.1812462552421173,0.5450450450401347,0.21355453582699063,0.9582977294920413,TCGA_DU_5872,TCGA_DU_5872_19950223_37.tif
val,fold_2,0.5,731,415,62098,2292,0.21262361838216223,0.6378708551427761,0.2418127687719424,0.9586944580076663,TCGA_DU_5872,TCGA_DU_5872_19950223_38.tif
val,fold_2,0.5,963,791,61494,2288,0.2382483918846159,0.54903078676996,0.2962165487533183,0.9530181884764172,TCGA_DU_5872,TCGA_DU_5872_19950223_39.tif
val,fold_2,0.5,0,93,65443,0,0.0,0.0,0.0,0.9985809326170352,TCGA_DU_5872,TCGA_DU_5872_19950223_4.tif
val,fold_2,0.5,948,758,61560,2270,0.23843058350040636,0.5556858147681378,0.29459291485303113,0.9537963867186044,TCGA_DU_5872,TCGA_DU_5872_19950223_40.tif
val,fold_2,0.5,1050,356,62014,2116,0.298126064735099,0.7467994310046459,0.33164876816067074,0.9622802734373532,TCGA_DU_5872,TCGA_DU_5872_19950223_41.tif
val,fold_2,0.5,1032,343,62158,2003,0.3055062166953656,0.7505454545399961,0.3400329489280394,0.9642028808592279,TCGA_DU_5872,TCGA_DU_5872_19950223_42.tif
val,fold_2,0.5,921,188,62476,1951,0.3009803921558792,0.8304779080177596,0.32068245125236533,0.967361450195165,TCGA_DU_5872,TCGA_DU_5872_19950223_43.tif
val,fold_2,0.5,1096,318,62482,1640,0.3588736083812742,0.7751060820312935,0.4005847953201733,0.970123291015477,TCGA_DU_5872,TCGA_DU_5872_19950223_44.tif
val,fold_2,0.5,983,149,62839,1565,0.36447905079583065,0.8683745582962159,0.38579277864840744,0.9738464355467265,TCGA_DU_5872,TCGA_DU_5872_19950223_45.tif
val,fold_2,0.5,1072,71,63100,1293,0.4400656814431853,0.9378827646462128,0.4532769556006204,0.9791870117186007,TCGA_DU_5872,TCGA_DU_5872_19950223_46.tif
val,fold_2,0.5,1348,400,63004,784,0.5323854660326526,0.7711670480505083,0.6322701688525691,0.9819335937498502,TCGA_DU_5872,TCGA_DU_5872_19950223_47.tif
val,fold_2,0.5,1264,283,63567,422,0.6419502285391471,0.8170652876482414,0.7497034400904525,0.9892425537107866,TCGA_DU_5872,TCGA_DU_5872_19950223_48.tif
val,fold_2,0.5,1508,181,63835,12,0.8865373309765636,0.8928359976264486,0.9921052631513678,0.9970550537107854,TCGA_DU_5872,TCGA_DU_5872_19950223_49.tif
val,fold_2,0.5,0,631,64905,0,0.0,0.0,0.0,0.9903717041014114,TCGA_DU_5872,TCGA_DU_5872_19950223_5.tif
val,fold_2,0.5,1247,149,64113,27,0.8763176387851278,0.8932664756383004,0.9788069073706531,0.9973144531248479,TCGA_DU_5872,TCGA_DU_5872_19950223_50.tif
val,fold_2,0.5,959,111,64430,36,0.8670886075870969,0.8962616822346144,0.9638190954677003,0.9977569580076603,TCGA_DU_5872,TCGA_DU_5872_19950223_51.tif
val,fold_2,0.5,354,155,64906,121,0.5619047618958428,0.695481335939185,0.7452631578790471,0.9957885742185981,TCGA_DU_5872,TCGA_DU_5872_19950223_52.tif
val,fold_2,0.5,0,17,65519,0,0.0,0.0,0.0,0.999740600585785,TCGA_DU_5872,TCGA_DU_5872_19950223_53.tif
val,fold_2,0.5,0,67,65469,0,0.0,0.0,0.0,0.9989776611326601,TCGA_DU_5872,TCGA_DU_5872_19950223_54.tif
val,fold_2,0.5,0,69,65467,0,0.0,0.0,0.0,0.9989471435545351,TCGA_DU_5872,TCGA_DU_5872_19950223_55.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_56.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_57.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_58.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_59.tif
val,fold_2,0.5,0,397,65139,0,0.0,0.0,0.0,0.9939422607420358,TCGA_DU_5872,TCGA_DU_5872_19950223_6.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_60.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_61.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_62.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_63.tif
val,fold_2,0.5,0,773,64763,0,0.0,0.0,0.0,0.9882049560545367,TCGA_DU_5872,TCGA_DU_5872_19950223_64.tif
val,fold_2,0.5,0,227,65309,0,0.0,0.0,0.0,0.9965362548826605,TCGA_DU_5872,TCGA_DU_5872_19950223_65.tif
val,fold_2,0.5,0,53,65483,0,0.0,0.0,0.0,0.9991912841795351,TCGA_DU_5872,TCGA_DU_5872_19950223_66.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_67.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_68.tif
val,fold_2,0.5,0,17,65519,0,0.0,0.0,0.0,0.999740600585785,TCGA_DU_5872,TCGA_DU_5872_19950223_69.tif
val,fold_2,0.5,0,959,64577,0,0.0,0.0,0.0,0.9853668212889122,TCGA_DU_5872,TCGA_DU_5872_19950223_7.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_70.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_71.tif
val,fold_2,0.5,0,4,65532,0,0.0,0.0,0.0,0.9999389648435975,TCGA_DU_5872,TCGA_DU_5872_19950223_8.tif
val,fold_2,0.5,0,16,65520,0,0.0,0.0,0.0,0.9997558593748475,TCGA_DU_5872,TCGA_DU_5872_19950223_9.tif
val,fold_2,0.5,0,779,64757,0,0.0,0.0,0.0,0.9881134033201617,TCGA_DU_6399,TCGA_DU_6399_19830416_1.tif
val,fold_2,0.5,0,1641,63895,0,0.0,0.0,0.0,0.9749603271482887,TCGA_DU_6399,TCGA_DU_6399_19830416_10.tif
val,fold_2,0.5,0,239,65297,0,0.0,0.0,0.0,0.9963531494139105,TCGA_DU_6399,TCGA_DU_6399_19830416_11.tif
val,fold_2,0.5,0,414,65122,0,0.0,0.0,0.0,0.9936828613279735,TCGA_DU_6399,TCGA_DU_6399_19830416_12.tif
val,fold_2,0.5,401,1027,64108,0,0.28081232492800556,0.28081232492800556,0.9999999999750623,0.9843292236326624,TCGA_DU_6399,TCGA_DU_6399_19830416_13.tif
val,fold_2,0.5,723,580,64232,1,0.5544478527564843,0.5548733691438613,0.9986187845165937,0.9911346435545363,TCGA_DU_6399,TCGA_DU_6399_19830416_14.tif
val,fold_2,0.5,1072,758,63683,23,0.5785213167804721,0.585792349723575,0.9789954337810138,0.9880828857420367,TCGA_DU_6399,TCGA_DU_6399_19830416_15.tif
val,fold_2,0.5,1294,400,63833,9,0.7598355842586034,0.7638724911407092,0.9930928626170907,0.993759155273286,TCGA_DU_6399,TCGA_DU_6399_19830416_16.tif
val,fold_2,0.5,1411,281,63829,15,0.8265963678920528,0.8339243498768681,0.9894810659117148,0.9954833984373481,TCGA_DU_6399,TCGA_DU_6399_19830416_17.tif
val,fold_2,0.5,1411,845,63280,0,0.6254432624085752,0.6254432624085752,0.9999999999929129,0.987106323242037,TCGA_DU_6399,TCGA_DU_6399_19830416_18.tif
val,fold_2,0.5,1736,818,62969,13,0.6762758083339452,0.6797180892690693,0.9925671812407515,0.9873199462889118,TCGA_DU_6399,TCGA_DU_6399_19830416_19.tif
val,fold_2,0.5,0,904,64632,0,0.0,0.0,0.0,0.9862060546873496,TCGA_DU_6399,TCGA_DU_6399_19830416_2.tif
val,fold_2,0.5,1901,161,63431,43,0.9030878859814581,0.9219204655629393,0.9778806584311838,0.9968872070310979,TCGA_DU_6399,TCGA_DU_6399_19830416_20.tif
val,fold_2,0.5,1965,350,63184,37,0.8354591836699173,0.8488120950287309,0.9815184815135789,0.9940948486326608,TCGA_DU_6399,TCGA_DU_6399_19830416_21.tif
val,fold_2,0.5,1987,482,63057,10,0.8015328761565086,0.8047792628561977,0.9949924887281173,0.9924926757810986,TCGA_DU_6399,TCGA_DU_6399_19830416_22.tif
val,fold_2,0.5,1992,255,63265,24,0.877146631436032,0.8865153538011281,0.9880952380903368,0.9957427978514106,TCGA_DU_6399,TCGA_DU_6399_19830416_23.tif
val,fold_2,0.5,1963,405,63157,11,0.8251366120183895,0.8289695945910939,0.9944275582523079,0.9936523437498485,TCGA_DU_6399,TCGA_DU_6399_19830416_24.tif
val,fold_2,0.5,1826,403,63293,14,0.8140882746285596,0.8192014356176797,0.9923913043424327,0.993637084960786,TCGA_DU_6399,TCGA_DU_6399_19830416_25.tif
val,fold_2,0.5,1617,796,63105,18,0.6651583710379878,0.6701201823428508,0.9889908256820246,0.9875793457029743,TCGA_DU_6399,TCGA_DU_6399_19830416_26.tif
val,fold_2,0.5,1358,1261,62901,16,0.5153700189733762,0.5185185185165387,0.9883551673872755,0.980514526367038,TCGA_DU_6399,TCGA_DU_6399_19830416_27.tif
val,fold_2,0.5,1050,1042,63425,19,0.4973945997134183,0.5019120458867021,0.982226379785012,0.9838104248045374,TCGA_DU_6399,TCGA_DU_6399_19830416_28.tif
val,fold_2,0.5,692,411,64421,12,0.6206278026850168,0.6273798730677482,0.982954545440583,0.993545532226411,TCGA_DU_6399,TCGA_DU_6399_19830416_29.tif
val,fold_2,0.5,0,962,64574,0,0.0,0.0,0.0,0.9853210449217247,TCGA_DU_6399,TCGA_DU_6399_19830416_3.tif
val,fold_2,0.5,439,270,64810,17,0.6046831955839576,0.6191819463946518,0.9627192982245018,0.9956207275389106,TCGA_DU_6399,TCGA_DU_6399_19830416_30.tif
val,fold_2,0.5,207,741,64572,16,0.21473029045420405,0.2183544303774435,0.9282511210346075,0.9884490966795367,TCGA_DU_6399,TCGA_DU_6399_19830416_31.tif
val,fold_2,0.5,0,366,65170,0,0.0,0.0,0.0,0.9944152832029733,TCGA_DU_6399,TCGA_DU_6399_19830416_32.tif
val,fold_2,0.5,0,58,65478,0,0.0,0.0,0.0,0.9991149902342226,TCGA_DU_6399,TCGA_DU_6399_19830416_33.tif
val,fold_2,0.5,0,265,65271,0,0.0,0.0,0.0,0.9959564208982856,TCGA_DU_6399,TCGA_DU_6399_19830416_34.tif
val,fold_2,0.5,0,219,65317,0,0.0,0.0,0.0,0.9966583251951605,TCGA_DU_6399,TCGA_DU_6399_19830416_35.tif
val,fold_2,0.5,0,231,65305,0,0.0,0.0,0.0,0.9964752197264105,TCGA_DU_6399,TCGA_DU_6399_19830416_36.tif
val,fold_2,0.5,0,495,65041,0,0.0,0.0,0.0,0.9924468994139111,TCGA_DU_6399,TCGA_DU_6399_19830416_37.tif
