split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_1,0.5,967,97,64210,262,0.7292609351377884,0.9088345864576238,0.7868185516616207,0.9945220947264108,TCGA_DU_5851,TCGA_DU_5851_19950428_21.tif
val,fold_1,0.5,671,16,64626,223,0.7373626373545344,0.9767103347747204,0.7505592841079356,0.9963531494139105,TCGA_DU_5851,TCGA_DU_5851_19950428_22.tif
val,fold_1,0.5,255,219,65054,8,0.5290456431425509,0.5379746835329541,0.9695817490125634,0.9965362548826605,TCGA_DU_5851,TCGA_DU_5851_19950428_23.tif
val,fold_1,0.5,0,0,65477,59,0.0,0.0,0.0,0.9990997314451601,TCGA_DU_5851,TCGA_DU_5851_19950428_24.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5851,TCGA_DU_5851_19950428_25.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5851,TCGA_DU_5851_19950428_26.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5851,TCGA_DU_5851_19950428_27.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5851,TCGA_DU_5851_19950428_28.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5851,TCGA_DU_5851_19950428_29.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5851,TCGA_DU_5851_19950428_3.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5851,TCGA_DU_5851_19950428_30.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5851,TCGA_DU_5851_19950428_31.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5851,TCGA_DU_5851_19950428_32.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5851,TCGA_DU_5851_19950428_33.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5851,TCGA_DU_5851_19950428_34.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5851,TCGA_DU_5851_19950428_35.tif
val,fold_1,0.5,0,4,65532,0,0.0,0.0,0.0,0.9999389648435975,TCGA_DU_5851,TCGA_DU_5851_19950428_36.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5851,TCGA_DU_5851_19950428_37.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5851,TCGA_DU_5851_19950428_38.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5851,TCGA_DU_5851_19950428_39.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5851,TCGA_DU_5851_19950428_4.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5851,TCGA_DU_5851_19950428_40.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5851,TCGA_DU_5851_19950428_5.tif
val,fold_1,0.5,0,15,65521,0,0.0,0.0,0.0,0.99977111816391,TCGA_DU_5851,TCGA_DU_5851_19950428_6.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5851,TCGA_DU_5851_19950428_7.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5851,TCGA_DU_5851_19950428_8.tif
val,fold_1,0.5,0,17,65519,0,0.0,0.0,0.0,0.999740600585785,TCGA_DU_5851,TCGA_DU_5851_19950428_9.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5871,TCGA_DU_5871_19941206_1.tif
val,fold_1,0.5,0,7,65529,0,0.0,0.0,0.0,0.99989318847641,TCGA_DU_5871,TCGA_DU_5871_19941206_10.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5871,TCGA_DU_5871_19941206_11.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5871,TCGA_DU_5871_19941206_12.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5871,TCGA_DU_5871_19941206_13.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5871,TCGA_DU_5871_19941206_14.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5871,TCGA_DU_5871_19941206_15.tif
val,fold_1,0.5,0,26,65510,0,0.0,0.0,0.0,0.9996032714842226,TCGA_DU_5871,TCGA_DU_5871_19941206_16.tif
val,fold_1,0.5,311,47,65081,97,0.6835164835014612,0.8687150837746169,0.7622549019421015,0.9978027343748478,TCGA_DU_5871,TCGA_DU_5871_19941206_17.tif
val,fold_1,0.5,1536,144,63651,205,0.8148541114015128,0.9142857142802722,0.8822515795469141,0.9946746826170357,TCGA_DU_5871,TCGA_DU_5871_19941206_18.tif
val,fold_1,0.5,2299,447,62610,180,0.7857142857116005,0.8372177713006657,0.927390076640067,0.9904327392576614,TCGA_DU_5871,TCGA_DU_5871_19941206_19.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5871,TCGA_DU_5871_19941206_2.tif
val,fold_1,0.5,3133,167,61641,595,0.804364569959424,0.9493939393910624,0.8403969957059002,0.9883728027342242,TCGA_DU_5871,TCGA_DU_5871_19941206_20.tif
val,fold_1,0.5,3275,20,61146,1095,0.7460136674242688,0.9939301972655723,0.7494279176184224,0.9829864501951625,TCGA_DU_5871,TCGA_DU_5871_19941206_21.tif
val,fold_1,0.5,3301,92,60938,1205,0.7179208351441542,0.9728853521928297,0.7325787838421381,0.980209350585788,TCGA_DU_5871,TCGA_DU_5871_19941206_22.tif
val,fold_1,0.5,3917,29,60988,602,0.8612576956885197,0.9926507856031611,0.8667846868757098,0.9903717041014114,TCGA_DU_5871,TCGA_DU_5871_19941206_23.tif
val,fold_1,0.5,3050,279,61590,617,0.7729346173320504,0.9161910483601197,0.8317425688551084,0.9863281249998496,TCGA_DU_5871,TCGA_DU_5871_19941206_24.tif
val,fold_1,0.5,3156,184,61943,253,0.8783746173089942,0.9449101796378895,0.9257846875889534,0.993331909179536,TCGA_DU_5871,TCGA_DU_5871_19941206_25.tif
val,fold_1,0.5,2756,30,62504,246,0.9089709762503002,0.9892318736504335,0.9180546302434442,0.9957885742185981,TCGA_DU_5871,TCGA_DU_5871_19941206_26.tif
val,fold_1,0.5,2098,203,63072,163,0.8514610389575834,0.911777488044712,0.9279080053032822,0.9944152832029733,TCGA_DU_5871,TCGA_DU_5871_19941206_27.tif
val,fold_1,0.5,1628,31,63595,282,0.8387429160183476,0.9813140445992689,0.8523560209379458,0.9952239990232857,TCGA_DU_5871,TCGA_DU_5871_19941206_28.tif
val,fold_1,0.5,1196,61,64119,160,0.84403669724175,0.9514717581467664,0.8820058996985104,0.9966278076170355,TCGA_DU_5871,TCGA_DU_5871_19941206_29.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5871,TCGA_DU_5871_19941206_3.tif
val,fold_1,0.5,736,135,64615,50,0.7991313789272624,0.845005740518427,0.9363867684359238,0.9971771240232854,TCGA_DU_5871,TCGA_DU_5871_19941206_30.tif
val,fold_1,0.5,114,555,64858,9,0.168141592917874,0.17040358744139905,0.926829268217331,0.9913940429685988,TCGA_DU_5871,TCGA_DU_5871_19941206_31.tif
val,fold_1,0.5,0,5,65531,0,0.0,0.0,0.0,0.999923706054535,TCGA_DU_5871,TCGA_DU_5871_19941206_32.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5871,TCGA_DU_5871_19941206_33.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5871,TCGA_DU_5871_19941206_34.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5871,TCGA_DU_5871_19941206_35.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5871,TCGA_DU_5871_19941206_36.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5871,TCGA_DU_5871_19941206_4.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5871,TCGA_DU_5871_19941206_5.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5871,TCGA_DU_5871_19941206_6.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5871,TCGA_DU_5871_19941206_7.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5871,TCGA_DU_5871_19941206_8.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5871,TCGA_DU_5871_19941206_9.tif
val,fold_1,0.5,0,197,65339,0,0.0,0.0,0.0,0.9969940185545354,TCGA_DU_7010,TCGA_DU_7010_19860307_1.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7010,TCGA_DU_7010_19860307_10.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7010,TCGA_DU_7010_19860307_11.tif
val,fold_1,0.5,0,2,65534,0,0.0,0.0,0.0,0.9999694824217225,TCGA_DU_7010,TCGA_DU_7010_19860307_12.tif
val,fold_1,0.5,0,147,65389,0,0.0,0.0,0.0,0.9977569580076603,TCGA_DU_7010,TCGA_DU_7010_19860307_13.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7010,TCGA_DU_7010_19860307_14.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7010,TCGA_DU_7010_19860307_15.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7010,TCGA_DU_7010_19860307_16.tif
val,fold_1,0.5,0,48,65488,0,0.0,0.0,0.0,0.9992675781248476,TCGA_DU_7010,TCGA_DU_7010_19860307_17.tif
val,fold_1,0.5,0,26,65510,0,0.0,0.0,0.0,0.9996032714842226,TCGA_DU_7010,TCGA_DU_7010_19860307_18.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7010,TCGA_DU_7010_19860307_19.tif
val,fold_1,0.5,0,18,65518,0,0.0,0.0,0.0,0.9997253417967225,TCGA_DU_7010,TCGA_DU_7010_19860307_2.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7010,TCGA_DU_7010_19860307_20.tif
val,fold_1,0.5,0,69,65467,0,0.0,0.0,0.0,0.9989471435545351,TCGA_DU_7010,TCGA_DU_7010_19860307_21.tif
val,fold_1,0.5,0,183,65353,0,0.0,0.0,0.0,0.9972076416014104,TCGA_DU_7010,TCGA_DU_7010_19860307_22.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7010,TCGA_DU_7010_19860307_23.tif
val,fold_1,0.5,257,124,64923,232,0.4192495921628181,0.6745406823969937,0.5255623721773913,0.9945678710935982,TCGA_DU_7010,TCGA_DU_7010_19860307_24.tif
val,fold_1,0.5,244,370,64021,901,0.16105610560949798,0.3973941368013454,0.2131004366793616,0.980606079101413,TCGA_DU_7010,TCGA_DU_7010_19860307_25.tif
val,fold_1,0.5,368,1144,63349,675,0.16826703246379393,0.24338624338463372,0.35282837967063446,0.9722442626951642,TCGA_DU_7010,TCGA_DU_7010_19860307_26.tif
val,fold_1,0.5,481,1319,62917,819,0.18365788468811128,0.26722222222073766,0.3699999999971539,0.9673767089842275,TCGA_DU_7010,TCGA_DU_7010_19860307_27.tif
val,fold_1,0.5,697,1113,63178,548,0.29558948261112983,0.3850828729260493,0.5598393574252222,0.9746551513670388,TCGA_DU_7010,TCGA_DU_7010_19860307_28.tif
val,fold_1,0.5,701,1060,63397,378,0.3277232351550831,0.3980692788165925,0.649675625573219,0.9780578613279758,TCGA_DU_7010,TCGA_DU_7010_19860307_29.tif
val,fold_1,0.5,0,1,65535,0,0.0,0.0,0.0,0.999984741210785,TCGA_DU_7010,TCGA_DU_7010_19860307_3.tif
val,fold_1,0.5,1076,1493,62761,206,0.38774774774635046,0.41884001556863043,0.8393135725363549,0.974075317382664,TCGA_DU_7010,TCGA_DU_7010_19860307_30.tif
val,fold_1,0.5,1552,975,62454,555,0.5035691109652707,0.6141669964360342,0.736592311339646,0.976654052734226,TCGA_DU_7010,TCGA_DU_7010_19860307_31.tif
val,fold_1,0.5,1485,1704,62216,131,0.4472891566251588,0.4656632173080412,0.91893564355867,0.9720001220701642,TCGA_DU_7010,TCGA_DU_7010_19860307_32.tif
val,fold_1,0.5,1883,2099,61219,335,0.4361825341662354,0.47287795077731576,0.8489630297527099,0.9628601074217281,TCGA_DU_7010,TCGA_DU_7010_19860307_33.tif
val,fold_1,0.5,2599,2863,59895,179,0.46073391242605793,0.47583302819392925,0.9355651547842493,0.9535827636717296,TCGA_DU_7010,TCGA_DU_7010_19860307_34.tif
val,fold_1,0.5,2793,3120,59269,354,0.4456677836278193,0.47234906138935845,0.8875119161077614,0.9469909667967306,TCGA_DU_7010,TCGA_DU_7010_19860307_35.tif
val,fold_1,0.5,2971,2408,59750,407,0.5134808157612971,0.5523331474241452,0.8795145056220264,0.9570465087889165,TCGA_DU_7010,TCGA_DU_7010_19860307_36.tif
val,fold_1,0.5,2470,1998,59947,1121,0.44193952406433723,0.5528200537140716,0.6878306878287724,0.9524078369139172,TCGA_DU_7010,TCGA_DU_7010_19860307_37.tif
val,fold_1,0.5,2903,365,61044,1224,0.6462600178080004,0.8883108935101337,0.7034165253193521,0.9757537841795386,TCGA_DU_7010,TCGA_DU_7010_19860307_38.tif
val,fold_1,0.5,3157,590,61019,770,0.6989152092081051,0.8425406992237989,0.8039215686254039,0.9792480468748507,TCGA_DU_7010,TCGA_DU_7010_19860307_39.tif
val,fold_1,0.5,0,48,65488,0,0.0,0.0,0.0,0.9992675781248476,TCGA_DU_7010,TCGA_DU_7010_19860307_4.tif
val,fold_1,0.5,3206,423,61681,226,0.831647211411591,0.883438963899467,0.9341491841464623,0.9900970458982865,TCGA_DU_7010,TCGA_DU_7010_19860307_40.tif
val,fold_1,0.5,2367,1356,61634,179,0.6066119938477534,0.6357775987090095,0.9296936370741175,0.9765777587889135,TCGA_DU_7010,TCGA_DU_7010_19860307_41.tif
val,fold_1,0.5,2518,1169,61684,165,0.6536863966753539,0.6829400596672554,0.9385016772234868,0.9796447753904756,TCGA_DU_7010,TCGA_DU_7010_19860307_42.tif
val,fold_1,0.5,2160,1338,61850,188,0.586001085185605,0.6174957118335692,0.919931856895571,0.976715087890476,TCGA_DU_7010,TCGA_DU_7010_19860307_43.tif
val,fold_1,0.5,2269,779,62137,351,0.6675492791978007,0.7444225721760354,0.8660305343478396,0.9827575683592251,TCGA_DU_7010,TCGA_DU_7010_19860307_44.tif
val,fold_1,0.5,1726,1034,62639,137,0.5957887469775776,0.625362318838314,0.9264626945736637,0.9821319580076627,TCGA_DU_7010,TCGA_DU_7010_19860307_45.tif
val,fold_1,0.5,1787,721,62909,119,0.6802436239030063,0.7125199362013058,0.9375655823665395,0.9871826171873495,TCGA_DU_7010,TCGA_DU_7010_19860307_46.tif
val,fold_1,0.5,1562,531,63394,49,0.729225023339266,0.7462971810762241,0.9695841092428953,0.9911499023435988,TCGA_DU_7010,TCGA_DU_7010_19860307_47.tif
val,fold_1,0.5,1512,98,63421,505,0.7148936170178966,0.9391304347767756,0.7496281606308893,0.9907989501951614,TCGA_DU_7010,TCGA_DU_7010_19860307_48.tif
val,fold_1,0.5,843,39,64084,570,0.5805785123926958,0.9557823129143336,0.5966029723949285,0.9907073974607864,TCGA_DU_7010,TCGA_DU_7010_19860307_49.tif
val,fold_1,0.5,0,41,65495,0,0.0,0.0,0.0,0.9993743896482851,TCGA_DU_7010,TCGA_DU_7010_19860307_5.tif
val,fold_1,0.5,129,4,65261,142,0.4690909090738512,0.9699248119571484,0.47601476013003635,0.9977722167967228,TCGA_DU_7010,TCGA_DU_7010_19860307_50.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7010,TCGA_DU_7010_19860307_51.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7010,TCGA_DU_7010_19860307_52.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7010,TCGA_DU_7010_19860307_53.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7010,TCGA_DU_7010_19860307_54.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7010,TCGA_DU_7010_19860307_55.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7010,TCGA_DU_7010_19860307_56.tif
val,fold_1,0.5,0,55,65481,0,0.0,0.0,0.0,0.9991607666014101,TCGA_DU_7010,TCGA_DU_7010_19860307_57.tif
val,fold_1,0.5,0,499,65037,0,0.0,0.0,0.0,0.9923858642576611,TCGA_DU_7010,TCGA_DU_7010_19860307_58.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7010,TCGA_DU_7010_19860307_6.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7010,TCGA_DU_7010_19860307_7.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7010,TCGA_DU_7010_19860307_8.tif
val,fold_1,0.5,0,1,65535,0,0.0,0.0,0.0,0.999984741210785,TCGA_DU_7010,TCGA_DU_7010_19860307_9.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7294,TCGA_DU_7294_19890104_1.tif
val,fold_1,0.5,0,82,65454,0,0.0,0.0,0.0,0.9987487792967227,TCGA_DU_7294,TCGA_DU_7294_19890104_10.tif
