split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5397,TCGA_CS_5397_20010315_15.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5397,TCGA_CS_5397_20010315_16.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5397,TCGA_CS_5397_20010315_17.tif
val,fold_3,0.5,0,64,65472,0,0.0,0.0,0.0,0.9990234374998476,TCGA_CS_5397,TCGA_CS_5397_20010315_18.tif
val,fold_3,0.5,0,10,65526,0,0.0,0.0,0.0,0.9998474121092225,TCGA_CS_5397,TCGA_CS_5397_20010315_19.tif
val,fold_3,0.5,0,66,65470,0,0.0,0.0,0.0,0.9989929199217226,TCGA_CS_5397,TCGA_CS_5397_20010315_2.tif
val,fold_3,0.5,0,39,65497,0,0.0,0.0,0.0,0.9994049072264101,TCGA_CS_5397,TCGA_CS_5397_20010315_20.tif
val,fold_3,0.5,0,1089,64447,0,0.0,0.0,0.0,0.9833831787107875,TCGA_CS_5397,TCGA_CS_5397_20010315_21.tif
val,fold_3,0.5,0,1923,63613,0,0.0,0.0,0.0,0.9706573486326644,TCGA_CS_5397,TCGA_CS_5397_20010315_22.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5397,TCGA_CS_5397_20010315_3.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5397,TCGA_CS_5397_20010315_4.tif
val,fold_3,0.5,0,80,65456,0,0.0,0.0,0.0,0.9987792968748477,TCGA_CS_5397,TCGA_CS_5397_20010315_5.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5397,TCGA_CS_5397_20010315_6.tif
val,fold_3,0.5,86,303,64806,341,0.11780821917646837,0.22107969151102622,0.2014051522201076,0.990173339843599,TCGA_CS_5397,TCGA_CS_5397_20010315_7.tif
val,fold_3,0.5,553,401,64401,181,0.48722466959923155,0.5796645702245318,0.7534059945401443,0.9911193847654738,TCGA_CS_5397,TCGA_CS_5397_20010315_8.tif
val,fold_3,0.5,1109,150,64172,105,0.8130498533664733,0.8808578236625826,0.9135090609479942,0.9961090087889105,TCGA_CS_5397,TCGA_CS_5397_20010315_9.tif
val,fold_3,0.5,0,267,65269,0,0.0,0.0,0.0,0.9959259033201606,TCGA_CS_6668,TCGA_CS_6668_20011025_1.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6668,TCGA_CS_6668_20011025_10.tif
val,fold_3,0.5,0,33,65503,0,0.0,0.0,0.0,0.9994964599607851,TCGA_CS_6668,TCGA_CS_6668_20011025_11.tif
val,fold_3,0.5,0,13,65523,0,0.0,0.0,0.0,0.999801635742035,TCGA_CS_6668,TCGA_CS_6668_20011025_12.tif
val,fold_3,0.5,0,87,65449,0,0.0,0.0,0.0,0.9986724853514102,TCGA_CS_6668,TCGA_CS_6668_20011025_13.tif
val,fold_3,0.5,0,220,65316,0,0.0,0.0,0.0,0.996643066406098,TCGA_CS_6668,TCGA_CS_6668_20011025_14.tif
val,fold_3,0.5,67,338,64529,602,0.06653426017808804,0.16543209876134735,0.10014947682959417,0.9856567382810997,TCGA_CS_6668,TCGA_CS_6668_20011025_15.tif
val,fold_3,0.5,906,120,64047,463,0.6084620550664308,0.8830409356639081,0.6617969320623682,0.9911041259764113,TCGA_CS_6668,TCGA_CS_6668_20011025_16.tif
val,fold_3,0.5,1054,35,63888,559,0.6395631067922357,0.9678604223969894,0.6534407935483358,0.9909362792967238,TCGA_CS_6668,TCGA_CS_6668_20011025_17.tif
val,fold_3,0.5,1016,28,63899,593,0.6206475259583345,0.9731800766190309,0.6314481044087542,0.9905242919920364,TCGA_CS_6668,TCGA_CS_6668_20011025_18.tif
val,fold_3,0.5,199,0,64167,1170,0.14536157779294842,0.9999999999497488,0.14536157779294842,0.9821472167967252,TCGA_CS_6668,TCGA_CS_6668_20011025_19.tif
val,fold_3,0.5,0,430,65106,0,0.0,0.0,0.0,0.9934387207029735,TCGA_CS_6668,TCGA_CS_6668_20011025_2.tif
val,fold_3,0.5,0,0,64990,546,0.0,0.0,0.0,0.9916687011717237,TCGA_CS_6668,TCGA_CS_6668_20011025_20.tif
val,fold_3,0.5,0,0,65488,48,0.0,0.0,0.0,0.9992675781248476,TCGA_CS_6668,TCGA_CS_6668_20011025_21.tif
val,fold_3,0.5,0,14,65522,0,0.0,0.0,0.0,0.9997863769529725,TCGA_CS_6668,TCGA_CS_6668_20011025_22.tif
val,fold_3,0.5,0,325,65211,0,0.0,0.0,0.0,0.9950408935545357,TCGA_CS_6668,TCGA_CS_6668_20011025_23.tif
val,fold_3,0.5,0,1622,63914,0,0.0,0.0,0.0,0.9752502441404762,TCGA_CS_6668,TCGA_CS_6668_20011025_24.tif
val,fold_3,0.5,0,3321,62215,0,0.0,0.0,0.0,0.9493255615232927,TCGA_CS_6668,TCGA_CS_6668_20011025_25.tif
val,fold_3,0.5,0,3990,61546,0,0.0,0.0,0.0,0.9391174316404818,TCGA_CS_6668,TCGA_CS_6668_20011025_26.tif
val,fold_3,0.5,0,5805,59731,0,0.0,0.0,0.0,0.9114227294920485,TCGA_CS_6668,TCGA_CS_6668_20011025_27.tif
val,fold_3,0.5,0,1853,63683,0,0.0,0.0,0.0,0.9717254638670393,TCGA_CS_6668,TCGA_CS_6668_20011025_28.tif
val,fold_3,0.5,0,490,65046,0,0.0,0.0,0.0,0.9925231933592236,TCGA_CS_6668,TCGA_CS_6668_20011025_3.tif
val,fold_3,0.5,0,1,65535,0,0.0,0.0,0.0,0.999984741210785,TCGA_CS_6668,TCGA_CS_6668_20011025_4.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6668,TCGA_CS_6668_20011025_5.tif
val,fold_3,0.5,0,7,65529,0,0.0,0.0,0.0,0.99989318847641,TCGA_CS_6668,TCGA_CS_6668_20011025_6.tif
val,fold_3,0.5,0,2,65534,0,0.0,0.0,0.0,0.9999694824217225,TCGA_CS_6668,TCGA_CS_6668_20011025_7.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6668,TCGA_CS_6668_20011025_8.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6668,TCGA_CS_6668_20011025_9.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5853,TCGA_DU_5853_19950823_1.tif
val,fold_3,0.5,0,247,65289,0,0.0,0.0,0.0,0.9962310791014105,TCGA_DU_5853,TCGA_DU_5853_19950823_10.tif
val,fold_3,0.5,0,503,65033,0,0.0,0.0,0.0,0.9923248291014112,TCGA_DU_5853,TCGA_DU_5853_19950823_11.tif
val,fold_3,0.5,0,91,65445,0,0.0,0.0,0.0,0.9986114501951602,TCGA_DU_5853,TCGA_DU_5853_19950823_12.tif
val,fold_3,0.5,0,1077,64459,0,0.0,0.0,0.0,0.9835662841795375,TCGA_DU_5853,TCGA_DU_5853_19950823_13.tif
val,fold_3,0.5,0,763,64773,0,0.0,0.0,0.0,0.9883575439451617,TCGA_DU_5853,TCGA_DU_5853_19950823_14.tif
val,fold_3,0.5,0,610,64926,0,0.0,0.0,0.0,0.9906921386717239,TCGA_DU_5853,TCGA_DU_5853_19950823_15.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5853,TCGA_DU_5853_19950823_16.tif
val,fold_3,0.5,0,246,65290,0,0.0,0.0,0.0,0.996246337890473,TCGA_DU_5853,TCGA_DU_5853_19950823_17.tif
val,fold_3,0.5,0,129,65407,0,0.0,0.0,0.0,0.9980316162107853,TCGA_DU_5853,TCGA_DU_5853_19950823_18.tif
val,fold_3,0.5,0,195,65341,0,0.0,0.0,0.0,0.9970245361326604,TCGA_DU_5853,TCGA_DU_5853_19950823_19.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5853,TCGA_DU_5853_19950823_2.tif
val,fold_3,0.5,0,1141,64395,0,0.0,0.0,0.0,0.9825897216795376,TCGA_DU_5853,TCGA_DU_5853_19950823_20.tif
val,fold_3,0.5,0,832,64704,0,0.0,0.0,0.0,0.9873046874998493,TCGA_DU_5853,TCGA_DU_5853_19950823_21.tif
val,fold_3,0.5,0,54,65482,0,0.0,0.0,0.0,0.9991760253904726,TCGA_DU_5853,TCGA_DU_5853_19950823_22.tif
val,fold_3,0.5,0,260,65276,0,0.0,0.0,0.0,0.996032714843598,TCGA_DU_5853,TCGA_DU_5853_19950823_23.tif
val,fold_3,0.5,0,446,65090,0,0.0,0.0,0.0,0.9931945800779735,TCGA_DU_5853,TCGA_DU_5853_19950823_24.tif
val,fold_3,0.5,276,238,64971,51,0.488495575212593,0.5369649805343003,0.8440366972218949,0.9955902099607856,TCGA_DU_5853,TCGA_DU_5853_19950823_25.tif
val,fold_3,0.5,649,415,64441,31,0.592694063921528,0.609962406009305,0.9544117646918469,0.9931945800779735,TCGA_DU_5853,TCGA_DU_5853_19950823_26.tif
val,fold_3,0.5,900,1045,63589,2,0.4622496147896135,0.4627249357302688,0.9977827050887164,0.9840240478514124,TCGA_DU_5853,TCGA_DU_5853_19950823_27.tif
val,fold_3,0.5,1122,654,63717,43,0.6168224299031511,0.6317567567531996,0.963090128747098,0.9893646240232866,TCGA_DU_5853,TCGA_DU_5853_19950823_28.tif
val,fold_3,0.5,1177,1096,63258,5,0.5166812993831577,0.5178178618542991,0.9957698815482592,0.9832000732420375,TCGA_DU_5853,TCGA_DU_5853_19950823_29.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5853,TCGA_DU_5853_19950823_3.tif
val,fold_3,0.5,1080,225,64148,83,0.7780979827033279,0.8275862068902101,0.9286328460797195,0.9953002929685981,TCGA_DU_5853,TCGA_DU_5853_19950823_30.tif
val,fold_3,0.5,733,169,64464,170,0.6837686567100395,0.8126385809222546,0.8117386489389619,0.9948272705076607,TCGA_DU_5853,TCGA_DU_5853_19950823_31.tif
val,fold_3,0.5,0,243,65293,0,0.0,0.0,0.0,0.9962921142576605,TCGA_DU_5853,TCGA_DU_5853_19950823_32.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5853,TCGA_DU_5853_19950823_33.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5853,TCGA_DU_5853_19950823_34.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5853,TCGA_DU_5853_19950823_35.tif
val,fold_3,0.5,0,1726,63810,0,0.0,0.0,0.0,0.9736633300779765,TCGA_DU_5853,TCGA_DU_5853_19950823_36.tif
val,fold_3,0.5,0,2,65534,0,0.0,0.0,0.0,0.9999694824217225,TCGA_DU_5853,TCGA_DU_5853_19950823_4.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5853,TCGA_DU_5853_19950823_5.tif
val,fold_3,0.5,0,29,65507,0,0.0,0.0,0.0,0.9995574951170351,TCGA_DU_5853,TCGA_DU_5853_19950823_6.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5853,TCGA_DU_5853_19950823_7.tif
val,fold_3,0.5,0,34,65502,0,0.0,0.0,0.0,0.9994812011717226,TCGA_DU_5853,TCGA_DU_5853_19950823_8.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5853,TCGA_DU_5853_19950823_9.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_1.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_10.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_11.tif
val,fold_3,0.5,0,188,65348,0,0.0,0.0,0.0,0.9971313476560979,TCGA_DU_5874,TCGA_DU_5874_19950510_12.tif
val,fold_3,0.5,0,3,65533,0,0.0,0.0,0.0,0.99995422363266,TCGA_DU_5874,TCGA_DU_5874_19950510_13.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_14.tif
val,fold_3,0.5,0,87,65449,0,0.0,0.0,0.0,0.9986724853514102,TCGA_DU_5874,TCGA_DU_5874_19950510_15.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_16.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_17.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_18.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_19.tif
val,fold_3,0.5,0,273,65263,0,0.0,0.0,0.0,0.9958343505857856,TCGA_DU_5874,TCGA_DU_5874_19950510_2.tif
val,fold_3,0.5,0,0,65413,123,0.0,0.0,0.0,0.9981231689451603,TCGA_DU_5874,TCGA_DU_5874_19950510_20.tif
val,fold_3,0.5,260,16,65159,101,0.6896551723954999,0.9420289854731149,0.7202216066282487,0.9982147216795352,TCGA_DU_5874,TCGA_DU_5874_19950510_21.tif
val,fold_3,0.5,441,116,64941,38,0.7411764705757785,0.7917414721581375,0.9206680584358942,0.9976501464842228,TCGA_DU_5874,TCGA_DU_5874_19950510_22.tif
val,fold_3,0.5,580,65,64682,209,0.6791569086571527,0.8992248061876089,0.7351077312961329,0.9958190917967231,TCGA_DU_5874,TCGA_DU_5874_19950510_23.tif
val,fold_3,0.5,783,71,64571,111,0.8113989637221617,0.9168618266871562,0.8758389261646998,0.9972229003904729,TCGA_DU_5874,TCGA_DU_5874_19950510_24.tif
val,fold_3,0.5,808,108,64576,44,0.8416666666578994,0.8820960698593657,0.9483568075006061,0.9976806640623478,TCGA_DU_5874,TCGA_DU_5874_19950510_25.tif
val,fold_3,0.5,690,156,64682,8,0.8079625292645437,0.815602836869792,0.9885386819342616,0.9974975585935978,TCGA_DU_5874,TCGA_DU_5874_19950510_26.tif
val,fold_3,0.5,411,48,65000,77,0.7667910447618136,0.895424836581799,0.8422131147368399,0.9980926513670353,TCGA_DU_5874,TCGA_DU_5874_19950510_27.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_28.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_29.tif
val,fold_3,0.5,0,15,65521,0,0.0,0.0,0.0,0.99977111816391,TCGA_DU_5874,TCGA_DU_5874_19950510_3.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_30.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_31.tif
val,fold_3,0.5,0,502,65034,0,0.0,0.0,0.0,0.9923400878904737,TCGA_DU_5874,TCGA_DU_5874_19950510_32.tif
val,fold_3,0.5,0,61,65475,0,0.0,0.0,0.0,0.9990692138670351,TCGA_DU_5874,TCGA_DU_5874_19950510_33.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_34.tif
val,fold_3,0.5,0,123,65413,0,0.0,0.0,0.0,0.9981231689451603,TCGA_DU_5874,TCGA_DU_5874_19950510_35.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_36.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_37.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_38.tif
val,fold_3,0.5,0,82,65454,0,0.0,0.0,0.0,0.9987487792967227,TCGA_DU_5874,TCGA_DU_5874_19950510_4.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_5.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_6.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_7.tif
val,fold_3,0.5,0,270,65266,0,0.0,0.0,0.0,0.9958801269529731,TCGA_DU_5874,TCGA_DU_5874_19950510_8.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_9.tif
val,fold_3,0.5,0,262,65274,0,0.0,0.0,0.0,0.996002197265473,TCGA_DU_6405,TCGA_DU_6405_19851005_1.tif
val,fold_3,0.5,0,17,65519,0,0.0,0.0,0.0,0.999740600585785,TCGA_DU_6405,TCGA_DU_6405_19851005_10.tif
val,fold_3,0.5,0,4,65532,0,0.0,0.0,0.0,0.9999389648435975,TCGA_DU_6405,TCGA_DU_6405_19851005_11.tif
val,fold_3,0.5,0,110,65426,0,0.0,0.0,0.0,0.9983215332029727,TCGA_DU_6405,TCGA_DU_6405_19851005_12.tif
val,fold_3,0.5,0,83,65453,0,0.0,0.0,0.0,0.9987335205076602,TCGA_DU_6405,TCGA_DU_6405_19851005_13.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_14.tif
val,fold_3,0.5,0,106,65430,0,0.0,0.0,0.0,0.9983825683592227,TCGA_DU_6405,TCGA_DU_6405_19851005_15.tif
val,fold_3,0.5,0,79,65457,0,0.0,0.0,0.0,0.9987945556639102,TCGA_DU_6405,TCGA_DU_6405_19851005_16.tif
val,fold_3,0.5,0,57,65479,0,0.0,0.0,0.0,0.9991302490232851,TCGA_DU_6405,TCGA_DU_6405_19851005_17.tif
val,fold_3,0.5,0,176,65360,0,0.0,0.0,0.0,0.9973144531248479,TCGA_DU_6405,TCGA_DU_6405_19851005_18.tif
val,fold_3,0.5,0,534,65002,0,0.0,0.0,0.0,0.9918518066404737,TCGA_DU_6405,TCGA_DU_6405_19851005_19.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_2.tif
val,fold_3,0.5,0,1630,63906,0,0.0,0.0,0.0,0.9751281738279762,TCGA_DU_6405,TCGA_DU_6405_19851005_20.tif
val,fold_3,0.5,0,1424,64112,0,0.0,0.0,0.0,0.9782714843748508,TCGA_DU_6405,TCGA_DU_6405_19851005_21.tif
val,fold_3,0.5,0,89,65447,0,0.0,0.0,0.0,0.9986419677732852,TCGA_DU_6405,TCGA_DU_6405_19851005_22.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_23.tif
val,fold_3,0.5,0,309,65227,0,0.0,0.0,0.0,0.9952850341795356,TCGA_DU_6405,TCGA_DU_6405_19851005_24.tif
val,fold_3,0.5,0,4,65532,0,0.0,0.0,0.0,0.9999389648435975,TCGA_DU_6405,TCGA_DU_6405_19851005_25.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_26.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_27.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_28.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_29.tif
val,fold_3,0.5,0,8,65528,0,0.0,0.0,0.0,0.9998779296873475,TCGA_DU_6405,TCGA_DU_6405_19851005_3.tif
val,fold_3,0.5,0,214,65322,0,0.0,0.0,0.0,0.9967346191404729,TCGA_DU_6405,TCGA_DU_6405_19851005_30.tif
val,fold_3,0.5,0,365,65171,0,0.0,0.0,0.0,0.9944305419920358,TCGA_DU_6405,TCGA_DU_6405_19851005_31.tif
val,fold_3,0.5,0,496,65040,0,0.0,0.0,0.0,0.9924316406248486,TCGA_DU_6405,TCGA_DU_6405_19851005_32.tif
val,fold_3,0.5,0,1384,64152,0,0.0,0.0,0.0,0.9788818359373507,TCGA_DU_6405,TCGA_DU_6405_19851005_33.tif
val,fold_3,0.5,0,1195,64341,0,0.0,0.0,0.0,0.9817657470701627,TCGA_DU_6405,TCGA_DU_6405_19851005_34.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_35.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_36.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_37.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_38.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_39.tif
val,fold_3,0.5,0,180,65356,0,0.0,0.0,0.0,0.9972534179685979,TCGA_DU_6405,TCGA_DU_6405_19851005_4.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_40.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_41.tif
val,fold_3,0.5,0,0,65444,92,0.0,0.0,0.0,0.9985961914060977,TCGA_DU_6405,TCGA_DU_6405_19851005_42.tif
val,fold_3,0.5,269,156,65086,25,0.5977777777644938,0.6329411764556955,0.9149659863634365,0.9972381591795354,TCGA_DU_6405,TCGA_DU_6405_19851005_43.tif
val,fold_3,0.5,630,143,64712,51,0.7645631067868378,0.8150064682947605,0.9251101321450057,0.9970397949217229,TCGA_DU_6405,TCGA_DU_6405_19851005_44.tif
val,fold_3,0.5,597,117,64729,93,0.7397769516636954,0.836134453769802,0.8652173912918084,0.9967956542967229,TCGA_DU_6405,TCGA_DU_6405_19851005_45.tif
val,fold_3,0.5,661,56,64456,363,0.6120370370313701,0.9218967921768215,0.6455078124936963,0.993606567382661,TCGA_DU_6405,TCGA_DU_6405_19851005_46.tif
val,fold_3,0.5,105,0,64815,616,0.1456310679591452,0.999999999904762,0.1456310679591452,0.9906005859373489,TCGA_DU_6405,TCGA_DU_6405_19851005_47.tif
val,fold_3,0.5,54,0,64916,566,0.0870967741921436,0.9999999998148148,0.0870967741921436,0.9913635253904738,TCGA_DU_6405,TCGA_DU_6405_19851005_48.tif
val,fold_3,0.5,0,0,65040,496,0.0,0.0,0.0,0.9924316406248486,TCGA_DU_6405,TCGA_DU_6405_19851005_49.tif
val,fold_3,0.5,0,207,65329,0,0.0,0.0,0.0,0.9968414306639104,TCGA_DU_6405,TCGA_DU_6405_19851005_5.tif
