split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5855,TCGA_DU_5855_19951217_26.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5855,TCGA_DU_5855_19951217_3.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5855,TCGA_DU_5855_19951217_4.tif
val,fold_5,0.5,0,4418,61118,0,0.0,0.0,0.0,0.9325866699217328,TCGA_DU_5855,TCGA_DU_5855_19951217_5.tif
val,fold_5,0.5,0,1036,64500,0,0.0,0.0,0.0,0.9841918945310999,TCGA_DU_5855,TCGA_DU_5855_19951217_6.tif
val,fold_5,0.5,0,1343,64193,0,0.0,0.0,0.0,0.9795074462889131,TCGA_DU_5855,TCGA_DU_5855_19951217_7.tif
val,fold_5,0.5,0,5282,60254,0,0.0,0.0,0.0,0.9194030761717348,TCGA_DU_5855,TCGA_DU_5855_19951217_8.tif
val,fold_5,0.5,0,4682,60854,0,0.0,0.0,0.0,0.9285583496092333,TCGA_DU_5855,TCGA_DU_5855_19951217_9.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_1.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_10.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_11.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_12.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_13.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_14.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_15.tif
val,fold_5,0.5,0,0,65425,111,0.0,0.0,0.0,0.9983062744139102,TCGA_DU_6400,TCGA_DU_6400_19830518_16.tif
val,fold_5,0.5,901,378,64051,206,0.6067340067299211,0.7044566067184953,0.8139114724407055,0.9910888671873488,TCGA_DU_6400,TCGA_DU_6400_19830518_17.tif
val,fold_5,0.5,1406,244,63820,66,0.8193473193425447,0.8521212121160479,0.955163043471772,0.9952697753904731,TCGA_DU_6400,TCGA_DU_6400_19830518_18.tif
val,fold_5,0.5,1732,106,63632,66,0.9096638655414409,0.9423286180579852,0.9632925472693922,0.9973754882810979,TCGA_DU_6400,TCGA_DU_6400_19830518_19.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_2.tif
val,fold_5,0.5,2302,143,62993,98,0.9052300432524372,0.9415132924296871,0.9591666666626701,0.9963226318357855,TCGA_DU_6400,TCGA_DU_6400_19830518_20.tif
val,fold_5,0.5,2680,89,62639,128,0.9250949257821018,0.9678584326436698,0.9544159544125556,0.9966888427732855,TCGA_DU_6400,TCGA_DU_6400_19830518_21.tif
val,fold_5,0.5,2974,115,62298,149,0.9184681902380529,0.9627711233377703,0.9522894652547157,0.9959716796873481,TCGA_DU_6400,TCGA_DU_6400_19830518_22.tif
val,fold_5,0.5,2832,272,62319,113,0.8803232825586561,0.9123711340176792,0.9616298811512339,0.9941253662107858,TCGA_DU_6400,TCGA_DU_6400_19830518_23.tif
val,fold_5,0.5,2842,221,62365,108,0.8962472406152752,0.9278485145252111,0.9633898305052089,0.9949798583982857,TCGA_DU_6400,TCGA_DU_6400_19830518_24.tif
val,fold_5,0.5,2794,259,62331,152,0.8717628705121007,0.91516541106808,0.9484046164258371,0.993728637695161,TCGA_DU_6400,TCGA_DU_6400_19830518_25.tif
val,fold_5,0.5,2706,170,62524,136,0.8984063744990093,0.9408901251705811,0.9521463757883457,0.9953308105467231,TCGA_DU_6400,TCGA_DU_6400_19830518_26.tif
val,fold_5,0.5,2799,62,62540,135,0.9342456608780566,0.9783292555016486,0.9539877300580982,0.9969940185545354,TCGA_DU_6400,TCGA_DU_6400_19830518_27.tif
val,fold_5,0.5,2787,147,62526,76,0.9259136212593824,0.94989775050801,0.9734544184387934,0.9965972900389105,TCGA_DU_6400,TCGA_DU_6400_19830518_28.tif
val,fold_5,0.5,2445,109,62749,233,0.8772874058095541,0.9573218480776926,0.912994772214664,0.9947814941404732,TCGA_DU_6400,TCGA_DU_6400_19830518_29.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_3.tif
val,fold_5,0.5,2031,220,63140,145,0.847662771281938,0.9022656597027887,0.9333639705839459,0.9944305419920358,TCGA_DU_6400,TCGA_DU_6400_19830518_30.tif
val,fold_5,0.5,1436,543,63503,54,0.7063453025051336,0.7256189994910277,0.9637583892552769,0.9908905029295364,TCGA_DU_6400,TCGA_DU_6400_19830518_31.tif
val,fold_5,0.5,407,227,64841,61,0.5856115107829408,0.6419558359520197,0.8696581196395372,0.9956054687498481,TCGA_DU_6400,TCGA_DU_6400_19830518_32.tif
val,fold_5,0.5,186,129,65207,14,0.5653495440557644,0.5904761904574451,0.9299999999534999,0.9978179931639103,TCGA_DU_6400,TCGA_DU_6400_19830518_33.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_34.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_35.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_36.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_37.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_38.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_39.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_4.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_40.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_41.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_42.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_43.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_44.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_45.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_46.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_47.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_48.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_49.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_5.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_50.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_51.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_52.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_53.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_54.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_55.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_56.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_57.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_6.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_7.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_8.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_9.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_1.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_10.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_11.tif
val,fold_5,0.5,0,0,65267,269,0.0,0.0,0.0,0.9958953857420356,TCGA_DU_7008,TCGA_DU_7008_19830723_12.tif
val,fold_5,0.5,192,0,64854,490,0.28152492668208906,0.9999999999479167,0.28152492668208906,0.9925231933592236,TCGA_DU_7008,TCGA_DU_7008_19830723_13.tif
val,fold_5,0.5,1046,17,64122,351,0.7397454031065083,0.984007525860922,0.7487473156710899,0.9943847656248483,TCGA_DU_7008,TCGA_DU_7008_19830723_14.tif
val,fold_5,0.5,1234,258,63873,171,0.7420324714326998,0.8270777479837328,0.8782918149403681,0.993453979492036,TCGA_DU_7008,TCGA_DU_7008_19830723_15.tif
val,fold_5,0.5,1434,347,63670,85,0.7684887459765891,0.8051656372779048,0.9440421329760104,0.9934082031248485,TCGA_DU_7008,TCGA_DU_7008_19830723_16.tif
val,fold_5,0.5,1817,279,63275,165,0.8036267138398778,0.8668893129729633,0.9167507568066764,0.9932250976560985,TCGA_DU_7008,TCGA_DU_7008_19830723_17.tif
val,fold_5,0.5,1882,228,63327,99,0.8519692168363424,0.8919431279578581,0.9500252397730943,0.9950103759764107,TCGA_DU_7008,TCGA_DU_7008_19830723_18.tif
val,fold_5,0.5,2044,391,62967,134,0.7956403269723797,0.839425051331255,0.9384756657440841,0.9919891357420362,TCGA_DU_7008,TCGA_DU_7008_19830723_19.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_2.tif
val,fold_5,0.5,2802,150,61880,704,0.7664113785537024,0.9491869918667033,0.799201369079295,0.9869689941404745,TCGA_DU_7008,TCGA_DU_7008_19830723_20.tif
val,fold_5,0.5,3364,135,61216,821,0.7787037037019011,0.9614175478680725,0.8038231780148057,0.9854125976560997,TCGA_DU_7008,TCGA_DU_7008_19830723_21.tif
val,fold_5,0.5,3875,514,60686,461,0.7989690721633012,0.882889040781766,0.8936808118060571,0.9851226806639122,TCGA_DU_7008,TCGA_DU_7008_19830723_22.tif
val,fold_5,0.5,3465,1589,60381,101,0.6721629485922945,0.6855955678656794,0.971676948959698,0.9742126464842263,TCGA_DU_7008,TCGA_DU_7008_19830723_23.tif
val,fold_5,0.5,3904,1024,59862,746,0.6880507578415791,0.7922077922061846,0.8395698924713128,0.9729919433592266,TCGA_DU_7008,TCGA_DU_7008_19830723_24.tif
val,fold_5,0.5,3819,448,60109,1160,0.7037037037024071,0.8950082024820835,0.7670214902575476,0.9754638671873512,TCGA_DU_7008,TCGA_DU_7008_19830723_25.tif
val,fold_5,0.5,3932,231,60140,1233,0.728687916974187,0.9445111698271811,0.7612778315570934,0.9776611328123509,TCGA_DU_7008,TCGA_DU_7008_19830723_26.tif
val,fold_5,0.5,3525,264,61326,421,0.8372921615182012,0.9303246239088669,0.8933096806870419,0.9895477294920365,TCGA_DU_7008,TCGA_DU_7008_19830723_27.tif
