split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4941,TCGA_CS_4941_19960909_6.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4941,TCGA_CS_4941_19960909_7.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4941,TCGA_CS_4941_19960909_8.tif
val,fold_4,0.5,0,149,65387,0,0.0,0.0,0.0,0.9977264404295353,TCGA_CS_4941,TCGA_CS_4941_19960909_9.tif
val,fold_4,0.5,0,2929,62607,0,0.0,0.0,0.0,0.9553070068357917,TCGA_CS_4943,TCGA_CS_4943_20000902_1.tif
val,fold_4,0.5,0,8,65528,0,0.0,0.0,0.0,0.9998779296873475,TCGA_CS_4943,TCGA_CS_4943_20000902_10.tif
val,fold_4,0.5,0,207,65329,0,0.0,0.0,0.0,0.9968414306639104,TCGA_CS_4943,TCGA_CS_4943_20000902_11.tif
val,fold_4,0.5,394,624,64417,101,0.35210008936235837,0.38703339881741616,0.795959595943516,0.9889373779295366,TCGA_CS_4943,TCGA_CS_4943_20000902_12.tif
val,fold_4,0.5,792,499,64236,9,0.6092307692260829,0.6134779240851009,0.9887640449314761,0.9922485351560987,TCGA_CS_4943,TCGA_CS_4943_20000902_13.tif
val,fold_4,0.5,1525,639,63315,57,0.6866276452017712,0.7047134935272426,0.9639696586538309,0.9893798828123491,TCGA_CS_4943,TCGA_CS_4943_20000902_14.tif
val,fold_4,0.5,2330,882,62257,67,0.71058249466084,0.7254047322517889,0.9720483938215602,0.9855194091795372,TCGA_CS_4943,TCGA_CS_4943_20000902_15.tif
val,fold_4,0.5,2956,629,61896,55,0.8120879120856811,0.8245467224523723,0.9817336433046107,0.989562988281099,TCGA_CS_4943,TCGA_CS_4943_20000902_16.tif
val,fold_4,0.5,3021,394,62056,65,0.8681034482733675,0.8846266471423584,0.9789371354472491,0.9929962158201611,TCGA_CS_4943,TCGA_CS_4943_20000902_17.tif
val,fold_4,0.5,2246,408,62784,98,0.816133720927267,0.8462697814587556,0.9581911262757756,0.9922790527342237,TCGA_CS_4943,TCGA_CS_4943_20000902_18.tif
val,fold_4,0.5,770,195,64522,49,0.7593688362844244,0.7979274611316277,0.9401709401594607,0.996276855468598,TCGA_CS_4943,TCGA_CS_4943_20000902_19.tif
val,fold_4,0.5,0,573,64963,0,0.0,0.0,0.0,0.9912567138670363,TCGA_CS_4943,TCGA_CS_4943_20000902_2.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4943,TCGA_CS_4943_20000902_20.tif
val,fold_4,0.5,0,115,65421,0,0.0,0.0,0.0,0.9982452392576602,TCGA_CS_4943,TCGA_CS_4943_20000902_3.tif
val,fold_4,0.5,0,98,65438,0,0.0,0.0,0.0,0.9985046386717227,TCGA_CS_4943,TCGA_CS_4943_20000902_4.tif
val,fold_4,0.5,0,331,65205,0,0.0,0.0,0.0,0.9949493408201607,TCGA_CS_4943,TCGA_CS_4943_20000902_5.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4943,TCGA_CS_4943_20000902_6.tif
val,fold_4,0.5,0,301,65235,0,0.0,0.0,0.0,0.9954071044920356,TCGA_CS_4943,TCGA_CS_4943_20000902_7.tif
val,fold_4,0.5,0,453,65083,0,0.0,0.0,0.0,0.993087768554536,TCGA_CS_4943,TCGA_CS_4943_20000902_8.tif
val,fold_4,0.5,0,8,65528,0,0.0,0.0,0.0,0.9998779296873475,TCGA_CS_4943,TCGA_CS_4943_20000902_9.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6186,TCGA_CS_6186_20000601_1.tif
val,fold_4,0.5,0,170,65366,0,0.0,0.0,0.0,0.9974060058592229,TCGA_CS_6186,TCGA_CS_6186_20000601_10.tif
val,fold_4,0.5,0,1,65535,0,0.0,0.0,0.0,0.999984741210785,TCGA_CS_6186,TCGA_CS_6186_20000601_11.tif
val,fold_4,0.5,0,236,65300,0,0.0,0.0,0.0,0.996398925781098,TCGA_CS_6186,TCGA_CS_6186_20000601_12.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6186,TCGA_CS_6186_20000601_13.tif
val,fold_4,0.5,0,285,65251,0,0.0,0.0,0.0,0.9956512451170356,TCGA_CS_6186,TCGA_CS_6186_20000601_14.tif
val,fold_4,0.5,1219,87,63964,266,0.7754452926159323,0.9333843797784581,0.8208754208698932,0.9946136474607857,TCGA_CS_6186,TCGA_CS_6186_20000601_15.tif
val,fold_4,0.5,1782,58,63399,297,0.8338792700007774,0.9684782608643018,0.8571428571387343,0.9945831298826607,TCGA_CS_6186,TCGA_CS_6186_20000601_16.tif
val,fold_4,0.5,1807,398,63084,247,0.7369494290345149,0.8195011337831316,0.879746835438755,0.9901580810545365,TCGA_CS_6186,TCGA_CS_6186_20000601_17.tif
val,fold_4,0.5,1492,237,63760,47,0.84009009008536,0.8629265471320826,0.9694606887526351,0.9956665039060981,TCGA_CS_6186,TCGA_CS_6186_20000601_18.tif
val,fold_4,0.5,1167,110,64025,234,0.7723362011861526,0.9138606107994217,0.8329764453902001,0.9947509765623482,TCGA_CS_6186,TCGA_CS_6186_20000601_19.tif
val,fold_4,0.5,0,95,65441,0,0.0,0.0,0.0,0.9985504150389102,TCGA_CS_6186,TCGA_CS_6186_20000601_2.tif
val,fold_4,0.5,0,0,65253,283,0.0,0.0,0.0,0.9956817626951606,TCGA_CS_6186,TCGA_CS_6186_20000601_20.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6186,TCGA_CS_6186_20000601_21.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6186,TCGA_CS_6186_20000601_22.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6186,TCGA_CS_6186_20000601_23.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6186,TCGA_CS_6186_20000601_24.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6186,TCGA_CS_6186_20000601_25.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6186,TCGA_CS_6186_20000601_3.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6186,TCGA_CS_6186_20000601_4.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6186,TCGA_CS_6186_20000601_5.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6186,TCGA_CS_6186_20000601_6.tif
val,fold_4,0.5,0,70,65466,0,0.0,0.0,0.0,0.9989318847654726,TCGA_CS_6186,TCGA_CS_6186_20000601_7.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6186,TCGA_CS_6186_20000601_8.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6186,TCGA_CS_6186_20000601_9.tif
val,fold_4,0.5,0,273,65263,0,0.0,0.0,0.0,0.9958343505857856,TCGA_CS_6669,TCGA_CS_6669_20020102_1.tif
val,fold_4,0.5,357,591,64532,56,0.3555776892394863,0.3765822784770403,0.8644067796400869,0.9901275634764115,TCGA_CS_6669,TCGA_CS_6669_20020102_10.tif
val,fold_4,0.5,941,338,64026,231,0.6231788079428929,0.7357310398691499,0.8029010238839344,0.9913177490232863,TCGA_CS_6669,TCGA_CS_6669_20020102_11.tif
val,fold_4,0.5,1598,69,63556,313,0.807070707066631,0.9586082783385806,0.8362114076356033,0.9941711425779733,TCGA_CS_6669,TCGA_CS_6669_20020102_12.tif
val,fold_4,0.5,2057,401,62861,217,0.7689719626139478,0.8368592351471242,0.9045734388702525,0.9905700683592239,TCGA_CS_6669,TCGA_CS_6669_20020102_13.tif
val,fold_4,0.5,2303,427,62343,463,0.7212652677709951,0.8435897435866535,0.8326102675313355,0.9864196777342246,TCGA_CS_6669,TCGA_CS_6669_20020102_14.tif
val,fold_4,0.5,2831,520,61710,475,0.7399372712996866,0.8448224410598484,0.8563218390778696,0.9848175048826623,TCGA_CS_6669,TCGA_CS_6669_20020102_15.tif
val,fold_4,0.5,2598,70,62039,829,0.742922505002165,0.9737631184371298,0.7580974613342337,0.9862823486326621,TCGA_CS_6669,TCGA_CS_6669_20020102_16.tif
val,fold_4,0.5,1845,800,62663,228,0.6421858684279771,0.6975425330786482,0.8900144717757357,0.9843139648435999,TCGA_CS_6669,TCGA_CS_6669_20020102_17.tif
val,fold_4,0.5,791,1199,63533,13,0.39490763854021516,0.39748743718393226,0.9838308457589076,0.9815063476561002,TCGA_CS_6669,TCGA_CS_6669_20020102_18.tif
val,fold_4,0.5,506,350,64549,131,0.5126646403190206,0.5911214953201972,0.7943485086217528,0.9926605224607861,TCGA_CS_6669,TCGA_CS_6669_20020102_19.tif
val,fold_4,0.5,0,55,65481,0,0.0,0.0,0.0,0.9991607666014101,TCGA_CS_6669,TCGA_CS_6669_20020102_2.tif
val,fold_4,0.5,0,362,65174,0,0.0,0.0,0.0,0.9944763183592233,TCGA_CS_6669,TCGA_CS_6669_20020102_20.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6669,TCGA_CS_6669_20020102_21.tif
val,fold_4,0.5,0,23,65513,0,0.0,0.0,0.0,0.99964904785141,TCGA_CS_6669,TCGA_CS_6669_20020102_22.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6669,TCGA_CS_6669_20020102_3.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6669,TCGA_CS_6669_20020102_4.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6669,TCGA_CS_6669_20020102_5.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6669,TCGA_CS_6669_20020102_6.tif
val,fold_4,0.5,0,18,65518,0,0.0,0.0,0.0,0.9997253417967225,TCGA_CS_6669,TCGA_CS_6669_20020102_7.tif
val,fold_4,0.5,0,308,65228,0,0.0,0.0,0.0,0.9953002929685981,TCGA_CS_6669,TCGA_CS_6669_20020102_8.tif
val,fold_4,0.5,0,23,65513,0,0.0,0.0,0.0,0.99964904785141,TCGA_CS_6669,TCGA_CS_6669_20020102_9.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_1.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_10.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_11.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_12.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_13.tif
val,fold_4,0.5,0,26,65510,0,0.0,0.0,0.0,0.9996032714842226,TCGA_DU_5854,TCGA_DU_5854_19951104_14.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_15.tif
val,fold_4,0.5,0,33,65503,0,0.0,0.0,0.0,0.9994964599607851,TCGA_DU_5854,TCGA_DU_5854_19951104_16.tif
val,fold_4,0.5,0,141,65395,0,0.0,0.0,0.0,0.9978485107420353,TCGA_DU_5854,TCGA_DU_5854_19951104_17.tif
val,fold_4,0.5,0,100,65436,0,0.0,0.0,0.0,0.9984741210935977,TCGA_DU_5854,TCGA_DU_5854_19951104_18.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_19.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_2.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_20.tif
val,fold_4,0.5,0,341,65195,0,0.0,0.0,0.0,0.9947967529295357,TCGA_DU_5854,TCGA_DU_5854_19951104_21.tif
val,fold_4,0.5,437,18,65013,68,0.8355640535213085,0.9604395604184519,0.8653465346363297,0.9986877441404727,TCGA_DU_5854,TCGA_DU_5854_19951104_22.tif
val,fold_4,0.5,362,132,65029,13,0.7140039447590926,0.7327935222523726,0.9653333333075911,0.9977874755857853,TCGA_DU_5854,TCGA_DU_5854_19951104_23.tif
val,fold_4,0.5,563,254,64585,134,0.5920084121914615,0.6891064871396683,0.8077474892280093,0.9940795898435983,TCGA_DU_5854,TCGA_DU_5854_19951104_24.tif
val,fold_4,0.5,687,200,64436,213,0.624545454539777,0.7745208568120121,0.7633333333248519,0.993698120117036,TCGA_DU_5854,TCGA_DU_5854_19951104_25.tif
val,fold_4,0.5,1008,189,64220,119,0.7659574468026904,0.8421052631508597,0.8944099378802627,0.9953002929685981,TCGA_DU_5854,TCGA_DU_5854_19951104_26.tif
val,fold_4,0.5,1148,78,63942,368,0.7202007528185684,0.9363784665502743,0.7572559366704668,0.9931945800779735,TCGA_DU_5854,TCGA_DU_5854_19951104_27.tif
val,fold_4,0.5,989,125,64222,200,0.7526636225209082,0.887791741464203,0.8317914213554939,0.9950408935545357,TCGA_DU_5854,TCGA_DU_5854_19951104_28.tif
val,fold_4,0.5,547,108,64608,273,0.5894396551660621,0.8351145038040441,0.6670731707235723,0.9941864013670358,TCGA_DU_5854,TCGA_DU_5854_19951104_29.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_3.tif
val,fold_4,0.5,194,43,65111,188,0.4564705882245536,0.8185654008093433,0.5078534031280667,0.9964752197264105,TCGA_DU_5854,TCGA_DU_5854_19951104_30.tif
val,fold_4,0.5,0,0,65340,196,0.0,0.0,0.0,0.9970092773435979,TCGA_DU_5854,TCGA_DU_5854_19951104_31.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_32.tif
val,fold_4,0.5,0,76,65460,0,0.0,0.0,0.0,0.9988403320310977,TCGA_DU_5854,TCGA_DU_5854_19951104_33.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_34.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_35.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_36.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_4.tif
val,fold_4,0.5,0,58,65478,0,0.0,0.0,0.0,0.9991149902342226,TCGA_DU_5854,TCGA_DU_5854_19951104_5.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_6.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_7.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_8.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_9.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6404,TCGA_DU_6404_19850629_1.tif
val,fold_4,0.5,0,545,64991,0,0.0,0.0,0.0,0.9916839599607862,TCGA_DU_6404,TCGA_DU_6404_19850629_10.tif
val,fold_4,0.5,0,121,65415,0,0.0,0.0,0.0,0.9981536865232853,TCGA_DU_6404,TCGA_DU_6404_19850629_11.tif
val,fold_4,0.5,0,2,65534,0,0.0,0.0,0.0,0.9999694824217225,TCGA_DU_6404,TCGA_DU_6404_19850629_12.tif
val,fold_4,0.5,0,208,65328,0,0.0,0.0,0.0,0.9968261718748479,TCGA_DU_6404,TCGA_DU_6404_19850629_13.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6404,TCGA_DU_6404_19850629_14.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6404,TCGA_DU_6404_19850629_15.tif
val,fold_4,0.5,0,284,65252,0,0.0,0.0,0.0,0.9956665039060981,TCGA_DU_6404,TCGA_DU_6404_19850629_16.tif
val,fold_4,0.5,0,141,65395,0,0.0,0.0,0.0,0.9978485107420353,TCGA_DU_6404,TCGA_DU_6404_19850629_17.tif
val,fold_4,0.5,0,43,65493,0,0.0,0.0,0.0,0.9993438720701601,TCGA_DU_6404,TCGA_DU_6404_19850629_18.tif
val,fold_4,0.5,0,33,65503,0,0.0,0.0,0.0,0.9994964599607851,TCGA_DU_6404,TCGA_DU_6404_19850629_19.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6404,TCGA_DU_6404_19850629_2.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6404,TCGA_DU_6404_19850629_20.tif
val,fold_4,0.5,0,192,65344,0,0.0,0.0,0.0,0.9970703124998479,TCGA_DU_6404,TCGA_DU_6404_19850629_21.tif
val,fold_4,0.5,0,11,65525,0,0.0,0.0,0.0,0.99983215332016,TCGA_DU_6404,TCGA_DU_6404_19850629_22.tif
val,fold_4,0.5,0,30,65506,0,0.0,0.0,0.0,0.9995422363279726,TCGA_DU_6404,TCGA_DU_6404_19850629_23.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6404,TCGA_DU_6404_19850629_24.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6404,TCGA_DU_6404_19850629_25.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6404,TCGA_DU_6404_19850629_26.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6404,TCGA_DU_6404_19850629_27.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6404,TCGA_DU_6404_19850629_28.tif
val,fold_4,0.5,415,79,64964,78,0.7255244755117916,0.8400809716429133,0.8417849898409374,0.9976043701170353,TCGA_DU_6404,TCGA_DU_6404_19850629_29.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6404,TCGA_DU_6404_19850629_3.tif
val,fold_4,0.5,996,108,64372,60,0.8556701030854325,0.9021739130353065,0.9431818181728866,0.9974365234373479,TCGA_DU_6404,TCGA_DU_6404_19850629_30.tif
val,fold_4,0.5,1269,164,63982,121,0.8166023165970618,0.8855547801752579,0.9129496402812018,0.9956512451170356,TCGA_DU_6404,TCGA_DU_6404_19850629_31.tif
val,fold_4,0.5,1243,109,63614,570,0.646722164408706,0.919378698218052,0.6856039713144755,0.9896392822264115,TCGA_DU_6404,TCGA_DU_6404_19850629_32.tif
val,fold_4,0.5,1084,82,63563,807,0.5494171312693897,0.9296740994774472,0.5732416710704747,0.9864349365232871,TCGA_DU_6404,TCGA_DU_6404_19850629_33.tif
val,fold_4,0.5,1078,76,63540,842,0.5400801603179355,0.934142114376654,0.5614583333304091,0.9859924316404746,TCGA_DU_6404,TCGA_DU_6404_19850629_34.tif
val,fold_4,0.5,1185,61,63553,737,0.5975794251104509,0.9510433386761554,0.6165452653453874,0.9878234863279743,TCGA_DU_6404,TCGA_DU_6404_19850629_35.tif
val,fold_4,0.5,1237,74,63642,583,0.6531151003133415,0.9435545385130164,0.6796703296665952,0.9899749755857865,TCGA_DU_6404,TCGA_DU_6404_19850629_36.tif
val,fold_4,0.5,1069,92,63822,553,0.6236872812098968,0.9207579672616645,0.6590628853226939,0.9901580810545365,TCGA_DU_6404,TCGA_DU_6404_19850629_37.tif
val,fold_4,0.5,959,113,64081,383,0.659106529205092,0.894589552230461,0.7146050670587586,0.9924316406248486,TCGA_DU_6404,TCGA_DU_6404_19850629_38.tif
val,fold_4,0.5,979,111,64328,118,0.8104304635694501,0.8981651376064389,0.8924339106573161,0.9965057373045355,TCGA_DU_6404,TCGA_DU_6404_19850629_39.tif
val,fold_4,0.5,0,18,65518,0,0.0,0.0,0.0,0.9997253417967225,TCGA_DU_6404,TCGA_DU_6404_19850629_4.tif
val,fold_4,0.5,818,161,64533,24,0.8155533399719287,0.8355464759873795,0.9714964370430939,0.9971771240232854,TCGA_DU_6404,TCGA_DU_6404_19850629_40.tif
val,fold_4,0.5,611,76,64811,38,0.8427586206780309,0.8893740902345069,0.9414483821118421,0.9982604980467227,TCGA_DU_6404,TCGA_DU_6404_19850629_41.tif
val,fold_4,0.5,352,51,65113,20,0.832151300216734,0.8734491314919739,0.9462365591143485,0.9989166259764101,TCGA_DU_6404,TCGA_DU_6404_19850629_42.tif
val,fold_4,0.5,107,35,65368,26,0.6369047618668509,0.7535211267074985,0.8045112781349991,0.9990692138670351,TCGA_DU_6404,TCGA_DU_6404_19850629_43.tif
val,fold_4,0.5,0,33,65466,37,0.0,0.0,0.0,0.9989318847654726,TCGA_DU_6404,TCGA_DU_6404_19850629_44.tif
val,fold_4,0.5,0,80,65456,0,0.0,0.0,0.0,0.9987792968748477,TCGA_DU_6404,TCGA_DU_6404_19850629_45.tif
val,fold_4,0.5,0,31,65505,0,0.0,0.0,0.0,0.9995269775389101,TCGA_DU_6404,TCGA_DU_6404_19850629_46.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6404,TCGA_DU_6404_19850629_47.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6404,TCGA_DU_6404_19850629_48.tif
val,fold_4,0.5,0,48,65488,0,0.0,0.0,0.0,0.9992675781248476,TCGA_DU_6404,TCGA_DU_6404_19850629_49.tif
val,fold_4,0.5,0,167,65369,0,0.0,0.0,0.0,0.9974517822264104,TCGA_DU_6404,TCGA_DU_6404_19850629_5.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6404,TCGA_DU_6404_19850629_50.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6404,TCGA_DU_6404_19850629_51.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6404,TCGA_DU_6404_19850629_52.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6404,TCGA_DU_6404_19850629_53.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6404,TCGA_DU_6404_19850629_6.tif
val,fold_4,0.5,0,74,65462,0,0.0,0.0,0.0,0.9988708496092227,TCGA_DU_6404,TCGA_DU_6404_19850629_7.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6404,TCGA_DU_6404_19850629_8.tif
val,fold_4,0.5,0,133,65403,0,0.0,0.0,0.0,0.9979705810545353,TCGA_DU_6404,TCGA_DU_6404_19850629_9.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6408,TCGA_DU_6408_19860521_1.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6408,TCGA_DU_6408_19860521_10.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6408,TCGA_DU_6408_19860521_11.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6408,TCGA_DU_6408_19860521_12.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6408,TCGA_DU_6408_19860521_13.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6408,TCGA_DU_6408_19860521_14.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6408,TCGA_DU_6408_19860521_15.tif
