split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
final_test,fold_4,0.5,1839,104,63504,89,0.9050196850349163,0.9464745239271927,0.9538381742689117,0.9970550537107854,TCGA_CS_6290,TCGA_CS_6290_20000917_9.tif
final_test,fold_4,0.5,0,16,65520,0,0.0,0.0,0.0,0.9997558593748475,TCGA_CS_6665,TCGA_CS_6665_20010817_1.tif
final_test,fold_4,0.5,355,2721,62441,19,0.11470113085584911,0.11540962288649087,0.9491978609371872,0.9581909179686038,TCGA_CS_6665,TCGA_CS_6665_20010817_10.tif
final_test,fold_4,0.5,580,3074,61542,340,0.1452178267397466,0.15873015872972435,0.630434782601843,0.9479064941404804,TCGA_CS_6665,TCGA_CS_6665_20010817_11.tif
final_test,fold_4,0.5,822,2608,61994,112,0.23207227554988122,0.23965014577189608,0.8800856530955022,0.9584960937498538,TCGA_CS_6665,TCGA_CS_6665_20010817_12.tif
final_test,fold_4,0.5,1529,3657,60243,107,0.28887209521955626,0.29483224064732966,0.9345965770114023,0.9425659179686062,TCGA_CS_6665,TCGA_CS_6665_20010817_13.tif
final_test,fold_4,0.5,1412,2681,61240,203,0.3286778398502591,0.34497923283570736,0.8743034055673419,0.9559936523436041,TCGA_CS_6665,TCGA_CS_6665_20010817_14.tif
final_test,fold_4,0.5,1604,3820,59970,142,0.2881782249366005,0.2957227138637616,0.9186712485628943,0.9395446777342317,TCGA_CS_6665,TCGA_CS_6665_20010817_15.tif
final_test,fold_4,0.5,1837,3057,60558,84,0.36902370429817394,0.37535758071030784,0.9562727745915863,0.9520721435545423,TCGA_CS_6665,TCGA_CS_6665_20010817_16.tif
final_test,fold_4,0.5,1964,3112,60080,380,0.3599706744861438,0.38691883372658215,0.837883959040794,0.9467163085936056,TCGA_CS_6665,TCGA_CS_6665_20010817_17.tif
final_test,fold_4,0.5,2032,2798,60268,438,0.38572513287702026,0.42070393374654097,0.8226720647739973,0.950622558593605,TCGA_CS_6665,TCGA_CS_6665_20010817_18.tif
final_test,fold_4,0.5,0,1216,63884,436,0.0,0.0,0.0,0.9747924804686013,TCGA_CS_6665,TCGA_CS_6665_20010817_19.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6665,TCGA_CS_6665_20010817_2.tif
final_test,fold_4,0.5,270,3522,61572,172,0.06811301715421768,0.07120253164538186,0.610859728492967,0.943634033202981,TCGA_CS_6665,TCGA_CS_6665_20010817_20.tif
final_test,fold_4,0.5,0,1434,64102,0,0.0,0.0,0.0,0.9781188964842258,TCGA_CS_6665,TCGA_CS_6665_20010817_21.tif
final_test,fold_4,0.5,0,2405,63131,0,0.0,0.0,0.0,0.9633026123045405,TCGA_CS_6665,TCGA_CS_6665_20010817_22.tif
final_test,fold_4,0.5,0,884,64652,0,0.0,0.0,0.0,0.9865112304685996,TCGA_CS_6665,TCGA_CS_6665_20010817_23.tif
final_test,fold_4,0.5,0,2444,63092,0,0.0,0.0,0.0,0.9627075195311031,TCGA_CS_6665,TCGA_CS_6665_20010817_24.tif
final_test,fold_4,0.5,0,34,65502,0,0.0,0.0,0.0,0.9994812011717226,TCGA_CS_6665,TCGA_CS_6665_20010817_3.tif
final_test,fold_4,0.5,0,25,65511,0,0.0,0.0,0.0,0.9996185302732851,TCGA_CS_6665,TCGA_CS_6665_20010817_4.tif
final_test,fold_4,0.5,0,230,65306,0,0.0,0.0,0.0,0.996490478515473,TCGA_CS_6665,TCGA_CS_6665_20010817_5.tif
final_test,fold_4,0.5,0,334,65202,0,0.0,0.0,0.0,0.9949035644529732,TCGA_CS_6665,TCGA_CS_6665_20010817_6.tif
final_test,fold_4,0.5,0,111,65425,0,0.0,0.0,0.0,0.9983062744139102,TCGA_CS_6665,TCGA_CS_6665_20010817_7.tif
final_test,fold_4,0.5,0,1318,64218,0,0.0,0.0,0.0,0.9798889160154756,TCGA_CS_6665,TCGA_CS_6665_20010817_8.tif
final_test,fold_4,0.5,0,3210,62326,0,0.0,0.0,0.0,0.9510192871092299,TCGA_CS_6665,TCGA_CS_6665_20010817_9.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_1.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_10.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_11.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_12.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_13.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_14.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_15.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_16.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_17.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_18.tif
final_test,fold_4,0.5,340,117,65075,4,0.7375271149514636,0.7439824945132608,0.988372092994524,0.9981536865232853,TCGA_DU_6407,TCGA_DU_6407_19860514_19.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_2.tif
final_test,fold_4,0.5,557,135,64831,13,0.7900709219746089,0.8049132947860561,0.9771929824389965,0.9977416992185978,TCGA_DU_6407,TCGA_DU_6407_19860514_20.tif
final_test,fold_4,0.5,1128,470,63908,30,0.6928746928704369,0.7058823529367593,0.9740932642402929,0.9923706054685986,TCGA_DU_6407,TCGA_DU_6407_19860514_21.tif
final_test,fold_4,0.5,1999,149,63282,106,0.8868677905905641,0.9306331471092615,0.9496437054586716,0.9961090087889105,TCGA_DU_6407,TCGA_DU_6407_19860514_22.tif
final_test,fold_4,0.5,2337,303,62855,41,0.8716896680310642,0.8852272727239197,0.9827586206855226,0.9947509765623482,TCGA_DU_6407,TCGA_DU_6407_19860514_23.tif
final_test,fold_4,0.5,2693,315,62504,24,0.8881926121342738,0.8952792553161727,0.9911667280051852,0.9948272705076607,TCGA_DU_6407,TCGA_DU_6407_19860514_24.tif
final_test,fold_4,0.5,2924,308,62294,10,0.9019123997504568,0.9047029702942305,0.9965916837048515,0.9951477050779732,TCGA_DU_6407,TCGA_DU_6407_19860514_25.tif
final_test,fold_4,0.5,3086,177,62249,24,0.9388500152085828,0.9457554397764457,0.9922829581961663,0.9969329833982854,TCGA_DU_6407,TCGA_DU_6407_19860514_26.tif
final_test,fold_4,0.5,3090,191,62228,27,0.9340991535642863,0.9417860408383365,0.9913378248283884,0.996673583984223,TCGA_DU_6407,TCGA_DU_6407_19860514_27.tif
final_test,fold_4,0.5,2979,118,62386,53,0.9457142857112835,0.9618986115564679,0.9825197889149654,0.9973907470701604,TCGA_DU_6407,TCGA_DU_6407_19860514_28.tif
final_test,fold_4,0.5,2536,130,62684,186,0.8892005610066999,0.9512378094487951,0.9316678912530064,0.9951782226560982,TCGA_DU_6407,TCGA_DU_6407_19860514_29.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_3.tif
final_test,fold_4,0.5,2227,164,63057,88,0.8983461072977074,0.9314094521081916,0.9619870410325616,0.996154785156098,TCGA_DU_6407,TCGA_DU_6407_19860514_30.tif
final_test,fold_4,0.5,1641,117,63593,185,0.8445702521829925,0.9334470989707996,0.8986856516927784,0.9953918457029731,TCGA_DU_6407,TCGA_DU_6407_19860514_31.tif
final_test,fold_4,0.5,1191,61,63869,415,0.7144571085739985,0.9512779552639675,0.7415940224113227,0.9927368164060986,TCGA_DU_6407,TCGA_DU_6407_19860514_32.tif
final_test,fold_4,0.5,978,40,63973,545,0.6257197696697011,0.9607072691457691,0.6421536441192243,0.9910736083982863,TCGA_DU_6407,TCGA_DU_6407_19860514_33.tif
final_test,fold_4,0.5,29,17,65482,8,0.5370370369375858,0.6304347824716446,0.7837837835719503,0.9996185302732851,TCGA_DU_6407,TCGA_DU_6407_19860514_34.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_35.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_36.tif
final_test,fold_4,0.5,0,12,65524,0,0.0,0.0,0.0,0.9998168945310975,TCGA_DU_6407,TCGA_DU_6407_19860514_37.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_38.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_39.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_4.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_40.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_41.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_42.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_43.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_44.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_45.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_46.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_47.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_48.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_49.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_5.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_50.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_51.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_52.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_53.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_54.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_55.tif
final_test,fold_4,0.5,0,201,65335,0,0.0,0.0,0.0,0.9969329833982854,TCGA_DU_6407,TCGA_DU_6407_19860514_56.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_57.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_58.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_6.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_7.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_8.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_9.tif
final_test,fold_4,0.5,0,46,65490,0,0.0,0.0,0.0,0.9992980957029726,TCGA_DU_7306,TCGA_DU_7306_19930512_1.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7306,TCGA_DU_7306_19930512_10.tif
final_test,fold_4,0.5,0,17,65519,0,0.0,0.0,0.0,0.999740600585785,TCGA_DU_7306,TCGA_DU_7306_19930512_11.tif
final_test,fold_4,0.5,0,78,65458,0,0.0,0.0,0.0,0.9988098144529727,TCGA_DU_7306,TCGA_DU_7306_19930512_12.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7306,TCGA_DU_7306_19930512_13.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7306,TCGA_DU_7306_19930512_14.tif
final_test,fold_4,0.5,292,13,65060,171,0.613445378138373,0.9573770491489384,0.6306695464226637,0.9971923828123479,TCGA_DU_7306,TCGA_DU_7306_19930512_15.tif
final_test,fold_4,0.5,566,1,64631,338,0.6254143646339733,0.9982363315520593,0.6261061946833395,0.9948272705076607,TCGA_DU_7306,TCGA_DU_7306_19930512_16.tif
final_test,fold_4,0.5,964,17,64185,370,0.7135455218303958,0.982670744128617,0.7226386806542532,0.9940948486326608,TCGA_DU_7306,TCGA_DU_7306_19930512_17.tif
final_test,fold_4,0.5,1408,54,63722,352,0.7761852260155668,0.9630642954790489,0.7999999999954546,0.9938049316404735,TCGA_DU_7306,TCGA_DU_7306_19930512_18.tif
final_test,fold_4,0.5,1917,24,63383,212,0.8903855085885259,0.9876352395621452,0.9004227336735537,0.996398925781098,TCGA_DU_7306,TCGA_DU_7306_19930512_19.tif
final_test,fold_4,0.5,0,8,65528,0,0.0,0.0,0.0,0.9998779296873475,TCGA_DU_7306,TCGA_DU_7306_19930512_2.tif
final_test,fold_4,0.5,1676,13,63001,846,0.6611439842182992,0.9923031379455756,0.6645519428998233,0.986892700195162,TCGA_DU_7306,TCGA_DU_7306_19930512_20.tif
final_test,fold_4,0.5,1979,41,62881,635,0.7453860640273243,0.9797029702921798,0.7570772762021535,0.989685058593599,TCGA_DU_7306,TCGA_DU_7306_19930512_21.tif
final_test,fold_4,0.5,1994,64,62781,697,0.723774954625322,0.9689018464481589,0.7409884801161614,0.9883880615232867,TCGA_DU_7306,TCGA_DU_7306_19930512_22.tif
final_test,fold_4,0.5,1787,51,63080,618,0.7276058631892198,0.9722524483080944,0.7430353430322535,0.9897918701170365,TCGA_DU_7306,TCGA_DU_7306_19930512_23.tif
final_test,fold_4,0.5,1606,83,63565,282,0.8148148148106809,0.9508584961459393,0.8506355932158336,0.9944305419920358,TCGA_DU_7306,TCGA_DU_7306_19930512_24.tif
final_test,fold_4,0.5,1138,41,64094,263,0.7891816920888407,0.9652247667432976,0.8122769450334599,0.9953613281248481,TCGA_DU_7306,TCGA_DU_7306_19930512_25.tif
final_test,fold_4,0.5,506,40,64717,273,0.6178266178190741,0.9267399267229535,0.6495507060250378,0.9952239990232857,TCGA_DU_7306,TCGA_DU_7306_19930512_26.tif
final_test,fold_4,0.5,0,0,65292,244,0.0,0.0,0.0,0.996276855468598,TCGA_DU_7306,TCGA_DU_7306_19930512_27.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7306,TCGA_DU_7306_19930512_28.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7306,TCGA_DU_7306_19930512_29.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7306,TCGA_DU_7306_19930512_3.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7306,TCGA_DU_7306_19930512_30.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7306,TCGA_DU_7306_19930512_31.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7306,TCGA_DU_7306_19930512_32.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7306,TCGA_DU_7306_19930512_33.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7306,TCGA_DU_7306_19930512_34.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7306,TCGA_DU_7306_19930512_35.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7306,TCGA_DU_7306_19930512_36.tif
final_test,fold_4,0.5,0,36,65500,0,0.0,0.0,0.0,0.9994506835935976,TCGA_DU_7306,TCGA_DU_7306_19930512_37.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7306,TCGA_DU_7306_19930512_38.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7306,TCGA_DU_7306_19930512_39.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7306,TCGA_DU_7306_19930512_4.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7306,TCGA_DU_7306_19930512_40.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7306,TCGA_DU_7306_19930512_41.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7306,TCGA_DU_7306_19930512_42.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7306,TCGA_DU_7306_19930512_5.tif
final_test,fold_4,0.5,0,28,65508,0,0.0,0.0,0.0,0.9995727539060976,TCGA_DU_7306,TCGA_DU_7306_19930512_6.tif
final_test,fold_4,0.5,0,30,65506,0,0.0,0.0,0.0,0.9995422363279726,TCGA_DU_7306,TCGA_DU_7306_19930512_7.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7306,TCGA_DU_7306_19930512_8.tif
final_test,fold_4,0.5,0,30,65506,0,0.0,0.0,0.0,0.9995422363279726,TCGA_DU_7306,TCGA_DU_7306_19930512_9.tif
final_test,fold_4,0.5,0,209,65327,0,0.0,0.0,0.0,0.9968109130857854,TCGA_FG_6688,TCGA_FG_6688_20020215_1.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6688,TCGA_FG_6688_20020215_10.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6688,TCGA_FG_6688_20020215_11.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6688,TCGA_FG_6688_20020215_12.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6688,TCGA_FG_6688_20020215_13.tif
final_test,fold_4,0.5,0,94,65442,0,0.0,0.0,0.0,0.9985656738279727,TCGA_FG_6688,TCGA_FG_6688_20020215_14.tif
final_test,fold_4,0.5,0,63,65473,0,0.0,0.0,0.0,0.9990386962889101,TCGA_FG_6688,TCGA_FG_6688_20020215_15.tif
final_test,fold_4,0.5,0,252,65284,0,0.0,0.0,0.0,0.996154785156098,TCGA_FG_6688,TCGA_FG_6688_20020215_16.tif
final_test,fold_4,0.5,272,1765,63430,69,0.1291547958208492,0.1335297005393543,0.7976539589208899,0.9720153808592267,TCGA_FG_6688,TCGA_FG_6688_20020215_17.tif
final_test,fold_4,0.5,618,1559,63288,71,0.27491103202724687,0.2838768948080667,0.8969521044862562,0.9751281738279762,TCGA_FG_6688,TCGA_FG_6688_20020215_18.tif
final_test,fold_4,0.5,720,557,64222,37,0.547945205475282,0.5638214565343476,0.9511228533559958,0.9909362792967238,TCGA_FG_6688,TCGA_FG_6688_20020215_19.tif
final_test,fold_4,0.5,0,8,65528,0,0.0,0.0,0.0,0.9998779296873475,TCGA_FG_6688,TCGA_FG_6688_20020215_2.tif
final_test,fold_4,0.5,1115,535,63452,434,0.5350287907843809,0.6757575757534803,0.7198192382135583,0.9852142333982872,TCGA_FG_6688,TCGA_FG_6688_20020215_20.tif
final_test,fold_4,0.5,1273,576,63398,289,0.5954162768915089,0.6884802595960602,0.8149807938488158,0.986801147460787,TCGA_FG_6688,TCGA_FG_6688_20020215_21.tif
final_test,fold_4,0.5,1503,326,63568,139,0.7637195121912413,0.8217605248724891,0.9153471376314535,0.9929046630857861,TCGA_FG_6688,TCGA_FG_6688_20020215_22.tif
final_test,fold_4,0.5,1399,853,63257,27,0.6138657305808958,0.6212255772618951,0.9810659186466967,0.9865722656248495,TCGA_FG_6688,TCGA_FG_6688_20020215_23.tif
final_test,fold_4,0.5,1638,259,63474,165,0.7943743937885821,0.8634686346817951,0.9084858569001194,0.9935302734373485,TCGA_FG_6688,TCGA_FG_6688_20020215_24.tif
final_test,fold_4,0.5,1706,168,63571,91,0.8681933842195003,0.9103521878286535,0.9493600445133592,0.9960479736326605,TCGA_FG_6688,TCGA_FG_6688_20020215_25.tif
final_test,fold_4,0.5,1804,302,63268,162,0.7954144620776217,0.8566001899294559,0.9175991861601344,0.9929199218748486,TCGA_FG_6688,TCGA_FG_6688_20020215_26.tif
final_test,fold_4,0.5,1787,80,63393,276,0.8338777414800099,0.9571505088325809,0.8662142510864459,0.9945678710935982,TCGA_FG_6688,TCGA_FG_6688_20020215_27.tif
final_test,fold_4,0.5,1782,189,63323,242,0.8052417532724572,0.9041095890365088,0.8804347826043457,0.993423461913911,TCGA_FG_6688,TCGA_FG_6688_20020215_28.tif
final_test,fold_4,0.5,1319,239,63865,113,0.7893476959857011,0.8465982028186997,0.9210893854684282,0.9946289062498482,TCGA_FG_6688,TCGA_FG_6688_20020215_29.tif
final_test,fold_4,0.5,0,15,65521,0,0.0,0.0,0.0,0.99977111816391,TCGA_FG_6688,TCGA_FG_6688_20020215_3.tif
final_test,fold_4,0.5,544,450,64463,79,0.5069897483643337,0.5472837022077738,0.8731942214948123,0.9919281005857862,TCGA_FG_6688,TCGA_FG_6688_20020215_30.tif
final_test,fold_4,0.5,293,53,65145,45,0.7493606137915765,0.8468208092240803,0.866863905299797,0.9985046386717227,TCGA_FG_6688,TCGA_FG_6688_20020215_31.tif
final_test,fold_4,0.5,148,32,65344,12,0.7708333332931857,0.8222222221765432,0.9249999999421874,0.9993286132810976,TCGA_FG_6688,TCGA_FG_6688_20020215_32.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6688,TCGA_FG_6688_20020215_33.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6688,TCGA_FG_6688_20020215_34.tif
final_test,fold_4,0.5,0,51,65485,0,0.0,0.0,0.0,0.9992218017576601,TCGA_FG_6688,TCGA_FG_6688_20020215_35.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6688,TCGA_FG_6688_20020215_36.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6688,TCGA_FG_6688_20020215_4.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6688,TCGA_FG_6688_20020215_5.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6688,TCGA_FG_6688_20020215_6.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6688,TCGA_FG_6688_20020215_7.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6688,TCGA_FG_6688_20020215_8.tif
final_test,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6688,TCGA_FG_6688_20020215_9.tif
final_test,fold_4,0.5,0,33,65503,0,0.0,0.0,0.0,0.9994964599607851,TCGA_FG_6692,TCGA_FG_6692_20020606_1.tif
