split,fold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_2,123,23,64688,702,0.1450471698096103,0.8424657533669544,0.14909090908910191,0.9889373779295366,TCGA_DU_5852,TCGA_DU_5852_19950709_13.tif
val,fold_2,189,104,64691,552,0.22366863905060747,0.6450511945172337,0.25506072874149716,0.989990234374849,TCGA_DU_5852,TCGA_DU_5852_19950709_14.tif
val,fold_2,0,7,64909,620,0.0,0.0,0.0,0.9904327392576614,TCGA_DU_5852,TCGA_DU_5852_19950709_15.tif
val,fold_2,0,1,64947,588,0.0,0.0,0.0,0.9910125732420363,TCGA_DU_5852,TCGA_DU_5852_19950709_16.tif
val,fold_2,60,286,64499,691,0.05785920925691554,0.1734104046192656,0.0798934753651146,0.9850921630857872,TCGA_DU_5852,TCGA_DU_5852_19950709_17.tif
val,fold_2,16,11,64765,744,0.020752269779237973,0.5925925923731138,0.02105263157867036,0.9884796142576617,TCGA_DU_5852,TCGA_DU_5852_19950709_18.tif
val,fold_2,0,0,65338,198,0.0,0.0,0.0,0.9969787597654729,TCGA_DU_5852,TCGA_DU_5852_19950709_19.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_2.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_20.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_21.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_22.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_23.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_24.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_25.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_26.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_27.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_28.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_29.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_3.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_30.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_31.tif
val,fold_2,0,3,65533,0,0.0,0.0,0.0,0.99995422363266,TCGA_DU_5852,TCGA_DU_5852_19950709_32.tif
val,fold_2,0,121,65415,0,0.0,0.0,0.0,0.9981536865232853,TCGA_DU_5852,TCGA_DU_5852_19950709_33.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_34.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_35.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_36.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_4.tif
val,fold_2,0,62,65474,0,0.0,0.0,0.0,0.9990539550779726,TCGA_DU_5852,TCGA_DU_5852_19950709_5.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_6.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_7.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_8.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_9.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_1.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_10.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_11.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_12.tif
val,fold_2,0,4,65532,0,0.0,0.0,0.0,0.9999389648435975,TCGA_DU_5872,TCGA_DU_5872_19950223_13.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_14.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_15.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_16.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_17.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_18.tif
val,fold_2,0,97,65439,0,0.0,0.0,0.0,0.9985198974607852,TCGA_DU_5872,TCGA_DU_5872_19950223_19.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_2.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_20.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_21.tif
val,fold_2,0,17,65519,0,0.0,0.0,0.0,0.999740600585785,TCGA_DU_5872,TCGA_DU_5872_19950223_22.tif
val,fold_2,0,306,65230,0,0.0,0.0,0.0,0.9953308105467231,TCGA_DU_5872,TCGA_DU_5872_19950223_23.tif
val,fold_2,0,130,65406,0,0.0,0.0,0.0,0.9980163574217228,TCGA_DU_5872,TCGA_DU_5872_19950223_24.tif
val,fold_2,0,199,65337,0,0.0,0.0,0.0,0.9969635009764104,TCGA_DU_5872,TCGA_DU_5872_19950223_25.tif
val,fold_2,0,413,65123,0,0.0,0.0,0.0,0.993698120117036,TCGA_DU_5872,TCGA_DU_5872_19950223_26.tif
val,fold_2,0,219,65317,0,0.0,0.0,0.0,0.9966583251951605,TCGA_DU_5872,TCGA_DU_5872_19950223_27.tif
val,fold_2,0,307,65229,0,0.0,0.0,0.0,0.9953155517576606,TCGA_DU_5872,TCGA_DU_5872_19950223_28.tif
val,fold_2,0,115,65421,0,0.0,0.0,0.0,0.9982452392576602,TCGA_DU_5872,TCGA_DU_5872_19950223_29.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_3.tif
val,fold_2,0,528,65008,0,0.0,0.0,0.0,0.9919433593748487,TCGA_DU_5872,TCGA_DU_5872_19950223_30.tif
val,fold_2,0,494,65042,0,0.0,0.0,0.0,0.9924621582029736,TCGA_DU_5872,TCGA_DU_5872_19950223_31.tif
val,fold_2,395,247,64765,129,0.5123216601749374,0.6152647974982046,0.7538167938787439,0.9942626953123483,TCGA_DU_5872,TCGA_DU_5872_19950223_32.tif
val,fold_2,1241,226,63992,77,0.8037564766787322,0.8459441036070489,0.941578148703023,0.9953765869139106,TCGA_DU_5872,TCGA_DU_5872_19950223_33.tif
val,fold_2,566,82,63520,1368,0.28075396825257565,0.8734567901099775,0.29265770423840404,0.9778747558592258,TCGA_DU_5872,TCGA_DU_5872_19950223_34.tif
val,fold_2,155,32,63251,2098,0.06783369803033772,0.8288770053032686,0.06879715934279274,0.9674987792967275,TCGA_DU_5872,TCGA_DU_5872_19950223_35.tif
val,fold_2,137,205,62765,2429,0.049440635149587006,0.4005847953099244,0.05339049103642483,0.9598083496092286,TCGA_DU_5872,TCGA_DU_5872_19950223_36.tif
val,fold_2,52,139,62564,2781,0.017496635262390658,0.2722513088862695,0.018355100600005808,0.9554443359373542,TCGA_DU_5872,TCGA_DU_5872_19950223_37.tif
val,fold_2,204,59,62454,2819,0.06619078520419795,0.7756653992100507,0.06748263314565835,0.9560852050779791,TCGA_DU_5872,TCGA_DU_5872_19950223_38.tif
val,fold_2,541,12,62273,2710,0.16579834508070548,0.9783001808141356,0.16641033528093999,0.9584655761717288,TCGA_DU_5872,TCGA_DU_5872_19950223_39.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_4.tif
val,fold_2,401,12,62306,2817,0.12414860681076115,0.9709443099038512,0.12461155997475261,0.9568328857420415,TCGA_DU_5872,TCGA_DU_5872_19950223_40.tif
val,fold_2,306,6,62364,2860,0.09646910466552186,0.9807692307377959,0.09665192672110975,0.9562683105467291,TCGA_DU_5872,TCGA_DU_5872_19950223_41.tif
val,fold_2,102,0,62501,2933,0.03360790774288762,0.9999999999019609,0.03360790774288762,0.9552459716795417,TCGA_DU_5872,TCGA_DU_5872_19950223_42.tif
val,fold_2,253,3,62661,2619,0.08799999999969392,0.9882812499613952,0.0880919220052643,0.9599914550779786,TCGA_DU_5872,TCGA_DU_5872_19950223_43.tif
val,fold_2,221,0,62800,2515,0.08077485380087436,0.9999999999547511,0.08077485380087436,0.9616241455076658,TCGA_DU_5872,TCGA_DU_5872_19950223_44.tif
val,fold_2,240,35,62953,2308,0.09291521486607467,0.8727272726955372,0.09419152276258166,0.9642486572264154,TCGA_DU_5872,TCGA_DU_5872_19950223_45.tif
val,fold_2,211,47,63124,2154,0.08747927031472853,0.8178294573326422,0.0892177589848236,0.9664154052732901,TCGA_DU_5872,TCGA_DU_5872_19950223_46.tif
val,fold_2,376,130,63274,1756,0.16622458001694862,0.7430830039378837,0.17636022513988575,0.9712219238279769,TCGA_DU_5872,TCGA_DU_5872_19950223_47.tif
val,fold_2,582,154,63696,1104,0.31630434782436795,0.7907608695544733,0.34519572953531913,0.9808044433592253,TCGA_DU_5872,TCGA_DU_5872_19950223_48.tif
val,fold_2,1180,83,63933,340,0.7361197754164934,0.9342834520907817,0.7763157894685769,0.993545532226411,TCGA_DU_5872,TCGA_DU_5872_19950223_49.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_5.tif
val,fold_2,982,44,64218,292,0.7450682852750754,0.9571150097372602,0.7708006279374349,0.9948730468748482,TCGA_DU_5872,TCGA_DU_5872_19950223_50.tif
val,fold_2,776,12,64529,219,0.7706057596745719,0.9847715735915638,0.779899497479599,0.9964752197264105,TCGA_DU_5872,TCGA_DU_5872_19950223_51.tif
val,fold_2,205,85,64976,270,0.36607142856489155,0.7068965516997622,0.43157894735933516,0.9945831298826607,TCGA_DU_5872,TCGA_DU_5872_19950223_52.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_53.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_54.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_55.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_56.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_57.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_58.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_59.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_6.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_60.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_61.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_62.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_63.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_64.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_65.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_66.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_67.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_68.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_69.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_7.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_70.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_71.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_8.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_9.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_1.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_10.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_11.tif
val,fold_2,0,174,65362,0,0.0,0.0,0.0,0.9973449707029729,TCGA_DU_6399,TCGA_DU_6399_19830416_12.tif
val,fold_2,392,162,64973,9,0.6962699822256435,0.7075812274240508,0.9775561097013078,0.9973907470701604,TCGA_DU_6399,TCGA_DU_6399_19830416_13.tif
val,fold_2,699,152,64660,25,0.7979452054703431,0.8213866039856477,0.9654696132463333,0.9972991943357854,TCGA_DU_6399,TCGA_DU_6399_19830416_14.tif
val,fold_2,1034,84,64357,61,0.8770144189917133,0.9248658318343036,0.9442922374342988,0.9977874755857853,TCGA_DU_6399,TCGA_DU_6399_19830416_15.tif
val,fold_2,1262,83,64150,41,0.9105339105273411,0.9382899628183028,0.9685341519495893,0.9981079101560978,TCGA_DU_6399,TCGA_DU_6399_19830416_16.tif
val,fold_2,1403,131,63979,23,0.9010918432825877,0.9146023467997745,0.983870967735036,0.9976501464842228,TCGA_DU_6399,TCGA_DU_6399_19830416_17.tif
val,fold_2,1397,428,63697,14,0.7596519847702031,0.7654794520506002,0.9900779588873844,0.9932556152342235,TCGA_DU_6399,TCGA_DU_6399_19830416_18.tif
val,fold_2,1708,553,63234,41,0.7419635099880888,0.7554179566530057,0.9765580331562232,0.9909362792967238,TCGA_DU_6399,TCGA_DU_6399_19830416_19.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_2.tif
val,fold_2,1891,173,63419,53,0.8932451582385771,0.9161821705381968,0.9727366255093995,0.996551513671723,TCGA_DU_6399,TCGA_DU_6399_19830416_20.tif
val,fold_2,1946,196,63338,56,0.8853503184673096,0.9084967320219025,0.9720279720231167,0.996154785156098,TCGA_DU_6399,TCGA_DU_6399_19830416_21.tif
val,fold_2,1987,210,63329,10,0.9003171726284536,0.9044151115115867,0.9949924887281173,0.996643066406098,TCGA_DU_6399,TCGA_DU_6399_19830416_22.tif
val,fold_2,1960,140,63380,56,0.9090909090866925,0.9333333333288889,0.9722222222173997,0.9970092773435979,TCGA_DU_6399,TCGA_DU_6399_19830416_23.tif
val,fold_2,1881,169,63393,93,0.8777414838969775,0.9175609756052803,0.9528875379890939,0.996002197265473,TCGA_DU_6399,TCGA_DU_6399_19830416_24.tif
val,fold_2,1708,173,63523,132,0.8484848484806335,0.9080276448649228,0.9282608695601725,0.9953460693357856,TCGA_DU_6399,TCGA_DU_6399_19830416_25.tif
val,fold_2,1565,314,63587,70,0.8029758850651464,0.8328898350141943,0.9571865443366534,0.9941406249998483,TCGA_DU_6399,TCGA_DU_6399_19830416_26.tif
val,fold_2,1337,475,63687,37,0.7230935640847859,0.7378587196427271,0.9730713245926269,0.9921874999998487,TCGA_DU_6399,TCGA_DU_6399_19830416_27.tif
val,fold_2,1020,295,64172,49,0.7478005865047815,0.7756653992336452,0.9541627689340116,0.9947509765623482,TCGA_DU_6399,TCGA_DU_6399_19830416_28.tif
val,fold_2,687,260,64572,17,0.7126556016523583,0.7254487856311991,0.9758522727134111,0.9957733154295356,TCGA_DU_6399,TCGA_DU_6399_19830416_29.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_3.tif
val,fold_2,381,115,64965,75,0.6672504378166856,0.7681451612748358,0.8355263157711508,0.9971008300779729,TCGA_DU_6399,TCGA_DU_6399_19830416_30.tif
val,fold_2,49,5,65308,174,0.2149122806923284,0.907407407239369,0.21973094169418247,0.9972686767576604,TCGA_DU_6399,TCGA_DU_6399_19830416_31.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_32.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_33.tif
val,fold_2,0,2,65534,0,0.0,0.0,0.0,0.9999694824217225,TCGA_DU_6399,TCGA_DU_6399_19830416_34.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_35.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_36.tif
val,fold_2,0,105,65431,0,0.0,0.0,0.0,0.9983978271482852,TCGA_DU_6399,TCGA_DU_6399_19830416_37.tif
val,fold_2,0,37,65499,0,0.0,0.0,0.0,0.9994354248045351,TCGA_DU_6399,TCGA_DU_6399_19830416_38.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_39.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_4.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_40.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_41.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_42.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_43.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_44.tif
