split,fold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_4,302,565,64476,193,0.28490566037467074,0.34832756631662826,0.6101010100886848,0.9884338378904742,TCGA_CS_4943,TCGA_CS_4943_20000902_12.tif
val,fold_4,766,562,64173,35,0.5619955979415848,0.5768072289113193,0.9563046192140287,0.9908905029295364,TCGA_CS_4943,TCGA_CS_4943_20000902_13.tif
val,fold_4,1514,591,63363,68,0.6967326277004292,0.7192399049847067,0.9570164348864918,0.9899444580076615,TCGA_CS_4943,TCGA_CS_4943_20000902_14.tif
val,fold_4,2357,522,62617,40,0.8074683110626671,0.8186870441096955,0.9833124739216383,0.9914245605467238,TCGA_CS_4943,TCGA_CS_4943_20000902_15.tif
val,fold_4,2952,518,62007,59,0.8364975913832914,0.8507204610926492,0.980405180999733,0.9911956787107863,TCGA_CS_4943,TCGA_CS_4943_20000902_16.tif
val,fold_4,3058,484,61966,28,0.8565826330508219,0.8633540372646433,0.9909267660369705,0.9921874999998487,TCGA_CS_4943,TCGA_CS_4943_20000902_17.tif
val,fold_4,2303,365,62827,41,0.8501291989632701,0.8631934032951155,0.9825085324190167,0.9938049316404735,TCGA_CS_4943,TCGA_CS_4943_20000902_18.tif
val,fold_4,588,241,64476,231,0.5547169811268423,0.7092882991470532,0.7179487179399517,0.9927978515623486,TCGA_CS_4943,TCGA_CS_4943_20000902_19.tif
val,fold_4,0,56,65480,0,0.0,0.0,0.0,0.9991455078123476,TCGA_CS_4943,TCGA_CS_4943_20000902_2.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_4943,TCGA_CS_4943_20000902_20.tif
val,fold_4,0,210,65326,0,0.0,0.0,0.0,0.9967956542967229,TCGA_CS_4943,TCGA_CS_4943_20000902_3.tif
val,fold_4,0,173,65363,0,0.0,0.0,0.0,0.9973602294920354,TCGA_CS_4943,TCGA_CS_4943_20000902_4.tif
val,fold_4,0,300,65236,0,0.0,0.0,0.0,0.9954223632810981,TCGA_CS_4943,TCGA_CS_4943_20000902_5.tif
val,fold_4,0,202,65334,0,0.0,0.0,0.0,0.9969177246092229,TCGA_CS_4943,TCGA_CS_4943_20000902_6.tif
val,fold_4,0,9,65527,0,0.0,0.0,0.0,0.999862670898285,TCGA_CS_4943,TCGA_CS_4943_20000902_7.tif
val,fold_4,0,1156,64380,0,0.0,0.0,0.0,0.9823608398436001,TCGA_CS_4943,TCGA_CS_4943_20000902_8.tif
val,fold_4,0,98,65438,0,0.0,0.0,0.0,0.9985046386717227,TCGA_CS_4943,TCGA_CS_4943_20000902_9.tif
val,fold_4,0,115,65421,0,0.0,0.0,0.0,0.9982452392576602,TCGA_CS_6186,TCGA_CS_6186_20000601_1.tif
val,fold_4,0,5,65531,0,0.0,0.0,0.0,0.999923706054535,TCGA_CS_6186,TCGA_CS_6186_20000601_10.tif
val,fold_4,0,47,65489,0,0.0,0.0,0.0,0.9992828369139101,TCGA_CS_6186,TCGA_CS_6186_20000601_11.tif
val,fold_4,0,6,65530,0,0.0,0.0,0.0,0.9999084472654725,TCGA_CS_6186,TCGA_CS_6186_20000601_12.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6186,TCGA_CS_6186_20000601_13.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6186,TCGA_CS_6186_20000601_14.tif
val,fold_4,328,9,64042,1157,0.21954484604940067,0.9732937685171129,0.22087542087393353,0.9822082519529751,TCGA_CS_6186,TCGA_CS_6186_20000601_15.tif
val,fold_4,972,119,63338,1107,0.4422202001799717,0.8909257561788184,0.4675324675302187,0.9812927246092253,TCGA_CS_6186,TCGA_CS_6186_20000601_16.tif
val,fold_4,392,554,62928,1662,0.15030674846568134,0.41437632134868524,0.19084712755505917,0.9661865234373526,TCGA_CS_6186,TCGA_CS_6186_20000601_17.tif
val,fold_4,510,119,63878,1029,0.30759951748909775,0.8108108107979203,0.33138401559238867,0.9824829101561001,TCGA_CS_6186,TCGA_CS_6186_20000601_18.tif
val,fold_4,385,84,64051,1016,0.2592592592575134,0.8208955223705566,0.27480371163258527,0.9832153320311,TCGA_CS_6186,TCGA_CS_6186_20000601_19.tif
val,fold_4,0,13,65523,0,0.0,0.0,0.0,0.999801635742035,TCGA_CS_6186,TCGA_CS_6186_20000601_2.tif
val,fold_4,0,2,65251,283,0.0,0.0,0.0,0.9956512451170356,TCGA_CS_6186,TCGA_CS_6186_20000601_20.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6186,TCGA_CS_6186_20000601_21.tif
val,fold_4,0,45,65491,0,0.0,0.0,0.0,0.9993133544920351,TCGA_CS_6186,TCGA_CS_6186_20000601_22.tif
val,fold_4,0,16,65520,0,0.0,0.0,0.0,0.9997558593748475,TCGA_CS_6186,TCGA_CS_6186_20000601_23.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6186,TCGA_CS_6186_20000601_24.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6186,TCGA_CS_6186_20000601_25.tif
val,fold_4,0,28,65508,0,0.0,0.0,0.0,0.9995727539060976,TCGA_CS_6186,TCGA_CS_6186_20000601_3.tif
val,fold_4,0,46,65490,0,0.0,0.0,0.0,0.9992980957029726,TCGA_CS_6186,TCGA_CS_6186_20000601_4.tif
val,fold_4,0,166,65370,0,0.0,0.0,0.0,0.9974670410154728,TCGA_CS_6186,TCGA_CS_6186_20000601_5.tif
val,fold_4,0,66,65470,0,0.0,0.0,0.0,0.9989929199217226,TCGA_CS_6186,TCGA_CS_6186_20000601_6.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6186,TCGA_CS_6186_20000601_7.tif
val,fold_4,0,68,65468,0,0.0,0.0,0.0,0.9989624023435976,TCGA_CS_6186,TCGA_CS_6186_20000601_8.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6186,TCGA_CS_6186_20000601_9.tif
val,fold_4,0,1641,63895,0,0.0,0.0,0.0,0.9749603271482887,TCGA_CS_6669,TCGA_CS_6669_20020102_1.tif
val,fold_4,404,631,64492,9,0.38697318007292175,0.3903381642474364,0.9782082324218351,0.9902343749998489,TCGA_CS_6669,TCGA_CS_6669_20020102_10.tif
val,fold_4,1040,192,64172,132,0.7624633431029145,0.8441558441489924,0.8873720136443057,0.9950561523435982,TCGA_CS_6669,TCGA_CS_6669_20020102_11.tif
val,fold_4,1687,119,63506,224,0.831034482754527,0.9341085271266107,0.8827838827792633,0.9947662353514107,TCGA_CS_6669,TCGA_CS_6669_20020102_12.tif
val,fold_4,1894,146,63116,380,0.7826446280959395,0.9284313725444685,0.8328935795917639,0.9919738769529737,TCGA_CS_6669,TCGA_CS_6669_20020102_13.tif
val,fold_4,2350,265,62505,416,0.7753216760119587,0.8986615678741925,0.8496023138074852,0.9896087646482865,TCGA_CS_6669,TCGA_CS_6669_20020102_14.tif
val,fold_4,2553,463,61767,753,0.6773680021207817,0.846485411137777,0.7722323048978457,0.9814453124998502,TCGA_CS_6669,TCGA_CS_6669_20020102_15.tif
val,fold_4,857,39,62070,2570,0.2472590882854955,0.9564732142750394,0.25007295010140046,0.9601898193357911,TCGA_CS_6669,TCGA_CS_6669_20020102_16.tif
val,fold_4,513,1527,61936,1560,0.14249999999960417,0.25147058823406143,0.24746743849374112,0.9528961181639172,TCGA_CS_6669,TCGA_CS_6669_20020102_17.tif
val,fold_4,412,902,63830,392,0.2415005861650557,0.31354642313307807,0.5124378109389001,0.9802551269529755,TCGA_CS_6669,TCGA_CS_6669_20020102_18.tif
val,fold_4,41,736,64163,596,0.029861616897087682,0.052767052766373654,0.06436420722033966,0.9796752929686006,TCGA_CS_6669,TCGA_CS_6669_20020102_19.tif
val,fold_4,0,851,64685,0,0.0,0.0,0.0,0.987014770507662,TCGA_CS_6669,TCGA_CS_6669_20020102_2.tif
val,fold_4,0,172,65364,0,0.0,0.0,0.0,0.9973754882810979,TCGA_CS_6669,TCGA_CS_6669_20020102_20.tif
val,fold_4,0,163,65373,0,0.0,0.0,0.0,0.9975128173826603,TCGA_CS_6669,TCGA_CS_6669_20020102_21.tif
val,fold_4,0,14,65522,0,0.0,0.0,0.0,0.9997863769529725,TCGA_CS_6669,TCGA_CS_6669_20020102_22.tif
val,fold_4,0,17,65519,0,0.0,0.0,0.0,0.999740600585785,TCGA_CS_6669,TCGA_CS_6669_20020102_3.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6669,TCGA_CS_6669_20020102_4.tif
val,fold_4,0,35,65501,0,0.0,0.0,0.0,0.9994659423826601,TCGA_CS_6669,TCGA_CS_6669_20020102_5.tif
val,fold_4,0,33,65503,0,0.0,0.0,0.0,0.9994964599607851,TCGA_CS_6669,TCGA_CS_6669_20020102_6.tif
val,fold_4,0,282,65254,0,0.0,0.0,0.0,0.9956970214842231,TCGA_CS_6669,TCGA_CS_6669_20020102_7.tif
val,fold_4,0,16,65520,0,0.0,0.0,0.0,0.9997558593748475,TCGA_CS_6669,TCGA_CS_6669_20020102_8.tif
val,fold_4,0,135,65401,0,0.0,0.0,0.0,0.9979400634764103,TCGA_CS_6669,TCGA_CS_6669_20020102_9.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5854,TCGA_DU_5854_19951104_1.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5854,TCGA_DU_5854_19951104_10.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5854,TCGA_DU_5854_19951104_11.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5854,TCGA_DU_5854_19951104_12.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5854,TCGA_DU_5854_19951104_13.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5854,TCGA_DU_5854_19951104_14.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5854,TCGA_DU_5854_19951104_15.tif
val,fold_4,0,68,65468,0,0.0,0.0,0.0,0.9989624023435976,TCGA_DU_5854,TCGA_DU_5854_19951104_16.tif
val,fold_4,0,109,65427,0,0.0,0.0,0.0,0.9983367919920352,TCGA_DU_5854,TCGA_DU_5854_19951104_17.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5854,TCGA_DU_5854_19951104_18.tif
val,fold_4,0,5,65531,0,0.0,0.0,0.0,0.999923706054535,TCGA_DU_5854,TCGA_DU_5854_19951104_19.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5854,TCGA_DU_5854_19951104_2.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5854,TCGA_DU_5854_19951104_20.tif
val,fold_4,0,183,65353,0,0.0,0.0,0.0,0.9972076416014104,TCGA_DU_5854,TCGA_DU_5854_19951104_21.tif
val,fold_4,451,59,64972,54,0.7996453900567438,0.8843137254728566,0.8930693069130086,0.9982757568357852,TCGA_DU_5854,TCGA_DU_5854_19951104_22.tif
val,fold_4,371,106,65055,4,0.7713097712937358,0.7777777777614722,0.9893333333069511,0.9983215332029727,TCGA_DU_5854,TCGA_DU_5854_19951104_23.tif
val,fold_4,426,51,64788,271,0.5695187165699263,0.8930817609875664,0.611190817781762,0.9950866699217232,TCGA_DU_5854,TCGA_DU_5854_19951104_24.tif
val,fold_4,663,110,64526,237,0.6564356435578571,0.8576972833006766,0.7366666666584815,0.9947052001951607,TCGA_DU_5854,TCGA_DU_5854_19951104_25.tif
val,fold_4,577,97,64312,550,0.4714052287543186,0.8560830860407109,0.5119787045207456,0.9901275634764115,TCGA_DU_5854,TCGA_DU_5854_19951104_26.tif
val,fold_4,786,23,63997,730,0.5107212475600343,0.9715698392957779,0.5184696569886644,0.9885101318357867,TCGA_DU_5854,TCGA_DU_5854_19951104_27.tif
val,fold_4,714,46,64301,475,0.5781376518171811,0.9394736841981648,0.600504625730862,0.9920501708982862,TCGA_DU_5854,TCGA_DU_5854_19951104_28.tif
val,fold_4,543,103,64613,277,0.5882990249123694,0.8405572755287839,0.662195121943144,0.9942016601560983,TCGA_DU_5854,TCGA_DU_5854_19951104_29.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5854,TCGA_DU_5854_19951104_3.tif
val,fold_4,220,29,65125,162,0.5352798053397742,0.8835341365107015,0.5759162303514158,0.9970855712889104,TCGA_DU_5854,TCGA_DU_5854_19951104_30.tif
val,fold_4,1,0,65340,195,0.005102040816066222,0.9999999900000002,0.005102040816066222,0.9970245361326604,TCGA_DU_5854,TCGA_DU_5854_19951104_31.tif
val,fold_4,0,5,65531,0,0.0,0.0,0.0,0.999923706054535,TCGA_DU_5854,TCGA_DU_5854_19951104_32.tif
val,fold_4,0,82,65454,0,0.0,0.0,0.0,0.9987487792967227,TCGA_DU_5854,TCGA_DU_5854_19951104_33.tif
val,fold_4,0,72,65464,0,0.0,0.0,0.0,0.9989013671873477,TCGA_DU_5854,TCGA_DU_5854_19951104_34.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5854,TCGA_DU_5854_19951104_35.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5854,TCGA_DU_5854_19951104_36.tif
val,fold_4,0,15,65521,0,0.0,0.0,0.0,0.99977111816391,TCGA_DU_5854,TCGA_DU_5854_19951104_4.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5854,TCGA_DU_5854_19951104_5.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5854,TCGA_DU_5854_19951104_6.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5854,TCGA_DU_5854_19951104_7.tif
val,fold_4,0,38,65498,0,0.0,0.0,0.0,0.9994201660154726,TCGA_DU_5854,TCGA_DU_5854_19951104_8.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5854,TCGA_DU_5854_19951104_9.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6404,TCGA_DU_6404_19850629_1.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6404,TCGA_DU_6404_19850629_10.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6404,TCGA_DU_6404_19850629_11.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6404,TCGA_DU_6404_19850629_12.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6404,TCGA_DU_6404_19850629_13.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6404,TCGA_DU_6404_19850629_14.tif
val,fold_4,0,373,65163,0,0.0,0.0,0.0,0.9943084716795358,TCGA_DU_6404,TCGA_DU_6404_19850629_15.tif
val,fold_4,0,19,65517,0,0.0,0.0,0.0,0.99971008300766,TCGA_DU_6404,TCGA_DU_6404_19850629_16.tif
val,fold_4,0,12,65524,0,0.0,0.0,0.0,0.9998168945310975,TCGA_DU_6404,TCGA_DU_6404_19850629_17.tif
val,fold_4,0,135,65401,0,0.0,0.0,0.0,0.9979400634764103,TCGA_DU_6404,TCGA_DU_6404_19850629_18.tif
val,fold_4,0,29,65507,0,0.0,0.0,0.0,0.9995574951170351,TCGA_DU_6404,TCGA_DU_6404_19850629_19.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6404,TCGA_DU_6404_19850629_2.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6404,TCGA_DU_6404_19850629_20.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6404,TCGA_DU_6404_19850629_21.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6404,TCGA_DU_6404_19850629_22.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6404,TCGA_DU_6404_19850629_23.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6404,TCGA_DU_6404_19850629_24.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6404,TCGA_DU_6404_19850629_25.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6404,TCGA_DU_6404_19850629_26.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6404,TCGA_DU_6404_19850629_27.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6404,TCGA_DU_6404_19850629_28.tif
val,fold_4,327,3,65040,166,0.6592741935350953,0.9909090908790633,0.663286004043341,0.9974212646482854,TCGA_DU_6404,TCGA_DU_6404_19850629_29.tif
val,fold_4,0,61,65475,0,0.0,0.0,0.0,0.9990692138670351,TCGA_DU_6404,TCGA_DU_6404_19850629_3.tif
val,fold_4,543,90,64390,513,0.47382198952466126,0.8578199051997185,0.5142045454496762,0.9907989501951614,TCGA_DU_6404,TCGA_DU_6404_19850629_30.tif
val,fold_4,614,82,64064,776,0.4171195652145576,0.8821839080333019,0.44172661870185814,0.9869079589842245,TCGA_DU_6404,TCGA_DU_6404_19850629_31.tif
val,fold_4,286,18,63705,1527,0.15619879846992793,0.9407894736532635,0.1577495863201448,0.9764251708982885,TCGA_DU_6404,TCGA_DU_6404_19850629_32.tif
val,fold_4,440,21,63624,1451,0.23012552301134873,0.9544468546430706,0.23268112109871666,0.9775390624998509,TCGA_DU_6404,TCGA_DU_6404_19850629_33.tif
val,fold_4,627,19,63597,1293,0.32336255801793007,0.9705882352790931,0.32656249999829917,0.9799804687498506,TCGA_DU_6404,TCGA_DU_6404_19850629_34.tif
val,fold_4,527,22,63592,1395,0.2710905349780294,0.9599271402375241,0.27419354838567017,0.9783782958982883,TCGA_DU_6404,TCGA_DU_6404_19850629_35.tif
val,fold_4,539,15,63701,1281,0.29373297002564724,0.97292418770807,0.29615384615221896,0.9802246093748505,TCGA_DU_6404,TCGA_DU_6404_19850629_36.tif
val,fold_4,79,5,63909,1543,0.048555623847273785,0.9404761903642291,0.048705302095877284,0.976379394531101,TCGA_DU_6404,TCGA_DU_6404_19850629_37.tif
val,fold_4,172,20,64174,1170,0.1262848751826264,0.8958333332866754,0.12816691505120592,0.9818420410154752,TCGA_DU_6404,TCGA_DU_6404_19850629_38.tif
val,fold_4,77,12,64427,1020,0.06943192064860747,0.8651685392286328,0.07019143117529453,0.9842529296873499,TCGA_DU_6404,TCGA_DU_6404_19850629_39.tif
val,fold_4,0,107,65429,0,0.0,0.0,0.0,0.9983673095701602,TCGA_DU_6404,TCGA_DU_6404_19850629_4.tif
val,fold_4,84,3,64691,758,0.0994082840224922,0.9655172412683314,0.09976247030760377,0.9883880615232867,TCGA_DU_6404,TCGA_DU_6404_19850629_40.tif
val,fold_4,8,0,64887,641,0.012326656394263072,0.9999999987499999,0.012326656394263072,0.9902191162107864,TCGA_DU_6404,TCGA_DU_6404_19850629_41.tif
val,fold_4,0,0,65164,372,0.0,0.0,0.0,0.9943237304685983,TCGA_DU_6404,TCGA_DU_6404_19850629_42.tif
val,fold_4,0,0,65403,133,0.0,0.0,0.0,0.9979705810545353,TCGA_DU_6404,TCGA_DU_6404_19850629_43.tif
val,fold_4,0,0,65499,37,0.0,0.0,0.0,0.9994354248045351,TCGA_DU_6404,TCGA_DU_6404_19850629_44.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6404,TCGA_DU_6404_19850629_45.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6404,TCGA_DU_6404_19850629_46.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6404,TCGA_DU_6404_19850629_47.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6404,TCGA_DU_6404_19850629_48.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6404,TCGA_DU_6404_19850629_49.tif
val,fold_4,0,2,65534,0,0.0,0.0,0.0,0.9999694824217225,TCGA_DU_6404,TCGA_DU_6404_19850629_5.tif
val,fold_4,0,87,65449,0,0.0,0.0,0.0,0.9986724853514102,TCGA_DU_6404,TCGA_DU_6404_19850629_50.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6404,TCGA_DU_6404_19850629_51.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6404,TCGA_DU_6404_19850629_52.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6404,TCGA_DU_6404_19850629_53.tif
val,fold_4,0,2,65534,0,0.0,0.0,0.0,0.9999694824217225,TCGA_DU_6404,TCGA_DU_6404_19850629_6.tif
val,fold_4,0,42,65494,0,0.0,0.0,0.0,0.9993591308592226,TCGA_DU_6404,TCGA_DU_6404_19850629_7.tif
val,fold_4,0,46,65490,0,0.0,0.0,0.0,0.9992980957029726,TCGA_DU_6404,TCGA_DU_6404_19850629_8.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6404,TCGA_DU_6404_19850629_9.tif
val,fold_4,0,14,65522,0,0.0,0.0,0.0,0.9997863769529725,TCGA_DU_6408,TCGA_DU_6408_19860521_1.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6408,TCGA_DU_6408_19860521_10.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6408,TCGA_DU_6408_19860521_11.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6408,TCGA_DU_6408_19860521_12.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6408,TCGA_DU_6408_19860521_13.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6408,TCGA_DU_6408_19860521_14.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6408,TCGA_DU_6408_19860521_15.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6408,TCGA_DU_6408_19860521_16.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6408,TCGA_DU_6408_19860521_17.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6408,TCGA_DU_6408_19860521_18.tif
val,fold_4,0,990,64546,0,0.0,0.0,0.0,0.9848937988279748,TCGA_DU_6408,TCGA_DU_6408_19860521_19.tif
val,fold_4,0,2,65534,0,0.0,0.0,0.0,0.9999694824217225,TCGA_DU_6408,TCGA_DU_6408_19860521_2.tif
val,fold_4,0,2362,63174,0,0.0,0.0,0.0,0.963958740234228,TCGA_DU_6408,TCGA_DU_6408_19860521_20.tif
