split,fold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
final_test,fold_4,2962,141,62285,148,0.9111042756047029,0.9545601031229308,0.9524115755596386,0.9955902099607856,TCGA_DU_6407,TCGA_DU_6407_19860514_26.tif
final_test,fold_4,2936,188,62231,181,0.8883509833558598,0.9398207426346357,0.9419313442382358,0.9943695068357858,TCGA_DU_6407,TCGA_DU_6407_19860514_27.tif
final_test,fold_4,2802,139,62365,230,0.8836329233652361,0.9527371642266144,0.9241424802080339,0.9943695068357858,TCGA_DU_6407,TCGA_DU_6407_19860514_28.tif
final_test,fold_4,2565,197,62617,157,0.8787255909527965,0.9286748732768694,0.9423218221861046,0.9945983886717232,TCGA_DU_6407,TCGA_DU_6407_19860514_29.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6407,TCGA_DU_6407_19860514_3.tif
final_test,fold_4,2177,155,63066,138,0.8813765182150551,0.9335334476803879,0.940388768894426,0.9955291748045356,TCGA_DU_6407,TCGA_DU_6407_19860514_30.tif
final_test,fold_4,1687,164,63546,139,0.8477386934630767,0.9113992436471562,0.9238773274867258,0.9953765869139106,TCGA_DU_6407,TCGA_DU_6407_19860514_31.tif
final_test,fold_4,1235,89,63841,371,0.7286135693172353,0.9327794561863084,0.7689912826851246,0.9929809570310986,TCGA_DU_6407,TCGA_DU_6407_19860514_32.tif
final_test,fold_4,781,87,63926,742,0.48509316769885036,0.8997695852430903,0.5128036769500145,0.9873504638670368,TCGA_DU_6407,TCGA_DU_6407_19860514_33.tif
final_test,fold_4,7,0,65499,30,0.18918918913805696,0.9999999985714286,0.18918918913805696,0.9995422363279726,TCGA_DU_6407,TCGA_DU_6407_19860514_34.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6407,TCGA_DU_6407_19860514_35.tif
final_test,fold_4,0,14,65522,0,0.0,0.0,0.0,0.9997863769529725,TCGA_DU_6407,TCGA_DU_6407_19860514_36.tif
final_test,fold_4,0,36,65500,0,0.0,0.0,0.0,0.9994506835935976,TCGA_DU_6407,TCGA_DU_6407_19860514_37.tif
final_test,fold_4,0,4,65532,0,0.0,0.0,0.0,0.9999389648435975,TCGA_DU_6407,TCGA_DU_6407_19860514_38.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6407,TCGA_DU_6407_19860514_39.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6407,TCGA_DU_6407_19860514_4.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6407,TCGA_DU_6407_19860514_40.tif
final_test,fold_4,0,9,65527,0,0.0,0.0,0.0,0.999862670898285,TCGA_DU_6407,TCGA_DU_6407_19860514_41.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6407,TCGA_DU_6407_19860514_42.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6407,TCGA_DU_6407_19860514_43.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6407,TCGA_DU_6407_19860514_44.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6407,TCGA_DU_6407_19860514_45.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6407,TCGA_DU_6407_19860514_46.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6407,TCGA_DU_6407_19860514_47.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6407,TCGA_DU_6407_19860514_48.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6407,TCGA_DU_6407_19860514_49.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6407,TCGA_DU_6407_19860514_5.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6407,TCGA_DU_6407_19860514_50.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6407,TCGA_DU_6407_19860514_51.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6407,TCGA_DU_6407_19860514_52.tif
final_test,fold_4,0,15,65521,0,0.0,0.0,0.0,0.99977111816391,TCGA_DU_6407,TCGA_DU_6407_19860514_53.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6407,TCGA_DU_6407_19860514_54.tif
final_test,fold_4,0,43,65493,0,0.0,0.0,0.0,0.9993438720701601,TCGA_DU_6407,TCGA_DU_6407_19860514_55.tif
final_test,fold_4,0,268,65268,0,0.0,0.0,0.0,0.9959106445310981,TCGA_DU_6407,TCGA_DU_6407_19860514_56.tif
final_test,fold_4,0,71,65465,0,0.0,0.0,0.0,0.9989166259764101,TCGA_DU_6407,TCGA_DU_6407_19860514_57.tif
final_test,fold_4,0,10,65526,0,0.0,0.0,0.0,0.9998474121092225,TCGA_DU_6407,TCGA_DU_6407_19860514_58.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6407,TCGA_DU_6407_19860514_6.tif
final_test,fold_4,0,4,65532,0,0.0,0.0,0.0,0.9999389648435975,TCGA_DU_6407,TCGA_DU_6407_19860514_7.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6407,TCGA_DU_6407_19860514_8.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6407,TCGA_DU_6407_19860514_9.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7306,TCGA_DU_7306_19930512_1.tif
final_test,fold_4,0,4,65532,0,0.0,0.0,0.0,0.9999389648435975,TCGA_DU_7306,TCGA_DU_7306_19930512_10.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7306,TCGA_DU_7306_19930512_11.tif
final_test,fold_4,0,3,65533,0,0.0,0.0,0.0,0.99995422363266,TCGA_DU_7306,TCGA_DU_7306_19930512_12.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7306,TCGA_DU_7306_19930512_13.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7306,TCGA_DU_7306_19930512_14.tif
final_test,fold_4,116,6,65067,347,0.2473347547921677,0.9508196720532116,0.25053995679804447,0.9946136474607857,TCGA_DU_7306,TCGA_DU_7306_19930512_15.tif
final_test,fold_4,502,12,64620,402,0.5480349344918337,0.9766536964790534,0.5553097345071315,0.9936828613279735,TCGA_DU_7306,TCGA_DU_7306_19930512_16.tif
final_test,fold_4,914,21,64181,420,0.6745387453824758,0.9775401069414167,0.6851574212842193,0.993270874023286,TCGA_DU_7306,TCGA_DU_7306_19930512_17.tif
final_test,fold_4,1141,32,63744,619,0.636718749996447,0.9727195225833528,0.6482954545417711,0.9900665283201615,TCGA_DU_7306,TCGA_DU_7306_19930512_18.tif
final_test,fold_4,1915,70,63337,214,0.8708503865353759,0.9647355163679359,0.899483325500707,0.9956665039060981,TCGA_DU_7306,TCGA_DU_7306_19930512_19.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7306,TCGA_DU_7306_19930512_2.tif
final_test,fold_4,1402,72,62942,1120,0.5404780262122573,0.9511533242811998,0.5559080095140527,0.9818115234373502,TCGA_DU_7306,TCGA_DU_7306_19930512_20.tif
final_test,fold_4,2150,100,62822,464,0.7921886514340745,0.9555555555513087,0.8224942616647953,0.9913940429685988,TCGA_DU_7306,TCGA_DU_7306_19930512_21.tif
final_test,fold_4,2509,150,62695,182,0.8831397395252266,0.9435878149644845,0.9323671497549894,0.9949340820310982,TCGA_DU_7306,TCGA_DU_7306_19930512_22.tif
final_test,fold_4,2249,199,62932,156,0.8636712749582809,0.9187091503230446,0.9351351351312469,0.9945831298826607,TCGA_DU_7306,TCGA_DU_7306_19930512_23.tif
final_test,fold_4,1766,89,63559,122,0.8932726353015009,0.9520215633371859,0.9353813559272491,0.9967803955076604,TCGA_DU_7306,TCGA_DU_7306_19930512_24.tif
final_test,fold_4,1372,134,64001,29,0.8938110749127439,0.9110225763551726,0.9793004996361221,0.9975128173826603,TCGA_DU_7306,TCGA_DU_7306_19930512_25.tif
final_test,fold_4,620,79,64678,159,0.7226107226023005,0.886981401990172,0.7958921694377934,0.996368408202973,TCGA_DU_7306,TCGA_DU_7306_19930512_26.tif
final_test,fold_4,0,0,65292,244,0.0,0.0,0.0,0.996276855468598,TCGA_DU_7306,TCGA_DU_7306_19930512_27.tif
final_test,fold_4,0,366,65170,0,0.0,0.0,0.0,0.9944152832029733,TCGA_DU_7306,TCGA_DU_7306_19930512_28.tif
final_test,fold_4,0,22,65514,0,0.0,0.0,0.0,0.9996643066404725,TCGA_DU_7306,TCGA_DU_7306_19930512_29.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7306,TCGA_DU_7306_19930512_3.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7306,TCGA_DU_7306_19930512_30.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7306,TCGA_DU_7306_19930512_31.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7306,TCGA_DU_7306_19930512_32.tif
final_test,fold_4,0,95,65441,0,0.0,0.0,0.0,0.9985504150389102,TCGA_DU_7306,TCGA_DU_7306_19930512_33.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7306,TCGA_DU_7306_19930512_34.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7306,TCGA_DU_7306_19930512_35.tif
final_test,fold_4,0,199,65337,0,0.0,0.0,0.0,0.9969635009764104,TCGA_DU_7306,TCGA_DU_7306_19930512_36.tif
final_test,fold_4,0,26,65510,0,0.0,0.0,0.0,0.9996032714842226,TCGA_DU_7306,TCGA_DU_7306_19930512_37.tif
final_test,fold_4,0,113,65423,0,0.0,0.0,0.0,0.9982757568357852,TCGA_DU_7306,TCGA_DU_7306_19930512_38.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7306,TCGA_DU_7306_19930512_39.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7306,TCGA_DU_7306_19930512_4.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7306,TCGA_DU_7306_19930512_40.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7306,TCGA_DU_7306_19930512_41.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7306,TCGA_DU_7306_19930512_42.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7306,TCGA_DU_7306_19930512_5.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7306,TCGA_DU_7306_19930512_6.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7306,TCGA_DU_7306_19930512_7.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7306,TCGA_DU_7306_19930512_8.tif
final_test,fold_4,0,23,65513,0,0.0,0.0,0.0,0.99964904785141,TCGA_DU_7306,TCGA_DU_7306_19930512_9.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6688,TCGA_FG_6688_20020215_1.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6688,TCGA_FG_6688_20020215_10.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6688,TCGA_FG_6688_20020215_11.tif
final_test,fold_4,0,16,65520,0,0.0,0.0,0.0,0.9997558593748475,TCGA_FG_6688,TCGA_FG_6688_20020215_12.tif
final_test,fold_4,0,80,65456,0,0.0,0.0,0.0,0.9987792968748477,TCGA_FG_6688,TCGA_FG_6688_20020215_13.tif
final_test,fold_4,0,123,65413,0,0.0,0.0,0.0,0.9981231689451603,TCGA_FG_6688,TCGA_FG_6688_20020215_14.tif
final_test,fold_4,0,115,65421,0,0.0,0.0,0.0,0.9982452392576602,TCGA_FG_6688,TCGA_FG_6688_20020215_15.tif
final_test,fold_4,0,334,65202,0,0.0,0.0,0.0,0.9949035644529732,TCGA_FG_6688,TCGA_FG_6688_20020215_16.tif
final_test,fold_4,250,719,64476,91,0.23584905660154862,0.25799793601384935,0.7331378298905238,0.9876403808592243,TCGA_FG_6688,TCGA_FG_6688_20020215_17.tif
final_test,fold_4,634,650,64197,55,0.4734876773676364,0.4937694704011389,0.9201741654438291,0.9892425537107866,TCGA_FG_6688,TCGA_FG_6688_20020215_18.tif
final_test,fold_4,741,193,64586,16,0.7799999999917895,0.7933618843598141,0.9788639365788789,0.9968109130857854,TCGA_FG_6688,TCGA_FG_6688_20020215_19.tif
final_test,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6688,TCGA_FG_6688_20020215_2.tif
final_test,fold_4,953,136,63851,596,0.5655786350114803,0.8751147841976574,0.6152356358901535,0.9888305664060991,TCGA_FG_6688,TCGA_FG_6688_20020215_20.tif
final_test,fold_4,1049,71,63903,513,0.6423759950971073,0.9366071428487803,0.6715749039649708,0.9910888671873488,TCGA_FG_6688,TCGA_FG_6688_20020215_21.tif
final_test,fold_4,990,65,63829,652,0.5799648506117167,0.9383886255835224,0.602923264308143,0.9890594482420366,TCGA_FG_6688,TCGA_FG_6688_20020215_22.tif
final_test,fold_4,1363,611,63499,63,0.669121256746838,0.6904761904726927,0.9558204768516423,0.989715576171724,TCGA_FG_6688,TCGA_FG_6688_20020215_23.tif
final_test,fold_4,1658,494,63239,145,0.7218110578984684,0.770446096650695,0.9195784803054933,0.9902496337889114,TCGA_FG_6688,TCGA_FG_6688_20020215_24.tif
final_test,fold_4,1728,247,63492,69,0.8454011741641615,0.8749367088563295,0.9616026711131798,0.9951782226560982,TCGA_FG_6688,TCGA_FG_6688_20020215_25.tif
final_test,fold_4,1828,218,63352,138,0.8369963369925046,0.8934506353817525,0.9298067141356572,0.9945678710935982,TCGA_FG_6688,TCGA_FG_6688_20020215_26.tif
final_test,fold_4,1779,48,63425,284,0.842728564657306,0.9737274219979545,0.8623364032919907,0.9949340820310982,TCGA_FG_6688,TCGA_FG_6688_20020215_27.tif
