split,fold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_1,0,1920,63616,0,0.0,0.0,0.0,0.9707031249998519,TCGA_CS_5395,TCGA_CS_5395_19981004_6.tif
val,fold_1,0,2944,62592,0,0.0,0.0,0.0,0.9550781249998543,TCGA_CS_5395,TCGA_CS_5395_19981004_7.tif
val,fold_1,0,888,64648,0,0.0,0.0,0.0,0.9864501953123496,TCGA_CS_5395,TCGA_CS_5395_19981004_8.tif
val,fold_1,0,365,65171,0,0.0,0.0,0.0,0.9944305419920358,TCGA_CS_5395,TCGA_CS_5395_19981004_9.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6666,TCGA_CS_6666_20011109_1.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6666,TCGA_CS_6666_20011109_10.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6666,TCGA_CS_6666_20011109_11.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6666,TCGA_CS_6666_20011109_12.tif
val,fold_1,0,0,65231,305,0.0,0.0,0.0,0.9953460693357856,TCGA_CS_6666,TCGA_CS_6666_20011109_13.tif
val,fold_1,916,13,63236,1371,0.39826086956348583,0.9860064585469752,0.4005247048517686,0.9788818359373507,TCGA_CS_6666,TCGA_CS_6666_20011109_14.tif
val,fold_1,0,0,62377,3159,0.0,0.0,0.0,0.9517974853514173,TCGA_CS_6666,TCGA_CS_6666_20011109_15.tif
val,fold_1,23,0,61687,3826,0.005975578072211028,0.9999999995652173,0.005975578072211028,0.9416198730467313,TCGA_CS_6666,TCGA_CS_6666_20011109_16.tif
val,fold_1,371,20,61303,3842,0.08764469643258294,0.9488491048350678,0.08806076430076416,0.9410705566404814,TCGA_CS_6666,TCGA_CS_6666_20011109_17.tif
val,fold_1,1290,49,61290,2907,0.3038153556281116,0.9634055265051278,0.30736240171477874,0.9548950195311043,TCGA_CS_6666,TCGA_CS_6666_20011109_18.tif
val,fold_1,737,42,61309,3448,0.17435533475236728,0.9460847239929899,0.1761051373950392,0.9467468261717306,TCGA_CS_6666,TCGA_CS_6666_20011109_19.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6666,TCGA_CS_6666_20011109_2.tif
val,fold_1,96,3929,57626,3885,0.012136536030325997,0.023850931676959376,0.02411454408434033,0.8807678222654907,TCGA_CS_6666,TCGA_CS_6666_20011109_20.tif
val,fold_1,340,10793,51418,2985,0.024082731265034647,0.030539836522024126,0.10225563909743683,0.7897644042967545,TCGA_CS_6666,TCGA_CS_6666_20011109_21.tif
val,fold_1,211,9680,53629,2016,0.017720668514304424,0.021332524517216324,0.09474629546432535,0.8215332031248747,TCGA_CS_6666,TCGA_CS_6666_20011109_22.tif
val,fold_1,344,1758,62276,1158,0.10552147239231435,0.16365366317714722,0.22902796271485334,0.9555053710936042,TCGA_CS_6666,TCGA_CS_6666_20011109_23.tif
val,fold_1,0,24,65512,0,0.0,0.0,0.0,0.9996337890623476,TCGA_CS_6666,TCGA_CS_6666_20011109_24.tif
val,fold_1,0,45,65491,0,0.0,0.0,0.0,0.9993133544920351,TCGA_CS_6666,TCGA_CS_6666_20011109_25.tif
val,fold_1,0,324,65212,0,0.0,0.0,0.0,0.9950561523435982,TCGA_CS_6666,TCGA_CS_6666_20011109_26.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6666,TCGA_CS_6666_20011109_3.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6666,TCGA_CS_6666_20011109_4.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6666,TCGA_CS_6666_20011109_5.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6666,TCGA_CS_6666_20011109_6.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6666,TCGA_CS_6666_20011109_7.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6666,TCGA_CS_6666_20011109_8.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6666,TCGA_CS_6666_20011109_9.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5851,TCGA_DU_5851_19950428_1.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5851,TCGA_DU_5851_19950428_10.tif
val,fold_1,0,9,65527,0,0.0,0.0,0.0,0.999862670898285,TCGA_DU_5851,TCGA_DU_5851_19950428_11.tif
val,fold_1,108,12,65165,251,0.29110512128595406,0.899999999925,0.30083565458772044,0.9959869384764106,TCGA_DU_5851,TCGA_DU_5851_19950428_12.tif
val,fold_1,614,37,64656,229,0.697727272719344,0.9431643625047132,0.7283511269189994,0.9959411621092231,TCGA_DU_5851,TCGA_DU_5851_19950428_13.tif
val,fold_1,1323,131,63984,98,0.8524484536027549,0.9099037138864519,0.9310344827520688,0.9965057373045355,TCGA_DU_5851,TCGA_DU_5851_19950428_14.tif
val,fold_1,1839,167,63427,103,0.8719772403941585,0.9167497507431868,0.9469618949487798,0.9958801269529731,TCGA_DU_5851,TCGA_DU_5851_19950428_15.tif
val,fold_1,1727,246,63483,80,0.8412079883056931,0.8753167764780775,0.9557277255066092,0.9950256347654732,TCGA_DU_5851,TCGA_DU_5851_19950428_16.tif
val,fold_1,1745,72,63579,140,0.8916709248804718,0.9603742432528324,0.9257294429659113,0.9967651367185979,TCGA_DU_5851,TCGA_DU_5851_19950428_17.tif
val,fold_1,1815,142,63495,84,0.8892699656987297,0.9274399591163647,0.9557661927279845,0.996551513671723,TCGA_DU_5851,TCGA_DU_5851_19950428_18.tif
val,fold_1,1998,283,63221,34,0.8630669546399004,0.8759316089396058,0.9832677165305942,0.9951629638670357,TCGA_DU_5851,TCGA_DU_5851_19950428_19.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5851,TCGA_DU_5851_19950428_2.tif
val,fold_1,1771,151,63572,42,0.901731160891539,0.9214360041575368,0.976833976828589,0.9970550537107854,TCGA_DU_5851,TCGA_DU_5851_19950428_20.tif
val,fold_1,1177,140,64167,52,0.8597516435291472,0.8936977980190305,0.9576891781858611,0.9970703124998479,TCGA_DU_5851,TCGA_DU_5851_19950428_21.tif
val,fold_1,837,65,64577,57,0.8727841501473119,0.9279379157325062,0.9362416107277826,0.9981384277342228,TCGA_DU_5851,TCGA_DU_5851_19950428_22.tif
val,fold_1,238,122,65151,25,0.6181818181657615,0.6611111110927469,0.9049429657450592,0.9977569580076603,TCGA_DU_5851,TCGA_DU_5851_19950428_23.tif
val,fold_1,0,0,65477,59,0.0,0.0,0.0,0.9990997314451601,TCGA_DU_5851,TCGA_DU_5851_19950428_24.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5851,TCGA_DU_5851_19950428_25.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5851,TCGA_DU_5851_19950428_26.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5851,TCGA_DU_5851_19950428_27.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5851,TCGA_DU_5851_19950428_28.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5851,TCGA_DU_5851_19950428_29.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5851,TCGA_DU_5851_19950428_3.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5851,TCGA_DU_5851_19950428_30.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5851,TCGA_DU_5851_19950428_31.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5851,TCGA_DU_5851_19950428_32.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5851,TCGA_DU_5851_19950428_33.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5851,TCGA_DU_5851_19950428_34.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5851,TCGA_DU_5851_19950428_35.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5851,TCGA_DU_5851_19950428_36.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5851,TCGA_DU_5851_19950428_37.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5851,TCGA_DU_5851_19950428_38.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5851,TCGA_DU_5851_19950428_39.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5851,TCGA_DU_5851_19950428_4.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5851,TCGA_DU_5851_19950428_40.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5851,TCGA_DU_5851_19950428_5.tif
val,fold_1,0,12,65524,0,0.0,0.0,0.0,0.9998168945310975,TCGA_DU_5851,TCGA_DU_5851_19950428_6.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5851,TCGA_DU_5851_19950428_7.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5851,TCGA_DU_5851_19950428_8.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5851,TCGA_DU_5851_19950428_9.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5871,TCGA_DU_5871_19941206_1.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5871,TCGA_DU_5871_19941206_10.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5871,TCGA_DU_5871_19941206_11.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5871,TCGA_DU_5871_19941206_12.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5871,TCGA_DU_5871_19941206_13.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5871,TCGA_DU_5871_19941206_14.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5871,TCGA_DU_5871_19941206_15.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5871,TCGA_DU_5871_19941206_16.tif
val,fold_1,236,47,65081,172,0.5186813186699191,0.8339222614546317,0.5784313725348423,0.9966583251951605,TCGA_DU_5871,TCGA_DU_5871_19941206_17.tif
val,fold_1,1124,31,63764,617,0.6343115124117703,0.9731601731517476,0.645605973574695,0.990112304687349,TCGA_DU_5871,TCGA_DU_5871_19941206_18.tif
val,fold_1,1664,100,62957,815,0.6452113222154121,0.9433106575910244,0.6712384025789785,0.9860382080076621,TCGA_DU_5871,TCGA_DU_5871_19941206_19.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5871,TCGA_DU_5871_19941206_2.tif
val,fold_1,1150,43,61765,2578,0.30495889684352967,0.9639564123976199,0.30847639484895795,0.9600067138670411,TCGA_DU_5871,TCGA_DU_5871_19941206_20.tif
val,fold_1,796,4,61162,3574,0.1819844535889758,0.9949999999875625,0.18215102974786693,0.9454040527342308,TCGA_DU_5871,TCGA_DU_5871_19941206_21.tif
val,fold_1,1286,85,60945,3220,0.2801132650832496,0.9380014587823633,0.2853972481129929,0.9495697021482926,TCGA_DU_5871,TCGA_DU_5871_19941206_22.tif
val,fold_1,1797,12,61005,2722,0.39660119178901654,0.9933665008236962,0.39765434830626767,0.9582824707029788,TCGA_DU_5871,TCGA_DU_5871_19941206_23.tif
val,fold_1,1723,25,61844,1944,0.46668472372571324,0.9856979404977936,0.4698663757827383,0.9699554443357895,TCGA_DU_5871,TCGA_DU_5871_19941206_24.tif
val,fold_1,1239,98,62029,2170,0.3532934131726453,0.9267015706736972,0.3634496919907203,0.9653930664061028,TCGA_DU_5871,TCGA_DU_5871_19941206_25.tif
val,fold_1,1538,13,62521,1464,0.5101160862337973,0.9916183107608536,0.5123251165872341,0.9774627685545384,TCGA_DU_5871,TCGA_DU_5871_19941206_26.tif
val,fold_1,1620,207,63068,641,0.6564019448919919,0.8866995073843092,0.7164971251626869,0.9870605468748495,TCGA_DU_5871,TCGA_DU_5871_19941206_27.tif
val,fold_1,1083,41,63585,827,0.5550999487413886,0.9635231316640257,0.567015706803314,0.9867553710935995,TCGA_DU_5871,TCGA_DU_5871_19941206_28.tif
val,fold_1,240,7,64173,1116,0.17608217167882553,0.9716599189890016,0.17699115044117264,0.9828643798826626,TCGA_DU_5871,TCGA_DU_5871_19941206_29.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5871,TCGA_DU_5871_19941206_3.tif
val,fold_1,328,21,64729,458,0.40644361833449266,0.9398280802022971,0.4173027989768791,0.9926910400389111,TCGA_DU_5871,TCGA_DU_5871_19941206_30.tif
val,fold_1,0,0,65413,123,0.0,0.0,0.0,0.9981231689451603,TCGA_DU_5871,TCGA_DU_5871_19941206_31.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5871,TCGA_DU_5871_19941206_32.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5871,TCGA_DU_5871_19941206_33.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5871,TCGA_DU_5871_19941206_34.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5871,TCGA_DU_5871_19941206_35.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5871,TCGA_DU_5871_19941206_36.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5871,TCGA_DU_5871_19941206_4.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5871,TCGA_DU_5871_19941206_5.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5871,TCGA_DU_5871_19941206_6.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5871,TCGA_DU_5871_19941206_7.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5871,TCGA_DU_5871_19941206_8.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5871,TCGA_DU_5871_19941206_9.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7010,TCGA_DU_7010_19860307_1.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7010,TCGA_DU_7010_19860307_10.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7010,TCGA_DU_7010_19860307_11.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7010,TCGA_DU_7010_19860307_12.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7010,TCGA_DU_7010_19860307_13.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7010,TCGA_DU_7010_19860307_14.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7010,TCGA_DU_7010_19860307_15.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7010,TCGA_DU_7010_19860307_16.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7010,TCGA_DU_7010_19860307_17.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7010,TCGA_DU_7010_19860307_18.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7010,TCGA_DU_7010_19860307_19.tif
val,fold_1,0,307,65229,0,0.0,0.0,0.0,0.9953155517576606,TCGA_DU_7010,TCGA_DU_7010_19860307_2.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7010,TCGA_DU_7010_19860307_20.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7010,TCGA_DU_7010_19860307_21.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7010,TCGA_DU_7010_19860307_22.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7010,TCGA_DU_7010_19860307_23.tif
val,fold_1,28,2,65045,461,0.05702647657724997,0.9333333330222222,0.057259713700260534,0.9929351806639111,TCGA_DU_7010,TCGA_DU_7010_19860307_24.tif
val,fold_1,38,0,64391,1107,0.03318777292547435,0.9999999997368421,0.03318777292547435,0.9831085205076625,TCGA_DU_7010,TCGA_DU_7010_19860307_25.tif
val,fold_1,318,124,64369,725,0.2724935732624465,0.7194570135583833,0.3048897411284287,0.987045288085787,TCGA_DU_7010,TCGA_DU_7010_19860307_26.tif
val,fold_1,266,249,63987,1034,0.17172369270386234,0.5165048543589028,0.20461538461381068,0.980422973632663,TCGA_DU_7010,TCGA_DU_7010_19860307_27.tif
val,fold_1,452,220,64071,793,0.30853242320608515,0.6726190476090383,0.36305220883242534,0.9845428466795373,TCGA_DU_7010,TCGA_DU_7010_19860307_28.tif
val,fold_1,509,160,64297,570,0.41081517352372227,0.7608370702427378,0.47173308618654564,0.9888610839842241,TCGA_DU_7010,TCGA_DU_7010_19860307_29.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7010,TCGA_DU_7010_19860307_3.tif
val,fold_1,473,437,63817,809,0.2751599767290567,0.519780219774508,0.36895475818744966,0.9809875488279753,TCGA_DU_7010,TCGA_DU_7010_19860307_30.tif
val,fold_1,466,163,63266,1641,0.20528634361143047,0.7408585055526096,0.22116753678110507,0.9724731445311017,TCGA_DU_7010,TCGA_DU_7010_19860307_31.tif
val,fold_1,1158,542,63378,458,0.5366079703404235,0.6811764705842284,0.7165841584114073,0.9847412109373498,TCGA_DU_7010,TCGA_DU_7010_19860307_32.tif
val,fold_1,1504,892,62426,714,0.4836012861720785,0.62771285475531,0.678088367895951,0.9754943847654762,TCGA_DU_7010,TCGA_DU_7010_19860307_33.tif
val,fold_1,2084,989,61769,694,0.5532253782836389,0.6781646599392185,0.7501799855984516,0.9743194580076638,TCGA_DU_7010,TCGA_DU_7010_19860307_34.tif
val,fold_1,2512,1056,61333,635,0.5976683321422849,0.7040358744374887,0.7982205274839587,0.9741973876951638,TCGA_DU_7010,TCGA_DU_7010_19860307_35.tif
val,fold_1,2825,1575,60583,553,0.5703613971318992,0.6420454545439954,0.8362936648879921,0.9675292968748525,TCGA_DU_7010,TCGA_DU_7010_19860307_36.tif
val,fold_1,2552,351,61594,1039,0.6473871131388955,0.8790905959322112,0.7106655527688369,0.9787902832029757,TCGA_DU_7010,TCGA_DU_7010_19860307_37.tif
val,fold_1,2217,232,61177,1910,0.5086028905700651,0.905267456100836,0.5371940877137457,0.9673156738279775,TCGA_DU_7010,TCGA_DU_7010_19860307_38.tif
val,fold_1,3170,394,61215,757,0.7336264753512297,0.8894500561142271,0.8072319837005164,0.9824371337889126,TCGA_DU_7010,TCGA_DU_7010_19860307_39.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7010,TCGA_DU_7010_19860307_4.tif
val,fold_1,2904,385,61719,528,0.7608069164245198,0.8829431438100245,0.8461538461513807,0.9860687255857871,TCGA_DU_7010,TCGA_DU_7010_19860307_40.tif
val,fold_1,2340,894,62096,206,0.6802325581375575,0.7235621521313433,0.9190887666892417,0.9832153320311,TCGA_DU_7010,TCGA_DU_7010_19860307_41.tif
val,fold_1,2234,787,62066,449,0.6438040345802772,0.7394902350190683,0.832650018632752,0.9811401367186003,TCGA_DU_7010,TCGA_DU_7010_19860307_42.tif
val,fold_1,2000,719,62469,348,0.652103032276974,0.7355645457861877,0.851788756384788,0.9837188720701624,TCGA_DU_7010,TCGA_DU_7010_19860307_43.tif
val,fold_1,1744,610,62306,876,0.5399380804936844,0.7408666100223413,0.6656488549592915,0.9773254394529759,TCGA_DU_7010,TCGA_DU_7010_19860307_44.tif
val,fold_1,1463,782,62891,400,0.5531190926255081,0.651670378616251,0.7852925389115122,0.9819641113279752,TCGA_DU_7010,TCGA_DU_7010_19860307_45.tif
val,fold_1,1298,389,63241,608,0.565577342045466,0.7694131594500925,0.6810073452220304,0.9847869873045373,TCGA_DU_7010,TCGA_DU_7010_19860307_46.tif
val,fold_1,1439,347,63578,172,0.7349336057163691,0.8057110862216926,0.8932340161334995,0.9920806884764112,TCGA_DU_7010,TCGA_DU_7010_19860307_47.tif
val,fold_1,961,32,63487,1056,0.46900927281371885,0.9677744209368804,0.47645017352267505,0.98339843749985,TCGA_DU_7010,TCGA_DU_7010_19860307_48.tif
val,fold_1,118,1,64122,1295,0.08345120226249328,0.9915966385721348,0.08351026185361989,0.9802246093748505,TCGA_DU_7010,TCGA_DU_7010_19860307_49.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7010,TCGA_DU_7010_19860307_5.tif
val,fold_1,0,0,65265,271,0.0,0.0,0.0,0.9958648681639106,TCGA_DU_7010,TCGA_DU_7010_19860307_50.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7010,TCGA_DU_7010_19860307_51.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7010,TCGA_DU_7010_19860307_52.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7010,TCGA_DU_7010_19860307_53.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7010,TCGA_DU_7010_19860307_54.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7010,TCGA_DU_7010_19860307_55.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7010,TCGA_DU_7010_19860307_56.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7010,TCGA_DU_7010_19860307_57.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7010,TCGA_DU_7010_19860307_58.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7010,TCGA_DU_7010_19860307_6.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7010,TCGA_DU_7010_19860307_7.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7010,TCGA_DU_7010_19860307_8.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7010,TCGA_DU_7010_19860307_9.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7294,TCGA_DU_7294_19890104_1.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7294,TCGA_DU_7294_19890104_10.tif
val,fold_1,0,2570,62966,0,0.0,0.0,0.0,0.9607849121092285,TCGA_DU_7294,TCGA_DU_7294_19890104_11.tif
val,fold_1,0,364,65172,0,0.0,0.0,0.0,0.9944458007810983,TCGA_DU_7294,TCGA_DU_7294_19890104_12.tif
val,fold_1,0,767,64769,0,0.0,0.0,0.0,0.9882965087889117,TCGA_DU_7294,TCGA_DU_7294_19890104_13.tif
val,fold_1,0,319,65217,0,0.0,0.0,0.0,0.9951324462889107,TCGA_DU_7294,TCGA_DU_7294_19890104_14.tif
val,fold_1,0,1432,64104,0,0.0,0.0,0.0,0.9781494140623508,TCGA_DU_7294,TCGA_DU_7294_19890104_15.tif
val,fold_1,0,703,64833,0,0.0,0.0,0.0,0.9892730712889116,TCGA_DU_7294,TCGA_DU_7294_19890104_16.tif
val,fold_1,0,415,65121,0,0.0,0.0,0.0,0.993667602538911,TCGA_DU_7294,TCGA_DU_7294_19890104_17.tif
