split,patient,image_name,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy
final_test,TCGA_CS_6665,TCGA_CS_6665_20010817_20.tif,107,950,64144,335,0.07686781609140182,0.10122989593092499,0.24208144795832395,0.980392456054538
final_test,TCGA_CS_6665,TCGA_CS_6665_20010817_21.tif,0,9768,55768,0,0.0,0.0,0.0,0.8509521484373702
final_test,TCGA_CS_6665,TCGA_CS_6665_20010817_22.tif,0,11589,53947,0,0.0,0.0,0.0,0.8231658935545619
final_test,TCGA_CS_6665,TCGA_CS_6665_20010817_23.tif,0,9319,56217,0,0.0,0.0,0.0,0.8578033447264316
final_test,TCGA_CS_6665,TCGA_CS_6665_20010817_24.tif,0,3718,61818,0,0.0,0.0,0.0,0.9432678222654811
final_test,TCGA_CS_6665,TCGA_CS_6665_20010817_3.tif,0,2793,62743,0,0.0,0.0,0.0,0.9573822021482915
final_test,TCGA_CS_6665,TCGA_CS_6665_20010817_4.tif,0,2227,63309,0,0.0,0.0,0.0,0.9660186767576652
final_test,TCGA_CS_6665,TCGA_CS_6665_20010817_5.tif,0,1974,63562,0,0.0,0.0,0.0,0.969879150390477
final_test,TCGA_CS_6665,TCGA_CS_6665_20010817_6.tif,0,2201,63335,0,0.0,0.0,0.0,0.9664154052732901
final_test,TCGA_CS_6665,TCGA_CS_6665_20010817_7.tif,0,2297,63239,0,0.0,0.0,0.0,0.9649505615232903
final_test,TCGA_CS_6665,TCGA_CS_6665_20010817_8.tif,0,1929,63607,0,0.0,0.0,0.0,0.9705657958982894
final_test,TCGA_CS_6665,TCGA_CS_6665_20010817_9.tif,0,2189,63347,0,0.0,0.0,0.0,0.9665985107420401
final_test,TCGA_DU_6407,TCGA_DU_6407_19860514_1.tif,0,38,65498,0,0.0,0.0,0.0,0.9994201660154726
final_test,TCGA_DU_6407,TCGA_DU_6407_19860514_10.tif,0,4034,61502,0,0.0,0.0,0.0,0.9384460449217319
final_test,TCGA_DU_6407,TCGA_DU_6407_19860514_11.tif,0,3954,61582,0,0.0,0.0,0.0,0.9396667480467317
final_test,TCGA_DU_6407,TCGA_DU_6407_19860514_12.tif,0,4259,61277,0,0.0,0.0,0.0,0.9350128173826698
final_test,TCGA_DU_6407,TCGA_DU_6407_19860514_13.tif,0,4236,61300,0,0.0,0.0,0.0,0.9353637695311073
final_test,TCGA_DU_6407,TCGA_DU_6407_19860514_14.tif,0,3323,62213,0,0.0,0.0,0.0,0.9492950439451677
final_test,TCGA_DU_6407,TCGA_DU_6407_19860514_15.tif,0,3157,62379,0,0.0,0.0,0.0,0.9518280029295423
final_test,TCGA_DU_6407,TCGA_DU_6407_19860514_16.tif,0,2354,63182,0,0.0,0.0,0.0,0.9640808105467279
final_test,TCGA_DU_6407,TCGA_DU_6407_19860514_17.tif,0,2072,63464,0,0.0,0.0,0.0,0.9683837890623522
final_test,TCGA_DU_6407,TCGA_DU_6407_19860514_18.tif,0,2114,63422,0,0.0,0.0,0.0,0.9677429199217273
final_test,TCGA_DU_6407,TCGA_DU_6407_19860514_19.tif,0,2544,62648,344,0.0,0.0,0.0,0.9559326171873542
final_test,TCGA_DU_6407,TCGA_DU_6407_19860514_2.tif,0,3905,61631,0,0.0,0.0,0.0,0.9404144287107941
final_test,TCGA_DU_6407,TCGA_DU_6407_19860514_20.tif,22,2605,62361,548,0.006929133858245892,0.008374571754821567,0.038596491227393045,0.9518890380857923
final_test,TCGA_DU_6407,TCGA_DU_6407_19860514_21.tif,17,2236,62142,1141,0.005008839127857959,0.007545494895661139,0.014680483592273919,0.9484710693357928
final_test,TCGA_DU_6407,TCGA_DU_6407_19860514_22.tif,126,2516,60915,1979,0.02726682536241665,0.04769114307324871,0.059857482184988806,0.9314117431639204
final_test,TCGA_DU_6407,TCGA_DU_6407_19860514_23.tif,393,2555,60603,1985,0.07966754510423744,0.13331071913116246,0.1652649285106591,0.930725097656108
final_test,TCGA_DU_6407,TCGA_DU_6407_19860514_24.tif,682,2435,60384,2035,0.1323757763972586,0.21880012832781906,0.251012145748064,0.9317932128904829
final_test,TCGA_DU_6407,TCGA_DU_6407_19860514_25.tif,614,2267,60335,2320,0.11805422034201489,0.21312044428943727,0.20927062031285185,0.9300079345701706
final_test,TCGA_DU_6407,TCGA_DU_6407_19860514_26.tif,832,2277,60149,2278,0.1544458882492028,0.26761016403902343,0.2675241157547668,0.9304962158201705
final_test,TCGA_DU_6407,TCGA_DU_6407_19860514_27.tif,809,2027,60392,2308,0.15727060653157607,0.2852609308875696,0.25954443374956837,0.9338531494139201
final_test,TCGA_DU_6407,TCGA_DU_6407_19860514_28.tif,938,1872,60632,2094,0.19127243066845173,0.33380782918030677,0.3093667546163939,0.9394836425779817
final_test,TCGA_DU_6407,TCGA_DU_6407_19860514_29.tif,732,1554,61260,1990,0.1711880261923031,0.3202099737518801,0.2689199118285492,0.9459228515623557
final_test,TCGA_DU_6407,TCGA_DU_6407_19860514_3.tif,0,4040,61496,0,0.0,0.0,0.0,0.9383544921873569
final_test,TCGA_DU_6407,TCGA_DU_6407_19860514_30.tif,795,1510,61711,1520,0.20784313725435857,0.34490238611564034,0.34341252699635677,0.9537658691404796
final_test,TCGA_DU_6407,TCGA_DU_6407_19860514_31.tif,543,1390,62320,1283,0.16884328358156456,0.2809105018092038,0.29737130339377127,0.9592132568357912
final_test,TCGA_DU_6407,TCGA_DU_6407_19860514_32.tif,510,1509,62421,1096,0.1637239165323797,0.2526002971755691,0.3175591531736142,0.9602508544920411
final_test,TCGA_DU_6407,TCGA_DU_6407_19860514_33.tif,54,1567,62446,1469,0.01747572815528325,0.03331276989492096,0.03545633617836207,0.9536743164061046
final_test,TCGA_DU_6407,TCGA_DU_6407_19860514_34.tif,0,1563,63936,37,0.0,0.0,0.0,0.9755859374998512
final_test,TCGA_DU_6407,TCGA_DU_6407_19860514_35.tif,0,1623,63913,0,0.0,0.0,0.0,0.9752349853514137
final_test,TCGA_DU_6407,TCGA_DU_6407_19860514_36.tif,0,1664,63872,0,0.0,0.0,0.0,0.9746093749998513
final_test,TCGA_DU_6407,TCGA_DU_6407_19860514_37.tif,0,1360,64176,0,0.0,0.0,0.0,0.9792480468748507
final_test,TCGA_DU_6407,TCGA_DU_6407_19860514_38.tif,0,1395,64141,0,0.0,0.0,0.0,0.9787139892576632
final_test,TCGA_DU_6407,TCGA_DU_6407_19860514_39.tif,0,1165,64371,0,0.0,0.0,0.0,0.9822235107420376
final_test,TCGA_DU_6407,TCGA_DU_6407_19860514_4.tif,0,4228,61308,0,0.0,0.0,0.0,0.9354858398436073
final_test,TCGA_DU_6407,TCGA_DU_6407_19860514_40.tif,0,1203,64333,0,0.0,0.0,0.0,0.9816436767576627
final_test,TCGA_DU_6407,TCGA_DU_6407_19860514_41.tif,0,1589,63947,0,0.0,0.0,0.0,0.9757537841795386
final_test,TCGA_DU_6407,TCGA_DU_6407_19860514_42.tif,0,1350,64186,0,0.0,0.0,0.0,0.9794006347654756
final_test,TCGA_DU_6407,TCGA_DU_6407_19860514_43.tif,0,1249,64287,0,0.0,0.0,0.0,0.9809417724607878
final_test,TCGA_DU_6407,TCGA_DU_6407_19860514_44.tif,0,1452,64084,0,0.0,0.0,0.0,0.9778442382811008
final_test,TCGA_DU_6407,TCGA_DU_6407_19860514_45.tif,0,1621,63915,0,0.0,0.0,0.0,0.9752655029295387
final_test,TCGA_DU_6407,TCGA_DU_6407_19860514_46.tif,0,1869,63667,0,0.0,0.0,0.0,0.9714813232420393
final_test,TCGA_DU_6407,TCGA_DU_6407_19860514_47.tif,0,1536,64000,0,0.0,0.0,0.0,0.976562499999851
final_test,TCGA_DU_6407,TCGA_DU_6407_19860514_48.tif,0,1817,63719,0,0.0,0.0,0.0,0.9722747802732892
final_test,TCGA_DU_6407,TCGA_DU_6407_19860514_49.tif,0,2280,63256,0,0.0,0.0,0.0,0.9652099609373528
final_test,TCGA_DU_6407,TCGA_DU_6407_19860514_5.tif,0,3934,61602,0,0.0,0.0,0.0,0.9399719238279816
final_test,TCGA_DU_6407,TCGA_DU_6407_19860514_50.tif,0,2248,63288,0,0.0,0.0,0.0,0.9656982421873527
final_test,TCGA_DU_6407,TCGA_DU_6407_19860514_51.tif,0,2559,62977,0,0.0,0.0,0.0,0.960952758788916
final_test,TCGA_DU_6407,TCGA_DU_6407_19860514_52.tif,0,2683,62853,0,0.0,0.0,0.0,0.9590606689451662
final_test,TCGA_DU_6407,TCGA_DU_6407_19860514_53.tif,0,2746,62790,0,0.0,0.0,0.0,0.9580993652342289
final_test,TCGA_DU_6407,TCGA_DU_6407_19860514_54.tif,0,2767,62769,0,0.0,0.0,0.0,0.9577789306639164
final_test,TCGA_DU_6407,TCGA_DU_6407_19860514_55.tif,0,2516,63020,0,0.0,0.0,0.0,0.9616088867186033
final_test,TCGA_DU_6407,TCGA_DU_6407_19860514_56.tif,0,1770,63766,0,0.0,0.0,0.0,0.9729919433592266
final_test,TCGA_DU_6407,TCGA_DU_6407_19860514_57.tif,0,704,64832,0,0.0,0.0,0.0,0.9892578124998491
final_test,TCGA_DU_6407,TCGA_DU_6407_19860514_58.tif,0,208,65328,0,0.0,0.0,0.0,0.9968261718748479
final_test,TCGA_DU_6407,TCGA_DU_6407_19860514_6.tif,0,3610,61926,0,0.0,0.0,0.0,0.9449157714842309
final_test,TCGA_DU_6407,TCGA_DU_6407_19860514_7.tif,0,4355,61181,0,0.0,0.0,0.0,0.9335479736326701
final_test,TCGA_DU_6407,TCGA_DU_6407_19860514_8.tif,0,4504,61032,0,0.0,0.0,0.0,0.9312744140623579
final_test,TCGA_DU_6407,TCGA_DU_6407_19860514_9.tif,0,4530,61006,0,0.0,0.0,0.0,0.930877685546733
final_test,TCGA_DU_7306,TCGA_DU_7306_19930512_1.tif,0,44,65492,0,0.0,0.0,0.0,0.9993286132810976
final_test,TCGA_DU_7306,TCGA_DU_7306_19930512_10.tif,0,2665,62871,0,0.0,0.0,0.0,0.9593353271482912
final_test,TCGA_DU_7306,TCGA_DU_7306_19930512_11.tif,0,2169,63367,0,0.0,0.0,0.0,0.96690368652329
final_test,TCGA_DU_7306,TCGA_DU_7306_19930512_12.tif,0,2523,63013,0,0.0,0.0,0.0,0.9615020751951658
final_test,TCGA_DU_7306,TCGA_DU_7306_19930512_13.tif,0,4087,61449,0,0.0,0.0,0.0,0.9376373291014195
final_test,TCGA_DU_7306,TCGA_DU_7306_19930512_14.tif,0,3094,62442,0,0.0,0.0,0.0,0.9527893066404797
final_test,TCGA_DU_7306,TCGA_DU_7306_19930512_15.tif,0,2707,62366,463,0.0,0.0,0.0,0.9516296386717298
final_test,TCGA_DU_7306,TCGA_DU_7306_19930512_16.tif,0,2669,61963,904,0.0,0.0,0.0,0.9454803466795433
final_test,TCGA_DU_7306,TCGA_DU_7306_19930512_17.tif,0,2404,61798,1334,0.0,0.0,0.0,0.9429626464842311
final_test,TCGA_DU_7306,TCGA_DU_7306_19930512_18.tif,0,1443,62333,1760,0.0,0.0,0.0,0.9511260986326674
final_test,TCGA_DU_7306,TCGA_DU_7306_19930512_19.tif,0,1354,62053,2129,0.0,0.0,0.0,0.9468536376951681
final_test,TCGA_DU_7306,TCGA_DU_7306_19930512_2.tif,0,284,65252,0,0.0,0.0,0.0,0.9956665039060981
final_test,TCGA_DU_7306,TCGA_DU_7306_19930512_20.tif,0,658,62356,2522,0.0,0.0,0.0,0.9514770507811049
final_test,TCGA_DU_7306,TCGA_DU_7306_19930512_21.tif,0,701,62221,2614,0.0,0.0,0.0,0.9494171142576677
final_test,TCGA_DU_7306,TCGA_DU_7306_19930512_22.tif,0,1214,61631,2691,0.0,0.0,0.0,0.9404144287107941
final_test,TCGA_DU_7306,TCGA_DU_7306_19930512_23.tif,0,1171,61960,2405,0.0,0.0,0.0,0.9454345703123558
final_test,TCGA_DU_7306,TCGA_DU_7306_19930512_24.tif,0,1182,62466,1888,0.0,0.0,0.0,0.9531555175779796
final_test,TCGA_DU_7306,TCGA_DU_7306_19930512_25.tif,0,782,63353,1401,0.0,0.0,0.0,0.9666900634764151
final_test,TCGA_DU_7306,TCGA_DU_7306_19930512_26.tif,0,1042,63715,779,0.0,0.0,0.0,0.9722137451170392
final_test,TCGA_DU_7306,TCGA_DU_7306_19930512_27.tif,0,1117,64175,244,0.0,0.0,0.0,0.9792327880857882
final_test,TCGA_DU_7306,TCGA_DU_7306_19930512_28.tif,0,1148,64388,0,0.0,0.0,0.0,0.9824829101561001
final_test,TCGA_DU_7306,TCGA_DU_7306_19930512_29.tif,0,1597,63939,0,0.0,0.0,0.0,0.9756317138670386
final_test,TCGA_DU_7306,TCGA_DU_7306_19930512_3.tif,0,3649,61887,0,0.0,0.0,0.0,0.9443206787107935
final_test,TCGA_DU_7306,TCGA_DU_7306_19930512_30.tif,0,1699,63837,0,0.0,0.0,0.0,0.974075317382664
final_test,TCGA_DU_7306,TCGA_DU_7306_19930512_31.tif,0,1963,63573,0,0.0,0.0,0.0,0.9700469970701645
final_test,TCGA_DU_7306,TCGA_DU_7306_19930512_32.tif,0,2456,63080,0,0.0,0.0,0.0,0.9625244140623531
final_test,TCGA_DU_7306,TCGA_DU_7306_19930512_33.tif,0,2745,62791,0,0.0,0.0,0.0,0.9581146240232914
final_test,TCGA_DU_7306,TCGA_DU_7306_19930512_34.tif,0,2898,62638,0,0.0,0.0,0.0,0.9557800292967292
final_test,TCGA_DU_7306,TCGA_DU_7306_19930512_35.tif,0,2565,62971,0,0.0,0.0,0.0,0.960861206054541
final_test,TCGA_DU_7306,TCGA_DU_7306_19930512_36.tif,0,2650,62886,0,0.0,0.0,0.0,0.9595642089842287
final_test,TCGA_DU_7306,TCGA_DU_7306_19930512_37.tif,0,2496,63040,0,0.0,0.0,0.0,0.9619140624998532
final_test,TCGA_DU_7306,TCGA_DU_7306_19930512_38.tif,0,1409,64127,0,0.0,0.0,0.0,0.9785003662107883
final_test,TCGA_DU_7306,TCGA_DU_7306_19930512_39.tif,0,586,64950,0,0.0,0.0,0.0,0.9910583496092238
final_test,TCGA_DU_7306,TCGA_DU_7306_19930512_4.tif,0,3611,61925,0,0.0,0.0,0.0,0.9449005126951684
final_test,TCGA_DU_7306,TCGA_DU_7306_19930512_40.tif,0,26,65510,0,0.0,0.0,0.0,0.9996032714842226
final_test,TCGA_DU_7306,TCGA_DU_7306_19930512_41.tif,0,25476,40060,0,0.0,0.0,0.0,0.6112670898436567
final_test,TCGA_DU_7306,TCGA_DU_7306_19930512_42.tif,0,5,65531,0,0.0,0.0,0.0,0.999923706054535
final_test,TCGA_DU_7306,TCGA_DU_7306_19930512_5.tif,0,2303,63233,0,0.0,0.0,0.0,0.9648590087889153
final_test,TCGA_DU_7306,TCGA_DU_7306_19930512_6.tif,0,50,65486,0,0.0,0.0,0.0,0.9992370605467226
final_test,TCGA_DU_7306,TCGA_DU_7306_19930512_7.tif,0,51,65485,0,0.0,0.0,0.0,0.9992218017576601
final_test,TCGA_DU_7306,TCGA_DU_7306_19930512_8.tif,0,122,65414,0,0.0,0.0,0.0,0.9981384277342228
final_test,TCGA_DU_7306,TCGA_DU_7306_19930512_9.tif,0,3098,62438,0,0.0,0.0,0.0,0.9527282714842297
final_test,TCGA_FG_6688,TCGA_FG_6688_20020215_1.tif,0,39,65497,0,0.0,0.0,0.0,0.9994049072264101
final_test,TCGA_FG_6688,TCGA_FG_6688_20020215_10.tif,0,141,65395,0,0.0,0.0,0.0,0.9978485107420353
final_test,TCGA_FG_6688,TCGA_FG_6688_20020215_11.tif,0,247,65289,0,0.0,0.0,0.0,0.9962310791014105
final_test,TCGA_FG_6688,TCGA_FG_6688_20020215_12.tif,0,391,65145,0,0.0,0.0,0.0,0.9940338134764108
final_test,TCGA_FG_6688,TCGA_FG_6688_20020215_13.tif,0,542,64994,0,0.0,0.0,0.0,0.9917297363279737
final_test,TCGA_FG_6688,TCGA_FG_6688_20020215_14.tif,0,354,65182,0,0.0,0.0,0.0,0.9945983886717232
final_test,TCGA_FG_6688,TCGA_FG_6688_20020215_15.tif,0,386,65150,0,0.0,0.0,0.0,0.9941101074217233
final_test,TCGA_FG_6688,TCGA_FG_6688_20020215_16.tif,0,449,65087,0,0.0,0.0,0.0,0.993148803710786
final_test,TCGA_FG_6688,TCGA_FG_6688_20020215_17.tif,0,2105,63090,341,0.0,0.0,0.0,0.9626770019529781
final_test,TCGA_FG_6688,TCGA_FG_6688_20020215_18.tif,462,3760,61087,227,0.10384356035040719,0.10942681193721121,0.6705370101499196,0.9391632080076693
final_test,TCGA_FG_6688,TCGA_FG_6688_20020215_19.tif,661,3005,61774,96,0.17570441254605076,0.18030551009225232,0.8731836195393239,0.9526824951170422
final_test,TCGA_FG_6688,TCGA_FG_6688_20020215_2.tif,0,49,65487,0,0.0,0.0,0.0,0.9992523193357851
final_test,TCGA_FG_6688,TCGA_FG_6688_20020215_20.tif,1093,3552,60435,456,0.2142717114287115,0.23530678148496167,0.7056165267869231,0.9388427734373568
final_test,TCGA_FG_6688,TCGA_FG_6688_20020215_21.tif,356,2367,61607,1206,0.09060829727643012,0.1307381564446172,0.22791293213682515,0.9454803466795433
final_test,TCGA_FG_6688,TCGA_FG_6688_20020215_22.tif,0,940,62954,1642,0.0,0.0,0.0,0.9606018066404785
final_test,TCGA_FG_6688,TCGA_FG_6688_20020215_23.tif,543,2501,61609,883,0.1382734912143156,0.1783837056498739,0.38078541374207026,0.9483642578123553
final_test,TCGA_FG_6688,TCGA_FG_6688_20020215_24.tif,1348,2917,60816,455,0.285593220338378,0.31606096131227185,0.7476428175221984,0.9485473632811053
final_test,TCGA_FG_6688,TCGA_FG_6688_20020215_25.tif,1038,2553,61186,759,0.23862068965462388,0.28905597326569465,0.5776293823006253,0.9494628906248551
final_test,TCGA_FG_6688,TCGA_FG_6688_20020215_26.tif,717,2273,61297,1249,0.16914366595855357,0.23979933110287693,0.3646998982687452,0.9462585449217307
final_test,TCGA_FG_6688,TCGA_FG_6688_20020215_27.tif,1789,3490,59983,274,0.3221681973702104,0.338889941276115,0.8671837130350597,0.9425659179686062
final_test,TCGA_FG_6688,TCGA_FG_6688_20020215_28.tif,1798,3815,59697,226,0.3079294399720707,0.3203278104394792,0.8883399209442276,0.9383392333982944
final_test,TCGA_FG_6688,TCGA_FG_6688_20020215_29.tif,1336,4556,59548,96,0.2231128924511972,0.22674813306139385,0.9329608938482336,0.9290161132811083
final_test,TCGA_FG_6688,TCGA_FG_6688_20020215_3.tif,0,63,65473,0,0.0,0.0,0.0,0.9990386962889101
final_test,TCGA_FG_6688,TCGA_FG_6688_20020215_30.tif,479,3566,61347,144,0.11434709954615817,0.11841779975248846,0.7688603531176748,0.9433898925779811
final_test,TCGA_FG_6688,TCGA_FG_6688_20020215_31.tif,273,4105,61093,65,0.06144496961498662,0.062357240749058115,0.8076923076684115,0.9363708496092321
final_test,TCGA_FG_6688,TCGA_FG_6688_20020215_32.tif,132,4158,61218,28,0.03056970819816913,0.030769230769159047,0.8249999999484374,0.9361267089842322
final_test,TCGA_FG_6688,TCGA_FG_6688_20020215_33.tif,0,3885,61651,0,0.0,0.0,0.0,0.940719604492044
final_test,TCGA_FG_6688,TCGA_FG_6688_20020215_34.tif,0,3307,62229,0,0.0,0.0,0.0,0.9495391845701676
final_test,TCGA_FG_6688,TCGA_FG_6688_20020215_35.tif,0,3676,61860,0,0.0,0.0,0.0,0.943908691406106
final_test,TCGA_FG_6688,TCGA_FG_6688_20020215_36.tif,0,3596,61940,0,0.0,0.0,0.0,0.9451293945311058
final_test,TCGA_FG_6688,TCGA_FG_6688_20020215_4.tif,0,58,65478,0,0.0,0.0,0.0,0.9991149902342226
final_test,TCGA_FG_6688,TCGA_FG_6688_20020215_5.tif,0,69,65467,0,0.0,0.0,0.0,0.9989471435545351
final_test,TCGA_FG_6688,TCGA_FG_6688_20020215_6.tif,0,54,65482,0,0.0,0.0,0.0,0.9991760253904726
final_test,TCGA_FG_6688,TCGA_FG_6688_20020215_7.tif,0,98,65438,0,0.0,0.0,0.0,0.9985046386717227
final_test,TCGA_FG_6688,TCGA_FG_6688_20020215_8.tif,0,103,65433,0,0.0,0.0,0.0,0.9984283447264102
final_test,TCGA_FG_6688,TCGA_FG_6688_20020215_9.tif,0,67,65469,0,0.0,0.0,0.0,0.9989776611326601
