split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_1,0.5,0,12969,52567,0,0.0,0.0,0.0,0.8021087646483152,TCGA_CS_5395,TCGA_CS_5395_19981004_6.tif
val,fold_1,0.5,0,15541,49995,0,0.0,0.0,0.0,0.7628631591795711,TCGA_CS_5395,TCGA_CS_5395_19981004_7.tif
val,fold_1,0.5,0,11111,54425,0,0.0,0.0,0.0,0.8304595947264358,TCGA_CS_5395,TCGA_CS_5395_19981004_8.tif
val,fold_1,0.5,0,8328,57208,0,0.0,0.0,0.0,0.8729248046873669,TCGA_CS_5395,TCGA_CS_5395_19981004_9.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6666,TCGA_CS_6666_20011109_1.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6666,TCGA_CS_6666_20011109_10.tif
val,fold_1,0.5,0,336,65200,0,0.0,0.0,0.0,0.9948730468748482,TCGA_CS_6666,TCGA_CS_6666_20011109_11.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6666,TCGA_CS_6666_20011109_12.tif
val,fold_1,0.5,0,0,65231,305,0.0,0.0,0.0,0.9953460693357856,TCGA_CS_6666,TCGA_CS_6666_20011109_13.tif
val,fold_1,0.5,512,0,63249,1775,0.22387407083417635,0.9999999999804687,0.22387407083417635,0.9729156494139141,TCGA_CS_6666,TCGA_CS_6666_20011109_14.tif
val,fold_1,0.5,825,11,62366,2334,0.2602523659297784,0.9868421052513535,0.2611585944911011,0.9642181396482904,TCGA_CS_6666,TCGA_CS_6666_20011109_15.tif
val,fold_1,0.5,1341,43,61644,2508,0.3445529290844179,0.9689306358311495,0.3484021823841299,0.9610748291014158,TCGA_CS_6666,TCGA_CS_6666_20011109_16.tif
val,fold_1,0.5,2421,77,61246,1792,0.5643356643343489,0.969175340268338,0.5746498931863883,0.9714813232420393,TCGA_CS_6666,TCGA_CS_6666_20011109_17.tif
val,fold_1,0.5,2065,69,61270,2132,0.4840600093753304,0.9676663542597579,0.49201810817133185,0.9664154052732901,TCGA_CS_6666,TCGA_CS_6666_20011109_18.tif
val,fold_1,0.5,2029,122,61229,2156,0.471093568608147,0.9432821943238342,0.48482676224495863,0.9652404785154778,TCGA_CS_6666,TCGA_CS_6666_20011109_19.tif
val,fold_1,0.5,0,613,64923,0,0.0,0.0,0.0,0.9906463623045364,TCGA_CS_6666,TCGA_CS_6666_20011109_2.tif
val,fold_1,0.5,1772,168,61387,2209,0.42709086526771006,0.9134020618509618,0.4451142928901153,0.9637298583982905,TCGA_CS_6666,TCGA_CS_6666_20011109_20.tif
val,fold_1,0.5,2219,11517,50694,1106,0.1495081525399882,0.16154630168887482,0.6673684210506244,0.8073883056639394,TCGA_CS_6666,TCGA_CS_6666_20011109_21.tif
val,fold_1,0.5,1546,13665,49644,681,0.09728165114516908,0.10163697324298097,0.6942074539708388,0.7810974121092559,TCGA_CS_6666,TCGA_CS_6666_20011109_22.tif
val,fold_1,0.5,1355,11225,52809,147,0.10646656714064079,0.10771065182821327,0.9021304926704253,0.8264770507811239,TCGA_CS_6666,TCGA_CS_6666_20011109_23.tif
val,fold_1,0.5,0,7716,57820,0,0.0,0.0,0.0,0.8822631835936154,TCGA_CS_6666,TCGA_CS_6666_20011109_24.tif
val,fold_1,0.5,0,4825,60711,0,0.0,0.0,0.0,0.9263763427732962,TCGA_CS_6666,TCGA_CS_6666_20011109_25.tif
val,fold_1,0.5,0,5076,60460,0,0.0,0.0,0.0,0.9225463867186092,TCGA_CS_6666,TCGA_CS_6666_20011109_26.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6666,TCGA_CS_6666_20011109_3.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6666,TCGA_CS_6666_20011109_4.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6666,TCGA_CS_6666_20011109_5.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6666,TCGA_CS_6666_20011109_6.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6666,TCGA_CS_6666_20011109_7.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6666,TCGA_CS_6666_20011109_8.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6666,TCGA_CS_6666_20011109_9.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5851,TCGA_DU_5851_19950428_1.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5851,TCGA_DU_5851_19950428_10.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5851,TCGA_DU_5851_19950428_11.tif
val,fold_1,0.5,225,144,65033,134,0.4473161033708287,0.609756097544451,0.626740947057751,0.9957580566404731,TCGA_DU_5851,TCGA_DU_5851_19950428_12.tif
val,fold_1,0.5,627,135,64558,216,0.6411042944719724,0.822834645658493,0.7437722419840597,0.9946441650389107,TCGA_DU_5851,TCGA_DU_5851_19950428_13.tif
val,fold_1,0.5,1284,179,63936,137,0.8024999999949844,0.8776486671163525,0.903589021809264,0.9951782226560982,TCGA_DU_5851,TCGA_DU_5851_19950428_14.tif
val,fold_1,0.5,1911,324,63270,31,0.8433362753713887,0.8550335570431542,0.9840370751751595,0.9945831298826607,TCGA_DU_5851,TCGA_DU_5851_19950428_15.tif
val,fold_1,0.5,1802,418,63311,5,0.8098876404457983,0.8117117117080553,0.997232982838975,0.993545532226411,TCGA_DU_5851,TCGA_DU_5851_19950428_16.tif
val,fold_1,0.5,1859,300,63351,26,0.850800915327914,0.8610467809131032,0.9862068965464923,0.9950256347654732,TCGA_DU_5851,TCGA_DU_5851_19950428_17.tif
val,fold_1,0.5,1898,649,62988,1,0.7448979591807501,0.7451904200991551,0.9994734070510823,0.990081787109224,TCGA_DU_5851,TCGA_DU_5851_19950428_18.tif
val,fold_1,0.5,2026,517,62987,6,0.7948214986237944,0.7966968147825533,0.9970472440895816,0.9920196533201612,TCGA_DU_5851,TCGA_DU_5851_19950428_19.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5851,TCGA_DU_5851_19950428_2.tif
val,fold_1,0.5,1798,342,63381,15,0.8343387470958964,0.8401869158839244,0.9917264202923789,0.9945526123045357,TCGA_DU_5851,TCGA_DU_5851_19950428_20.tif
val,fold_1,0.5,1172,293,64014,57,0.7700394218083441,0.7999999999945393,0.9536208299352839,0.9946594238279732,TCGA_DU_5851,TCGA_DU_5851_19950428_21.tif
val,fold_1,0.5,875,175,64467,19,0.8185219831541767,0.8333333333253969,0.9787472035684703,0.9970397949217229,TCGA_DU_5851,TCGA_DU_5851_19950428_22.tif
val,fold_1,0.5,0,0,65273,263,0.0,0.0,0.0,0.9959869384764106,TCGA_DU_5851,TCGA_DU_5851_19950428_23.tif
val,fold_1,0.5,0,0,65477,59,0.0,0.0,0.0,0.9990997314451601,TCGA_DU_5851,TCGA_DU_5851_19950428_24.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5851,TCGA_DU_5851_19950428_25.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5851,TCGA_DU_5851_19950428_26.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5851,TCGA_DU_5851_19950428_27.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5851,TCGA_DU_5851_19950428_28.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5851,TCGA_DU_5851_19950428_29.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5851,TCGA_DU_5851_19950428_3.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5851,TCGA_DU_5851_19950428_30.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5851,TCGA_DU_5851_19950428_31.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5851,TCGA_DU_5851_19950428_32.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5851,TCGA_DU_5851_19950428_33.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5851,TCGA_DU_5851_19950428_34.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5851,TCGA_DU_5851_19950428_35.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5851,TCGA_DU_5851_19950428_36.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5851,TCGA_DU_5851_19950428_37.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5851,TCGA_DU_5851_19950428_38.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5851,TCGA_DU_5851_19950428_39.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5851,TCGA_DU_5851_19950428_4.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5851,TCGA_DU_5851_19950428_40.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5851,TCGA_DU_5851_19950428_5.tif
val,fold_1,0.5,0,410,65126,0,0.0,0.0,0.0,0.9937438964842235,TCGA_DU_5851,TCGA_DU_5851_19950428_6.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5851,TCGA_DU_5851_19950428_7.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5851,TCGA_DU_5851_19950428_8.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5851,TCGA_DU_5851_19950428_9.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5871,TCGA_DU_5871_19941206_1.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5871,TCGA_DU_5871_19941206_10.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5871,TCGA_DU_5871_19941206_11.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5871,TCGA_DU_5871_19941206_12.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5871,TCGA_DU_5871_19941206_13.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5871,TCGA_DU_5871_19941206_14.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5871,TCGA_DU_5871_19941206_15.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5871,TCGA_DU_5871_19941206_16.tif
val,fold_1,0.5,77,0,65128,331,0.1887254901914528,0.99999999987013,0.1887254901914528,0.9949493408201607,TCGA_DU_5871,TCGA_DU_5871_19941206_17.tif
val,fold_1,0.5,1233,46,63749,508,0.689983212083436,0.9640344018689286,0.708213670300355,0.9915466308592238,TCGA_DU_5871,TCGA_DU_5871_19941206_18.tif
val,fold_1,0.5,1789,246,62811,690,0.6565137614654807,0.8791154791111592,0.7216619604650195,0.9857177734373497,TCGA_DU_5871,TCGA_DU_5871_19941206_19.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5871,TCGA_DU_5871_19941206_2.tif
val,fold_1,0.5,1482,40,61768,2246,0.3933121019097842,0.9737187910579914,0.39753218884013536,0.9651184082029778,TCGA_DU_5871,TCGA_DU_5871_19941206_20.tif
val,fold_1,0.5,1859,24,61142,2511,0.42307692307596023,0.987254381301183,0.42540045766493045,0.9613189697264158,TCGA_DU_5871,TCGA_DU_5871_19941206_21.tif
val,fold_1,0.5,3448,159,60871,1058,0.7391211146822313,0.9559190462962132,0.7652019529499219,0.9814300537107878,TCGA_DU_5871,TCGA_DU_5871_19941206_22.tif
val,fold_1,0.5,2971,37,60980,1548,0.6521071114998856,0.9876994680818229,0.6574463376838737,0.9758148193357886,TCGA_DU_5871,TCGA_DU_5871_19941206_23.tif
val,fold_1,0.5,3073,226,61643,594,0.7893655278685092,0.9314943922372492,0.8380147259317208,0.9874877929685993,TCGA_DU_5871,TCGA_DU_5871_19941206_24.tif
val,fold_1,0.5,3001,332,61795,408,0.8021919272900235,0.900390039001199,0.880316808445643,0.9887084960935992,TCGA_DU_5871,TCGA_DU_5871_19941206_25.tif
val,fold_1,0.5,2596,135,62399,406,0.8275422378041838,0.9505675576677021,0.8647568287779323,0.9917449951170362,TCGA_DU_5871,TCGA_DU_5871_19941206_26.tif
val,fold_1,0.5,1760,355,62920,501,0.6727828746151653,0.8321513002324722,0.7784166298063759,0.9869384765623495,TCGA_DU_5871,TCGA_DU_5871_19941206_27.tif
val,fold_1,0.5,1771,205,63421,139,0.8373522458589251,0.8962550607242092,0.9272251308851979,0.9947509765623482,TCGA_DU_5871,TCGA_DU_5871_19941206_28.tif
val,fold_1,0.5,37,1,64179,1319,0.027266028002746752,0.9736842102700831,0.027286135693014118,0.9798583984373506,TCGA_DU_5871,TCGA_DU_5871_19941206_29.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5871,TCGA_DU_5871_19941206_3.tif
val,fold_1,0.5,724,143,64607,62,0.7793326157074345,0.83506343712993,0.921119592863599,0.9968719482420354,TCGA_DU_5871,TCGA_DU_5871_19941206_30.tif
val,fold_1,0.5,0,0,65413,123,0.0,0.0,0.0,0.9981231689451603,TCGA_DU_5871,TCGA_DU_5871_19941206_31.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5871,TCGA_DU_5871_19941206_32.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5871,TCGA_DU_5871_19941206_33.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5871,TCGA_DU_5871_19941206_34.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5871,TCGA_DU_5871_19941206_35.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5871,TCGA_DU_5871_19941206_36.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5871,TCGA_DU_5871_19941206_4.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5871,TCGA_DU_5871_19941206_5.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5871,TCGA_DU_5871_19941206_6.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5871,TCGA_DU_5871_19941206_7.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5871,TCGA_DU_5871_19941206_8.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5871,TCGA_DU_5871_19941206_9.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7010,TCGA_DU_7010_19860307_1.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7010,TCGA_DU_7010_19860307_10.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7010,TCGA_DU_7010_19860307_11.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7010,TCGA_DU_7010_19860307_12.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7010,TCGA_DU_7010_19860307_13.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7010,TCGA_DU_7010_19860307_14.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7010,TCGA_DU_7010_19860307_15.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7010,TCGA_DU_7010_19860307_16.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7010,TCGA_DU_7010_19860307_17.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7010,TCGA_DU_7010_19860307_18.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7010,TCGA_DU_7010_19860307_19.tif
val,fold_1,0.5,0,760,64776,0,0.0,0.0,0.0,0.9884033203123492,TCGA_DU_7010,TCGA_DU_7010_19860307_2.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7010,TCGA_DU_7010_19860307_20.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7010,TCGA_DU_7010_19860307_21.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7010,TCGA_DU_7010_19860307_22.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7010,TCGA_DU_7010_19860307_23.tif
val,fold_1,0.5,0,0,65047,489,0.0,0.0,0.0,0.9925384521482861,TCGA_DU_7010,TCGA_DU_7010_19860307_24.tif
val,fold_1,0.5,0,0,64391,1145,0.0,0.0,0.0,0.9825286865232876,TCGA_DU_7010,TCGA_DU_7010_19860307_25.tif
val,fold_1,0.5,377,370,64123,666,0.2668082094814805,0.5046854082931099,0.3614573346082315,0.9841918945310999,TCGA_DU_7010,TCGA_DU_7010_19860307_26.tif
val,fold_1,0.5,255,388,63848,1045,0.15106635071000554,0.3965785380964762,0.1961538461523373,0.9781341552732883,TCGA_DU_7010,TCGA_DU_7010_19860307_27.tif
val,fold_1,0.5,163,179,64112,1082,0.11446629213402763,0.476608187120567,0.13092369477806487,0.9807586669920378,TCGA_DU_7010,TCGA_DU_7010_19860307_28.tif
val,fold_1,0.5,619,515,63942,460,0.3883312421556567,0.545855379183899,0.5736793327101606,0.9851226806639122,TCGA_DU_7010,TCGA_DU_7010_19860307_29.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7010,TCGA_DU_7010_19860307_3.tif
val,fold_1,0.5,1028,1014,63240,254,0.4477351916356806,0.5034280117507178,0.8018720748767405,0.9806518554686005,TCGA_DU_7010,TCGA_DU_7010_19860307_30.tif
val,fold_1,0.5,1102,161,63268,1005,0.4858906525551769,0.8725257323763063,0.5230185097269909,0.9822082519529751,TCGA_DU_7010,TCGA_DU_7010_19860307_31.tif
val,fold_1,0.5,1504,1168,62752,112,0.5402298850555308,0.5628742514948994,0.9306930693011715,0.9804687499998505,TCGA_DU_7010,TCGA_DU_7010_19860307_32.tif
val,fold_1,0.5,1924,1243,62075,294,0.5559086969068018,0.6075149984193006,0.867448151483916,0.9765472412107885,TCGA_DU_7010,TCGA_DU_7010_19860307_33.tif
val,fold_1,0.5,2542,1297,61461,236,0.6238036809800643,0.6621516019779574,0.9150467962530057,0.9766082763670385,TCGA_DU_7010,TCGA_DU_7010_19860307_34.tif
val,fold_1,0.5,2963,2325,60064,184,0.5414839181276654,0.5603252647493187,0.9415316174104178,0.9617156982420408,TCGA_DU_7010,TCGA_DU_7010_19860307_35.tif
val,fold_1,0.5,3301,2231,59927,77,0.5885184524860251,0.5967100506135273,0.9772054470071723,0.9647827148436028,TCGA_DU_7010,TCGA_DU_7010_19860307_36.tif
val,fold_1,0.5,3057,1987,59958,534,0.5480458945848906,0.606066613797371,0.8512949039241122,0.9615325927732908,TCGA_DU_7010,TCGA_DU_7010_19860307_37.tif
val,fold_1,0.5,3213,730,60679,914,0.6615194564532396,0.8148617803682099,0.7785316210303403,0.9749145507811012,TCGA_DU_7010,TCGA_DU_7010_19860307_38.tif
val,fold_1,0.5,3359,1047,60562,568,0.6753116204248587,0.7623694961398948,0.8553603259463831,0.9753570556639137,TCGA_DU_7010,TCGA_DU_7010_19860307_39.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7010,TCGA_DU_7010_19860307_4.tif
val,fold_1,0.5,3196,782,61322,236,0.7584242999507395,0.8034188034167837,0.9312354312327179,0.9844665527342248,TCGA_DU_7010,TCGA_DU_7010_19860307_40.tif
val,fold_1,0.5,2418,1582,61408,128,0.5857558139520694,0.6044999999984888,0.9497250589122164,0.9739074707029765,TCGA_DU_7010,TCGA_DU_7010_19860307_41.tif
val,fold_1,0.5,2525,1378,61475,158,0.6217680374276736,0.6469382526245274,0.9411106969774837,0.976562499999851,TCGA_DU_7010,TCGA_DU_7010_19860307_42.tif
val,fold_1,0.5,2170,1284,61904,178,0.597466960350778,0.6282570932234272,0.9241908006774949,0.9776916503904759,TCGA_DU_7010,TCGA_DU_7010_19860307_43.tif
val,fold_1,0.5,2028,935,61981,592,0.5704641350194923,0.6844414444796341,0.7740458015237632,0.9766998291014135,TCGA_DU_7010,TCGA_DU_7010_19860307_44.tif
val,fold_1,0.5,1803,1412,62261,60,0.5505343511433571,0.5608087091739944,0.9677938808321643,0.9775390624998509,TCGA_DU_7010,TCGA_DU_7010_19860307_45.tif
val,fold_1,0.5,1765,750,62880,141,0.6645331325276185,0.7017892644107285,0.926023084989895,0.9864044189451621,TCGA_DU_7010,TCGA_DU_7010_19860307_46.tif
val,fold_1,0.5,1563,697,63228,48,0.6772097053696828,0.6915929203509222,0.9702048417071993,0.9886322021482867,TCGA_DU_7010,TCGA_DU_7010_19860307_47.tif
val,fold_1,0.5,1566,180,63339,451,0.7127901684082258,0.8969072164897085,0.7764005949391354,0.9903717041014114,TCGA_DU_7010,TCGA_DU_7010_19860307_48.tif
val,fold_1,0.5,789,44,64079,624,0.5415236787883217,0.9471788715372488,0.5583864118856449,0.989807128906099,TCGA_DU_7010,TCGA_DU_7010_19860307_49.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7010,TCGA_DU_7010_19860307_5.tif
val,fold_1,0.5,168,42,65223,103,0.5367412140403597,0.7999999999619047,0.6199261992391171,0.9977874755857853,TCGA_DU_7010,TCGA_DU_7010_19860307_50.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7010,TCGA_DU_7010_19860307_51.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7010,TCGA_DU_7010_19860307_52.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7010,TCGA_DU_7010_19860307_53.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7010,TCGA_DU_7010_19860307_54.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7010,TCGA_DU_7010_19860307_55.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7010,TCGA_DU_7010_19860307_56.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7010,TCGA_DU_7010_19860307_57.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7010,TCGA_DU_7010_19860307_58.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7010,TCGA_DU_7010_19860307_6.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7010,TCGA_DU_7010_19860307_7.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7010,TCGA_DU_7010_19860307_8.tif
val,fold_1,0.5,0,257,65279,0,0.0,0.0,0.0,0.9960784912107855,TCGA_DU_7010,TCGA_DU_7010_19860307_9.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7294,TCGA_DU_7294_19890104_1.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7294,TCGA_DU_7294_19890104_10.tif
val,fold_1,0.5,0,5996,59540,0,0.0,0.0,0.0,0.9085083007811114,TCGA_DU_7294,TCGA_DU_7294_19890104_11.tif
val,fold_1,0.5,0,3960,61576,0,0.0,0.0,0.0,0.9395751953123567,TCGA_DU_7294,TCGA_DU_7294_19890104_12.tif
val,fold_1,0.5,0,3741,61795,0,0.0,0.0,0.0,0.9429168701170436,TCGA_DU_7294,TCGA_DU_7294_19890104_13.tif
