split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4941,TCGA_CS_4941_19960909_5.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4941,TCGA_CS_4941_19960909_6.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4941,TCGA_CS_4941_19960909_7.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4941,TCGA_CS_4941_19960909_8.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4941,TCGA_CS_4941_19960909_9.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4943,TCGA_CS_4943_20000902_1.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4943,TCGA_CS_4943_20000902_10.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4943,TCGA_CS_4943_20000902_11.tif
val,fold_4,0.5,260,227,64814,235,0.36011080331911205,0.5338809034797971,0.5252525252419141,0.9929504394529736,TCGA_CS_4943,TCGA_CS_4943_20000902_12.tif
val,fold_4,0.5,800,849,63886,1,0.4848484848455464,0.48514251060955044,0.9987515605368446,0.9870300292967245,TCGA_CS_4943,TCGA_CS_4943_20000902_13.tif
val,fold_4,0.5,1582,1280,62674,0,0.5527603074753572,0.5527603074753572,0.999999999993679,0.9804687499998505,TCGA_CS_4943,TCGA_CS_4943_20000902_14.tif
val,fold_4,0.5,2396,1652,61487,1,0.5917510496404255,0.5918972332001189,0.9995828118439735,0.9747772216795388,TCGA_CS_4943,TCGA_CS_4943_20000902_15.tif
val,fold_4,0.5,3010,1860,60665,1,0.6179429275290127,0.6180698151938028,0.9996678844204595,0.9716033935545393,TCGA_CS_4943,TCGA_CS_4943_20000902_16.tif
val,fold_4,0.5,3086,1513,60937,0,0.6710154381372668,0.6710154381372668,0.9999999999967596,0.9769134521482885,TCGA_CS_4943,TCGA_CS_4943_20000902_17.tif
val,fold_4,0.5,2340,1377,61815,4,0.6288632088131447,0.6295399515721563,0.9982935153541029,0.9789276123045382,TCGA_CS_4943,TCGA_CS_4943_20000902_18.tif
val,fold_4,0.5,814,1035,63682,5,0.43905070118425543,0.44023796646598035,0.9938949938828584,0.9841308593748499,TCGA_CS_4943,TCGA_CS_4943_20000902_19.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4943,TCGA_CS_4943_20000902_2.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4943,TCGA_CS_4943_20000902_20.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4943,TCGA_CS_4943_20000902_3.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4943,TCGA_CS_4943_20000902_4.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4943,TCGA_CS_4943_20000902_5.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4943,TCGA_CS_4943_20000902_6.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4943,TCGA_CS_4943_20000902_7.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4943,TCGA_CS_4943_20000902_8.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4943,TCGA_CS_4943_20000902_9.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6186,TCGA_CS_6186_20000601_1.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6186,TCGA_CS_6186_20000601_10.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6186,TCGA_CS_6186_20000601_11.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6186,TCGA_CS_6186_20000601_12.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6186,TCGA_CS_6186_20000601_13.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6186,TCGA_CS_6186_20000601_14.tif
val,fold_4,0.5,0,0,64051,1485,0.0,0.0,0.0,0.9773406982420384,TCGA_CS_6186,TCGA_CS_6186_20000601_15.tif
val,fold_4,0.5,0,0,63457,2079,0.0,0.0,0.0,0.9682769775389148,TCGA_CS_6186,TCGA_CS_6186_20000601_16.tif
val,fold_4,0.5,0,0,63482,2054,0.0,0.0,0.0,0.9686584472654772,TCGA_CS_6186,TCGA_CS_6186_20000601_17.tif
val,fold_4,0.5,0,0,63997,1539,0.0,0.0,0.0,0.9765167236326635,TCGA_CS_6186,TCGA_CS_6186_20000601_18.tif
val,fold_4,0.5,0,0,64135,1401,0.0,0.0,0.0,0.9786224365232882,TCGA_CS_6186,TCGA_CS_6186_20000601_19.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6186,TCGA_CS_6186_20000601_2.tif
val,fold_4,0.5,0,0,65253,283,0.0,0.0,0.0,0.9956817626951606,TCGA_CS_6186,TCGA_CS_6186_20000601_20.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6186,TCGA_CS_6186_20000601_21.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6186,TCGA_CS_6186_20000601_22.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6186,TCGA_CS_6186_20000601_23.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6186,TCGA_CS_6186_20000601_24.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6186,TCGA_CS_6186_20000601_25.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6186,TCGA_CS_6186_20000601_3.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6186,TCGA_CS_6186_20000601_4.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6186,TCGA_CS_6186_20000601_5.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6186,TCGA_CS_6186_20000601_6.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6186,TCGA_CS_6186_20000601_7.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6186,TCGA_CS_6186_20000601_8.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6186,TCGA_CS_6186_20000601_9.tif
val,fold_4,0.5,0,1122,64414,0,0.0,0.0,0.0,0.9828796386717251,TCGA_CS_6669,TCGA_CS_6669_20020102_1.tif
val,fold_4,0.5,0,0,65123,413,0.0,0.0,0.0,0.993698120117036,TCGA_CS_6669,TCGA_CS_6669_20020102_10.tif
val,fold_4,0.5,0,0,64364,1172,0.0,0.0,0.0,0.9821166992186002,TCGA_CS_6669,TCGA_CS_6669_20020102_11.tif
val,fold_4,0.5,0,0,63625,1911,0.0,0.0,0.0,0.9708404541014144,TCGA_CS_6669,TCGA_CS_6669_20020102_12.tif
val,fold_4,0.5,0,0,63262,2274,0.0,0.0,0.0,0.9653015136717278,TCGA_CS_6669,TCGA_CS_6669_20020102_13.tif
val,fold_4,0.5,0,0,62770,2766,0.0,0.0,0.0,0.9577941894529789,TCGA_CS_6669,TCGA_CS_6669_20020102_14.tif
val,fold_4,0.5,0,0,62230,3306,0.0,0.0,0.0,0.9495544433592301,TCGA_CS_6669,TCGA_CS_6669_20020102_15.tif
val,fold_4,0.5,0,0,62109,3427,0.0,0.0,0.0,0.947708129882668,TCGA_CS_6669,TCGA_CS_6669_20020102_16.tif
val,fold_4,0.5,0,0,63463,2073,0.0,0.0,0.0,0.9683685302732897,TCGA_CS_6669,TCGA_CS_6669_20020102_17.tif
val,fold_4,0.5,0,0,64732,804,0.0,0.0,0.0,0.9877319335935993,TCGA_CS_6669,TCGA_CS_6669_20020102_18.tif
val,fold_4,0.5,0,0,64899,637,0.0,0.0,0.0,0.9902801513670364,TCGA_CS_6669,TCGA_CS_6669_20020102_19.tif
val,fold_4,0.5,0,429,65107,0,0.0,0.0,0.0,0.993453979492036,TCGA_CS_6669,TCGA_CS_6669_20020102_2.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6669,TCGA_CS_6669_20020102_20.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6669,TCGA_CS_6669_20020102_21.tif
val,fold_4,0.5,0,21,65515,0,0.0,0.0,0.0,0.999679565429535,TCGA_CS_6669,TCGA_CS_6669_20020102_22.tif
val,fold_4,0.5,0,20,65516,0,0.0,0.0,0.0,0.9996948242185975,TCGA_CS_6669,TCGA_CS_6669_20020102_3.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6669,TCGA_CS_6669_20020102_4.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6669,TCGA_CS_6669_20020102_5.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6669,TCGA_CS_6669_20020102_6.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6669,TCGA_CS_6669_20020102_7.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6669,TCGA_CS_6669_20020102_8.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6669,TCGA_CS_6669_20020102_9.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_1.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_10.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_11.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_12.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_13.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_14.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_15.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_16.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_17.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_18.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_19.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_2.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_20.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_21.tif
val,fold_4,0.5,0,0,65031,505,0.0,0.0,0.0,0.9922943115232862,TCGA_DU_5854,TCGA_DU_5854_19951104_22.tif
val,fold_4,0.5,0,0,65161,375,0.0,0.0,0.0,0.9942779541014108,TCGA_DU_5854,TCGA_DU_5854_19951104_23.tif
val,fold_4,0.5,0,0,64839,697,0.0,0.0,0.0,0.9893646240232866,TCGA_DU_5854,TCGA_DU_5854_19951104_24.tif
val,fold_4,0.5,269,16,64620,631,0.29366812226753636,0.9438596490896891,0.2988888888855679,0.9901275634764115,TCGA_DU_5854,TCGA_DU_5854_19951104_25.tif
val,fold_4,0.5,221,33,64376,906,0.19051724137766798,0.8700787401232252,0.19609582963446234,0.9856719970701622,TCGA_DU_5854,TCGA_DU_5854_19951104_26.tif
val,fold_4,0.5,383,22,63998,1133,0.24902470741060453,0.9456790123223289,0.25263852242577417,0.9823760986326626,TCGA_DU_5854,TCGA_DU_5854_19951104_27.tif
val,fold_4,0.5,0,0,64347,1189,0.0,0.0,0.0,0.9818572998045377,TCGA_DU_5854,TCGA_DU_5854_19951104_28.tif
val,fold_4,0.5,0,0,64716,820,0.0,0.0,0.0,0.9874877929685993,TCGA_DU_5854,TCGA_DU_5854_19951104_29.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_3.tif
val,fold_4,0.5,0,0,65154,382,0.0,0.0,0.0,0.9941711425779733,TCGA_DU_5854,TCGA_DU_5854_19951104_30.tif
val,fold_4,0.5,0,0,65340,196,0.0,0.0,0.0,0.9970092773435979,TCGA_DU_5854,TCGA_DU_5854_19951104_31.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_32.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_33.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_34.tif
val,fold_4,0.5,0,589,64947,0,0.0,0.0,0.0,0.9910125732420363,TCGA_DU_5854,TCGA_DU_5854_19951104_35.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_36.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_4.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_5.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_6.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_7.tif
val,fold_4,0.5,0,44,65492,0,0.0,0.0,0.0,0.9993286132810976,TCGA_DU_5854,TCGA_DU_5854_19951104_8.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_9.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6404,TCGA_DU_6404_19850629_1.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6404,TCGA_DU_6404_19850629_10.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6404,TCGA_DU_6404_19850629_11.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6404,TCGA_DU_6404_19850629_12.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6404,TCGA_DU_6404_19850629_13.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6404,TCGA_DU_6404_19850629_14.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6404,TCGA_DU_6404_19850629_15.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6404,TCGA_DU_6404_19850629_16.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6404,TCGA_DU_6404_19850629_17.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6404,TCGA_DU_6404_19850629_18.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6404,TCGA_DU_6404_19850629_19.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6404,TCGA_DU_6404_19850629_2.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6404,TCGA_DU_6404_19850629_20.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6404,TCGA_DU_6404_19850629_21.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6404,TCGA_DU_6404_19850629_22.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6404,TCGA_DU_6404_19850629_23.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6404,TCGA_DU_6404_19850629_24.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6404,TCGA_DU_6404_19850629_25.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6404,TCGA_DU_6404_19850629_26.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6404,TCGA_DU_6404_19850629_27.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6404,TCGA_DU_6404_19850629_28.tif
val,fold_4,0.5,0,0,65043,493,0.0,0.0,0.0,0.9924774169920361,TCGA_DU_6404,TCGA_DU_6404_19850629_29.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6404,TCGA_DU_6404_19850629_3.tif
val,fold_4,0.5,0,0,64480,1056,0.0,0.0,0.0,0.9838867187498499,TCGA_DU_6404,TCGA_DU_6404_19850629_30.tif
val,fold_4,0.5,78,11,64135,1312,0.05567451820088741,0.8764044942835502,0.056115107913265364,0.9798126220701631,TCGA_DU_6404,TCGA_DU_6404_19850629_31.tif
val,fold_4,0.5,99,4,63719,1714,0.054485415519788194,0.9611650484503724,0.05460562603389628,0.9737854003904765,TCGA_DU_6404,TCGA_DU_6404_19850629_32.tif
val,fold_4,0.5,66,4,63641,1825,0.03482849604203257,0.942857142722449,0.0349021681648075,0.9720916748045392,TCGA_DU_6404,TCGA_DU_6404_19850629_33.tif
val,fold_4,0.5,234,7,63609,1686,0.1214322781519386,0.9709543568061845,0.12187499999936524,0.9741668701170388,TCGA_DU_6404,TCGA_DU_6404_19850629_34.tif
val,fold_4,0.5,292,13,63601,1630,0.15090439276407802,0.9573770491489384,0.15192507804291402,0.9749298095701637,TCGA_DU_6404,TCGA_DU_6404_19850629_35.tif
val,fold_4,0.5,216,4,63712,1604,0.11842105263092971,0.9818181817735537,0.11868131868066659,0.9754638671873512,TCGA_DU_6404,TCGA_DU_6404_19850629_36.tif
val,fold_4,0.5,36,0,63914,1586,0.022194821208247877,0.9999999997222222,0.022194821208247877,0.9757995605467261,TCGA_DU_6404,TCGA_DU_6404_19850629_37.tif
val,fold_4,0.5,0,0,64194,1342,0.0,0.0,0.0,0.9795227050779756,TCGA_DU_6404,TCGA_DU_6404_19850629_38.tif
val,fold_4,0.5,0,0,64439,1097,0.0,0.0,0.0,0.9832611083982875,TCGA_DU_6404,TCGA_DU_6404_19850629_39.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6404,TCGA_DU_6404_19850629_4.tif
val,fold_4,0.5,0,0,64694,842,0.0,0.0,0.0,0.9871520996092245,TCGA_DU_6404,TCGA_DU_6404_19850629_40.tif
val,fold_4,0.5,0,0,64887,649,0.0,0.0,0.0,0.9900970458982865,TCGA_DU_6404,TCGA_DU_6404_19850629_41.tif
val,fold_4,0.5,93,6,65158,279,0.24603174602523725,0.9393939392990511,0.24999999999327957,0.9956512451170356,TCGA_DU_6404,TCGA_DU_6404_19850629_42.tif
val,fold_4,0.5,0,0,65403,133,0.0,0.0,0.0,0.9979705810545353,TCGA_DU_6404,TCGA_DU_6404_19850629_43.tif
val,fold_4,0.5,0,0,65499,37,0.0,0.0,0.0,0.9994354248045351,TCGA_DU_6404,TCGA_DU_6404_19850629_44.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6404,TCGA_DU_6404_19850629_45.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6404,TCGA_DU_6404_19850629_46.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6404,TCGA_DU_6404_19850629_47.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6404,TCGA_DU_6404_19850629_48.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6404,TCGA_DU_6404_19850629_49.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6404,TCGA_DU_6404_19850629_5.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6404,TCGA_DU_6404_19850629_50.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6404,TCGA_DU_6404_19850629_51.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6404,TCGA_DU_6404_19850629_52.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6404,TCGA_DU_6404_19850629_53.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6404,TCGA_DU_6404_19850629_6.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6404,TCGA_DU_6404_19850629_7.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6404,TCGA_DU_6404_19850629_8.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6404,TCGA_DU_6404_19850629_9.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6408,TCGA_DU_6408_19860521_1.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6408,TCGA_DU_6408_19860521_10.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6408,TCGA_DU_6408_19860521_11.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6408,TCGA_DU_6408_19860521_12.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6408,TCGA_DU_6408_19860521_13.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6408,TCGA_DU_6408_19860521_14.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6408,TCGA_DU_6408_19860521_15.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6408,TCGA_DU_6408_19860521_16.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6408,TCGA_DU_6408_19860521_17.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6408,TCGA_DU_6408_19860521_18.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6408,TCGA_DU_6408_19860521_19.tif
val,fold_4,0.5,0,354,65182,0,0.0,0.0,0.0,0.9945983886717232,TCGA_DU_6408,TCGA_DU_6408_19860521_2.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6408,TCGA_DU_6408_19860521_20.tif
val,fold_4,0.5,0,0,65356,180,0.0,0.0,0.0,0.9972534179685979,TCGA_DU_6408,TCGA_DU_6408_19860521_21.tif
val,fold_4,0.5,101,2,65304,129,0.435344827567442,0.9805825241766425,0.43913043476351604,0.9980010986326603,TCGA_DU_6408,TCGA_DU_6408_19860521_22.tif
val,fold_4,0.5,360,336,64800,40,0.4891304347759629,0.5172413793029131,0.8999999999775,0.9942626953123483,TCGA_DU_6408,TCGA_DU_6408_19860521_23.tif
