split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4942,TCGA_CS_4942_19970222_8.tif
val,fold_3,0.5,0,0,64580,956,0.0,0.0,0.0,0.9854125976560997,TCGA_CS_4942,TCGA_CS_4942_19970222_9.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5397,TCGA_CS_5397_20010315_1.tif
val,fold_3,0.5,0,0,64073,1463,0.0,0.0,0.0,0.9776763916014134,TCGA_CS_5397,TCGA_CS_5397_20010315_10.tif
val,fold_3,0.5,0,0,64691,845,0.0,0.0,0.0,0.987106323242037,TCGA_CS_5397,TCGA_CS_5397_20010315_11.tif
val,fold_3,0.5,0,0,65141,395,0.0,0.0,0.0,0.9939727783201608,TCGA_CS_5397,TCGA_CS_5397_20010315_12.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5397,TCGA_CS_5397_20010315_13.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5397,TCGA_CS_5397_20010315_14.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5397,TCGA_CS_5397_20010315_15.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5397,TCGA_CS_5397_20010315_16.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5397,TCGA_CS_5397_20010315_17.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5397,TCGA_CS_5397_20010315_18.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5397,TCGA_CS_5397_20010315_19.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5397,TCGA_CS_5397_20010315_2.tif
val,fold_3,0.5,0,1408,64128,0,0.0,0.0,0.0,0.9785156249998508,TCGA_CS_5397,TCGA_CS_5397_20010315_20.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5397,TCGA_CS_5397_20010315_21.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5397,TCGA_CS_5397_20010315_22.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5397,TCGA_CS_5397_20010315_3.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5397,TCGA_CS_5397_20010315_4.tif
val,fold_3,0.5,0,641,64895,0,0.0,0.0,0.0,0.9902191162107864,TCGA_CS_5397,TCGA_CS_5397_20010315_5.tif
val,fold_3,0.5,0,1540,63996,0,0.0,0.0,0.0,0.976501464843601,TCGA_CS_5397,TCGA_CS_5397_20010315_6.tif
val,fold_3,0.5,0,0,65109,427,0.0,0.0,0.0,0.993484497070161,TCGA_CS_5397,TCGA_CS_5397_20010315_7.tif
val,fold_3,0.5,0,0,64802,734,0.0,0.0,0.0,0.9888000488279741,TCGA_CS_5397,TCGA_CS_5397_20010315_8.tif
val,fold_3,0.5,0,0,64322,1214,0.0,0.0,0.0,0.9814758300779752,TCGA_CS_5397,TCGA_CS_5397_20010315_9.tif
val,fold_3,0.5,0,6854,58682,0,0.0,0.0,0.0,0.8954162597654884,TCGA_CS_6668,TCGA_CS_6668_20011025_1.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6668,TCGA_CS_6668_20011025_10.tif
val,fold_3,0.5,0,87,65449,0,0.0,0.0,0.0,0.9986724853514102,TCGA_CS_6668,TCGA_CS_6668_20011025_11.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6668,TCGA_CS_6668_20011025_12.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6668,TCGA_CS_6668_20011025_13.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6668,TCGA_CS_6668_20011025_14.tif
val,fold_3,0.5,0,0,64867,669,0.0,0.0,0.0,0.9897918701170365,TCGA_CS_6668,TCGA_CS_6668_20011025_15.tif
val,fold_3,0.5,0,0,64167,1369,0.0,0.0,0.0,0.9791107177732882,TCGA_CS_6668,TCGA_CS_6668_20011025_16.tif
val,fold_3,0.5,0,0,63923,1613,0.0,0.0,0.0,0.9753875732420387,TCGA_CS_6668,TCGA_CS_6668_20011025_17.tif
val,fold_3,0.5,0,0,63927,1609,0.0,0.0,0.0,0.9754486083982887,TCGA_CS_6668,TCGA_CS_6668_20011025_18.tif
val,fold_3,0.5,0,0,64167,1369,0.0,0.0,0.0,0.9791107177732882,TCGA_CS_6668,TCGA_CS_6668_20011025_19.tif
val,fold_3,0.5,0,7075,58461,0,0.0,0.0,0.0,0.8920440673826764,TCGA_CS_6668,TCGA_CS_6668_20011025_2.tif
val,fold_3,0.5,0,0,64990,546,0.0,0.0,0.0,0.9916687011717237,TCGA_CS_6668,TCGA_CS_6668_20011025_20.tif
val,fold_3,0.5,0,0,65488,48,0.0,0.0,0.0,0.9992675781248476,TCGA_CS_6668,TCGA_CS_6668_20011025_21.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6668,TCGA_CS_6668_20011025_22.tif
val,fold_3,0.5,0,81,65455,0,0.0,0.0,0.0,0.9987640380857852,TCGA_CS_6668,TCGA_CS_6668_20011025_23.tif
val,fold_3,0.5,0,890,64646,0,0.0,0.0,0.0,0.9864196777342246,TCGA_CS_6668,TCGA_CS_6668_20011025_24.tif
val,fold_3,0.5,0,4225,61311,0,0.0,0.0,0.0,0.9355316162107948,TCGA_CS_6668,TCGA_CS_6668_20011025_25.tif
val,fold_3,0.5,0,7188,58348,0,0.0,0.0,0.0,0.8903198242186142,TCGA_CS_6668,TCGA_CS_6668_20011025_26.tif
val,fold_3,0.5,0,6227,59309,0,0.0,0.0,0.0,0.9049835205076745,TCGA_CS_6668,TCGA_CS_6668_20011025_27.tif
val,fold_3,0.5,0,1677,63859,0,0.0,0.0,0.0,0.9744110107420388,TCGA_CS_6668,TCGA_CS_6668_20011025_28.tif
val,fold_3,0.5,0,4823,60713,0,0.0,0.0,0.0,0.9264068603514212,TCGA_CS_6668,TCGA_CS_6668_20011025_3.tif
val,fold_3,0.5,0,3383,62153,0,0.0,0.0,0.0,0.9483795166014178,TCGA_CS_6668,TCGA_CS_6668_20011025_4.tif
val,fold_3,0.5,0,1951,63585,0,0.0,0.0,0.0,0.9702301025389145,TCGA_CS_6668,TCGA_CS_6668_20011025_5.tif
val,fold_3,0.5,0,2261,63275,0,0.0,0.0,0.0,0.9654998779295402,TCGA_CS_6668,TCGA_CS_6668_20011025_6.tif
val,fold_3,0.5,0,1418,64118,0,0.0,0.0,0.0,0.9783630371092258,TCGA_CS_6668,TCGA_CS_6668_20011025_7.tif
val,fold_3,0.5,0,1894,63642,0,0.0,0.0,0.0,0.9710998535154769,TCGA_CS_6668,TCGA_CS_6668_20011025_8.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6668,TCGA_CS_6668_20011025_9.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5853,TCGA_DU_5853_19950823_1.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5853,TCGA_DU_5853_19950823_10.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5853,TCGA_DU_5853_19950823_11.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5853,TCGA_DU_5853_19950823_12.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5853,TCGA_DU_5853_19950823_13.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5853,TCGA_DU_5853_19950823_14.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5853,TCGA_DU_5853_19950823_15.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5853,TCGA_DU_5853_19950823_16.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5853,TCGA_DU_5853_19950823_17.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5853,TCGA_DU_5853_19950823_18.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5853,TCGA_DU_5853_19950823_19.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5853,TCGA_DU_5853_19950823_2.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5853,TCGA_DU_5853_19950823_20.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5853,TCGA_DU_5853_19950823_21.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5853,TCGA_DU_5853_19950823_22.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5853,TCGA_DU_5853_19950823_23.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5853,TCGA_DU_5853_19950823_24.tif
val,fold_3,0.5,0,0,65209,327,0.0,0.0,0.0,0.9950103759764107,TCGA_DU_5853,TCGA_DU_5853_19950823_25.tif
val,fold_3,0.5,299,0,64856,381,0.4397058823464749,0.9999999999665552,0.4397058823464749,0.9941864013670358,TCGA_DU_5853,TCGA_DU_5853_19950823_26.tif
val,fold_3,0.5,839,98,64536,63,0.83899999999161,0.8954108857962069,0.9301552106327033,0.9975433349607853,TCGA_DU_5853,TCGA_DU_5853_19950823_27.tif
val,fold_3,0.5,80,0,64371,1085,0.06866952789640628,0.9999999998750001,0.06866952789640628,0.9834442138670375,TCGA_DU_5853,TCGA_DU_5853_19950823_28.tif
val,fold_3,0.5,1125,75,64279,57,0.8949880668186557,0.9374999999921876,0.9517766497381407,0.9979858398435978,TCGA_DU_5853,TCGA_DU_5853_19950823_29.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5853,TCGA_DU_5853_19950823_3.tif
val,fold_3,0.5,871,50,64323,292,0.7180544105464299,0.9457111834859314,0.7489251934587368,0.9947814941404732,TCGA_DU_5853,TCGA_DU_5853_19950823_30.tif
val,fold_3,0.5,572,4,64629,331,0.6306504961341715,0.993055555538315,0.6334440752975256,0.9948883056639107,TCGA_DU_5853,TCGA_DU_5853_19950823_31.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5853,TCGA_DU_5853_19950823_32.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5853,TCGA_DU_5853_19950823_33.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5853,TCGA_DU_5853_19950823_34.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5853,TCGA_DU_5853_19950823_35.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5853,TCGA_DU_5853_19950823_36.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5853,TCGA_DU_5853_19950823_4.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5853,TCGA_DU_5853_19950823_5.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5853,TCGA_DU_5853_19950823_6.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5853,TCGA_DU_5853_19950823_7.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5853,TCGA_DU_5853_19950823_8.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5853,TCGA_DU_5853_19950823_9.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_1.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_10.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_11.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_12.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_13.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_14.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_15.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_16.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_17.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_18.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_19.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_2.tif
val,fold_3,0.5,0,0,65413,123,0.0,0.0,0.0,0.9981231689451603,TCGA_DU_5874,TCGA_DU_5874_19950510_20.tif
val,fold_3,0.5,0,0,65175,361,0.0,0.0,0.0,0.9944915771482858,TCGA_DU_5874,TCGA_DU_5874_19950510_21.tif
val,fold_3,0.5,0,0,65057,479,0.0,0.0,0.0,0.9926910400389111,TCGA_DU_5874,TCGA_DU_5874_19950510_22.tif
val,fold_3,0.5,325,12,64735,464,0.4057428214680931,0.9643916913660417,0.41191381495041934,0.9927368164060986,TCGA_DU_5874,TCGA_DU_5874_19950510_23.tif
val,fold_3,0.5,0,0,64642,894,0.0,0.0,0.0,0.9863586425779746,TCGA_DU_5874,TCGA_DU_5874_19950510_24.tif
val,fold_3,0.5,0,0,64684,852,0.0,0.0,0.0,0.9869995117185995,TCGA_DU_5874,TCGA_DU_5874_19950510_25.tif
val,fold_3,0.5,0,0,64838,698,0.0,0.0,0.0,0.9893493652342241,TCGA_DU_5874,TCGA_DU_5874_19950510_26.tif
val,fold_3,0.5,0,0,65048,488,0.0,0.0,0.0,0.9925537109373486,TCGA_DU_5874,TCGA_DU_5874_19950510_27.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_28.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_29.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_3.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_30.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_31.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_32.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_33.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_34.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_35.tif
val,fold_3,0.5,0,1158,64378,0,0.0,0.0,0.0,0.9823303222654751,TCGA_DU_5874,TCGA_DU_5874_19950510_36.tif
val,fold_3,0.5,0,181,65355,0,0.0,0.0,0.0,0.9972381591795354,TCGA_DU_5874,TCGA_DU_5874_19950510_37.tif
val,fold_3,0.5,0,29,65507,0,0.0,0.0,0.0,0.9995574951170351,TCGA_DU_5874,TCGA_DU_5874_19950510_38.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_4.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_5.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_6.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_7.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_8.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_9.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_1.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_10.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_11.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_12.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_13.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_14.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_15.tif
val,fold_3,0.5,0,210,65326,0,0.0,0.0,0.0,0.9967956542967229,TCGA_DU_6405,TCGA_DU_6405_19851005_16.tif
val,fold_3,0.5,0,274,65262,0,0.0,0.0,0.0,0.9958190917967231,TCGA_DU_6405,TCGA_DU_6405_19851005_17.tif
val,fold_3,0.5,0,583,64953,0,0.0,0.0,0.0,0.9911041259764113,TCGA_DU_6405,TCGA_DU_6405_19851005_18.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_19.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_2.tif
val,fold_3,0.5,0,177,65359,0,0.0,0.0,0.0,0.9972991943357854,TCGA_DU_6405,TCGA_DU_6405_19851005_20.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_21.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_22.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_23.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_24.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_25.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_26.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_27.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_28.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_29.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_3.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_30.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_31.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_32.tif
val,fold_3,0.5,0,459,65077,0,0.0,0.0,0.0,0.9929962158201611,TCGA_DU_6405,TCGA_DU_6405_19851005_33.tif
val,fold_3,0.5,0,355,65181,0,0.0,0.0,0.0,0.9945831298826607,TCGA_DU_6405,TCGA_DU_6405_19851005_34.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_35.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_36.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_37.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_38.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_39.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_4.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_40.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_41.tif
val,fold_3,0.5,0,0,65444,92,0.0,0.0,0.0,0.9985961914060977,TCGA_DU_6405,TCGA_DU_6405_19851005_42.tif
val,fold_3,0.5,0,0,65242,294,0.0,0.0,0.0,0.9955139160154731,TCGA_DU_6405,TCGA_DU_6405_19851005_43.tif
val,fold_3,0.5,0,0,64855,681,0.0,0.0,0.0,0.9896087646482865,TCGA_DU_6405,TCGA_DU_6405_19851005_44.tif
val,fold_3,0.5,0,0,64846,690,0.0,0.0,0.0,0.989471435546724,TCGA_DU_6405,TCGA_DU_6405_19851005_45.tif
val,fold_3,0.5,0,0,64512,1024,0.0,0.0,0.0,0.9843749999998498,TCGA_DU_6405,TCGA_DU_6405_19851005_46.tif
val,fold_3,0.5,0,0,64815,721,0.0,0.0,0.0,0.9889984130857866,TCGA_DU_6405,TCGA_DU_6405_19851005_47.tif
val,fold_3,0.5,0,0,64916,620,0.0,0.0,0.0,0.9905395507810989,TCGA_DU_6405,TCGA_DU_6405_19851005_48.tif
val,fold_3,0.5,0,0,65040,496,0.0,0.0,0.0,0.9924316406248486,TCGA_DU_6405,TCGA_DU_6405_19851005_49.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_5.tif
val,fold_3,0.5,0,0,65332,204,0.0,0.0,0.0,0.9968872070310979,TCGA_DU_6405,TCGA_DU_6405_19851005_50.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_51.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_52.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_53.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_54.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_55.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_56.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_57.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_58.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_59.tif
