split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
final_test,fold_5,0.5,963,232,63689,652,0.521386031399451,0.8058577405790306,0.59628482971767,0.9865112304685996,TCGA_CS_6665,TCGA_CS_6665_20010817_14.tif
final_test,fold_5,0.5,1617,943,62847,129,0.6013387876511664,0.6316406249975327,0.9261168384826683,0.9836425781248499,TCGA_CS_6665,TCGA_CS_6665_20010817_15.tif
final_test,fold_5,0.5,1675,541,63074,246,0.6803411860248565,0.7558664259893688,0.8719416970282564,0.9879913330076617,TCGA_CS_6665,TCGA_CS_6665_20010817_16.tif
final_test,fold_5,0.5,1903,774,62418,441,0.610327132775464,0.7108703772853535,0.8118600682559222,0.9814605712889127,TCGA_CS_6665,TCGA_CS_6665_20010817_17.tif
final_test,fold_5,0.5,1723,359,62707,747,0.6090491339674478,0.8275696445685515,0.697570850199605,0.983123779296725,TCGA_CS_6665,TCGA_CS_6665_20010817_18.tif
final_test,fold_5,0.5,430,3949,61151,6,0.09806157354595653,0.09819593514478604,0.9862385320874716,0.9396514892576692,TCGA_CS_6665,TCGA_CS_6665_20010817_19.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6665,TCGA_CS_6665_20010817_2.tif
final_test,fold_5,0.5,162,68,65026,280,0.31764705881730104,0.7043478260563327,0.3665158370957802,0.9946899414060982,TCGA_CS_6665,TCGA_CS_6665_20010817_20.tif
final_test,fold_5,0.5,0,12357,53179,0,0.0,0.0,0.0,0.8114471435545637,TCGA_CS_6665,TCGA_CS_6665_20010817_21.tif
final_test,fold_5,0.5,0,11794,53742,0,0.0,0.0,0.0,0.8200378417967499,TCGA_CS_6665,TCGA_CS_6665_20010817_22.tif
final_test,fold_5,0.5,0,9081,56455,0,0.0,0.0,0.0,0.861434936523306,TCGA_CS_6665,TCGA_CS_6665_20010817_23.tif
final_test,fold_5,0.5,0,2579,62957,0,0.0,0.0,0.0,0.960647583007666,TCGA_CS_6665,TCGA_CS_6665_20010817_24.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6665,TCGA_CS_6665_20010817_3.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6665,TCGA_CS_6665_20010817_4.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6665,TCGA_CS_6665_20010817_5.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6665,TCGA_CS_6665_20010817_6.tif
final_test,fold_5,0.5,0,509,65027,0,0.0,0.0,0.0,0.9922332763670362,TCGA_CS_6665,TCGA_CS_6665_20010817_7.tif
final_test,fold_5,0.5,0,1971,63565,0,0.0,0.0,0.0,0.9699249267576645,TCGA_CS_6665,TCGA_CS_6665_20010817_8.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6665,TCGA_CS_6665_20010817_9.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_1.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_10.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_11.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_12.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_13.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_14.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_15.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_16.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_17.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_18.tif
final_test,fold_5,0.5,0,0,65192,344,0.0,0.0,0.0,0.9947509765623482,TCGA_DU_6407,TCGA_DU_6407_19860514_19.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_2.tif
final_test,fold_5,0.5,0,0,64966,570,0.0,0.0,0.0,0.9913024902342238,TCGA_DU_6407,TCGA_DU_6407_19860514_20.tif
final_test,fold_5,0.5,0,0,64378,1158,0.0,0.0,0.0,0.9823303222654751,TCGA_DU_6407,TCGA_DU_6407_19860514_21.tif
final_test,fold_5,0.5,0,0,63431,2105,0.0,0.0,0.0,0.9678802490232898,TCGA_DU_6407,TCGA_DU_6407_19860514_22.tif
final_test,fold_5,0.5,0,0,63158,2378,0.0,0.0,0.0,0.963714599609228,TCGA_DU_6407,TCGA_DU_6407_19860514_23.tif
final_test,fold_5,0.5,0,0,62819,2717,0.0,0.0,0.0,0.9585418701170413,TCGA_DU_6407,TCGA_DU_6407_19860514_24.tif
final_test,fold_5,0.5,0,0,62602,2934,0.0,0.0,0.0,0.9552307128904793,TCGA_DU_6407,TCGA_DU_6407_19860514_25.tif
final_test,fold_5,0.5,0,0,62426,3110,0.0,0.0,0.0,0.9525451660154797,TCGA_DU_6407,TCGA_DU_6407_19860514_26.tif
final_test,fold_5,0.5,0,0,62419,3117,0.0,0.0,0.0,0.9524383544920422,TCGA_DU_6407,TCGA_DU_6407_19860514_27.tif
final_test,fold_5,0.5,0,0,62504,3032,0.0,0.0,0.0,0.9537353515623546,TCGA_DU_6407,TCGA_DU_6407_19860514_28.tif
final_test,fold_5,0.5,0,0,62814,2722,0.0,0.0,0.0,0.9584655761717288,TCGA_DU_6407,TCGA_DU_6407_19860514_29.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_3.tif
final_test,fold_5,0.5,0,0,63221,2315,0.0,0.0,0.0,0.9646759033201654,TCGA_DU_6407,TCGA_DU_6407_19860514_30.tif
final_test,fold_5,0.5,0,0,63710,1826,0.0,0.0,0.0,0.9721374511717267,TCGA_DU_6407,TCGA_DU_6407_19860514_31.tif
final_test,fold_5,0.5,0,0,63930,1606,0.0,0.0,0.0,0.9754943847654762,TCGA_DU_6407,TCGA_DU_6407_19860514_32.tif
final_test,fold_5,0.5,0,0,64013,1523,0.0,0.0,0.0,0.9767608642576635,TCGA_DU_6407,TCGA_DU_6407_19860514_33.tif
final_test,fold_5,0.5,0,0,65499,37,0.0,0.0,0.0,0.9994354248045351,TCGA_DU_6407,TCGA_DU_6407_19860514_34.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_35.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_36.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_37.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_38.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_39.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_4.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_40.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_41.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_42.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_43.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_44.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_45.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_46.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_47.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_48.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_49.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_5.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_50.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_51.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_52.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_53.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_54.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_55.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_56.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_57.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_58.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_6.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_7.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_8.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6407,TCGA_DU_6407_19860514_9.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7306,TCGA_DU_7306_19930512_1.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7306,TCGA_DU_7306_19930512_10.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7306,TCGA_DU_7306_19930512_11.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7306,TCGA_DU_7306_19930512_12.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7306,TCGA_DU_7306_19930512_13.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7306,TCGA_DU_7306_19930512_14.tif
final_test,fold_5,0.5,0,0,65073,463,0.0,0.0,0.0,0.9929351806639111,TCGA_DU_7306,TCGA_DU_7306_19930512_15.tif
final_test,fold_5,0.5,0,0,64632,904,0.0,0.0,0.0,0.9862060546873496,TCGA_DU_7306,TCGA_DU_7306_19930512_16.tif
final_test,fold_5,0.5,0,0,64202,1334,0.0,0.0,0.0,0.9796447753904756,TCGA_DU_7306,TCGA_DU_7306_19930512_17.tif
final_test,fold_5,0.5,0,0,63776,1760,0.0,0.0,0.0,0.9731445312498516,TCGA_DU_7306,TCGA_DU_7306_19930512_18.tif
final_test,fold_5,0.5,0,0,63407,2129,0.0,0.0,0.0,0.96751403808579,TCGA_DU_7306,TCGA_DU_7306_19930512_19.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7306,TCGA_DU_7306_19930512_2.tif
final_test,fold_5,0.5,0,0,63014,2522,0.0,0.0,0.0,0.9615173339842283,TCGA_DU_7306,TCGA_DU_7306_19930512_20.tif
final_test,fold_5,0.5,0,0,62922,2614,0.0,0.0,0.0,0.9601135253904786,TCGA_DU_7306,TCGA_DU_7306_19930512_21.tif
final_test,fold_5,0.5,0,0,62845,2691,0.0,0.0,0.0,0.9589385986326662,TCGA_DU_7306,TCGA_DU_7306_19930512_22.tif
final_test,fold_5,0.5,0,0,63131,2405,0.0,0.0,0.0,0.9633026123045405,TCGA_DU_7306,TCGA_DU_7306_19930512_23.tif
final_test,fold_5,0.5,0,0,63648,1888,0.0,0.0,0.0,0.9711914062498519,TCGA_DU_7306,TCGA_DU_7306_19930512_24.tif
final_test,fold_5,0.5,0,0,64135,1401,0.0,0.0,0.0,0.9786224365232882,TCGA_DU_7306,TCGA_DU_7306_19930512_25.tif
final_test,fold_5,0.5,0,0,64757,779,0.0,0.0,0.0,0.9881134033201617,TCGA_DU_7306,TCGA_DU_7306_19930512_26.tif
final_test,fold_5,0.5,0,0,65292,244,0.0,0.0,0.0,0.996276855468598,TCGA_DU_7306,TCGA_DU_7306_19930512_27.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7306,TCGA_DU_7306_19930512_28.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7306,TCGA_DU_7306_19930512_29.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7306,TCGA_DU_7306_19930512_3.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7306,TCGA_DU_7306_19930512_30.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7306,TCGA_DU_7306_19930512_31.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7306,TCGA_DU_7306_19930512_32.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7306,TCGA_DU_7306_19930512_33.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7306,TCGA_DU_7306_19930512_34.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7306,TCGA_DU_7306_19930512_35.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7306,TCGA_DU_7306_19930512_36.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7306,TCGA_DU_7306_19930512_37.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7306,TCGA_DU_7306_19930512_38.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7306,TCGA_DU_7306_19930512_39.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7306,TCGA_DU_7306_19930512_4.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7306,TCGA_DU_7306_19930512_40.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7306,TCGA_DU_7306_19930512_41.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7306,TCGA_DU_7306_19930512_42.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7306,TCGA_DU_7306_19930512_5.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7306,TCGA_DU_7306_19930512_6.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7306,TCGA_DU_7306_19930512_7.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7306,TCGA_DU_7306_19930512_8.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7306,TCGA_DU_7306_19930512_9.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6688,TCGA_FG_6688_20020215_1.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6688,TCGA_FG_6688_20020215_10.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6688,TCGA_FG_6688_20020215_11.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6688,TCGA_FG_6688_20020215_12.tif
final_test,fold_5,0.5,0,323,65213,0,0.0,0.0,0.0,0.9950714111326607,TCGA_FG_6688,TCGA_FG_6688_20020215_13.tif
final_test,fold_5,0.5,0,305,65231,0,0.0,0.0,0.0,0.9953460693357856,TCGA_FG_6688,TCGA_FG_6688_20020215_14.tif
final_test,fold_5,0.5,0,381,65155,0,0.0,0.0,0.0,0.9941864013670358,TCGA_FG_6688,TCGA_FG_6688_20020215_15.tif
final_test,fold_5,0.5,0,344,65192,0,0.0,0.0,0.0,0.9947509765623482,TCGA_FG_6688,TCGA_FG_6688_20020215_16.tif
final_test,fold_5,0.5,0,0,65195,341,0.0,0.0,0.0,0.9947967529295357,TCGA_FG_6688,TCGA_FG_6688_20020215_17.tif
final_test,fold_5,0.5,0,0,64847,689,0.0,0.0,0.0,0.9894866943357865,TCGA_FG_6688,TCGA_FG_6688_20020215_18.tif
final_test,fold_5,0.5,0,0,64779,757,0.0,0.0,0.0,0.9884490966795367,TCGA_FG_6688,TCGA_FG_6688_20020215_19.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6688,TCGA_FG_6688_20020215_2.tif
final_test,fold_5,0.5,454,2,63985,1095,0.29271437781887355,0.9956140350658856,0.2930923176223816,0.9832611083982875,TCGA_FG_6688,TCGA_FG_6688_20020215_20.tif
final_test,fold_5,0.5,0,0,63974,1562,0.0,0.0,0.0,0.9761657714842261,TCGA_FG_6688,TCGA_FG_6688_20020215_21.tif
final_test,fold_5,0.5,0,0,63894,1642,0.0,0.0,0.0,0.9749450683592262,TCGA_FG_6688,TCGA_FG_6688_20020215_22.tif
final_test,fold_5,0.5,0,0,64110,1426,0.0,0.0,0.0,0.9782409667967258,TCGA_FG_6688,TCGA_FG_6688_20020215_23.tif
final_test,fold_5,0.5,0,0,63733,1803,0.0,0.0,0.0,0.9724884033201642,TCGA_FG_6688,TCGA_FG_6688_20020215_24.tif
final_test,fold_5,0.5,0,0,63739,1797,0.0,0.0,0.0,0.9725799560545392,TCGA_FG_6688,TCGA_FG_6688_20020215_25.tif
final_test,fold_5,0.5,0,0,63570,1966,0.0,0.0,0.0,0.970001220702977,TCGA_FG_6688,TCGA_FG_6688_20020215_26.tif
final_test,fold_5,0.5,0,0,63473,2063,0.0,0.0,0.0,0.9685211181639147,TCGA_FG_6688,TCGA_FG_6688_20020215_27.tif
final_test,fold_5,0.5,767,14,63498,1257,0.37634936211787856,0.98207426375183,0.37895256916808817,0.980606079101413,TCGA_FG_6688,TCGA_FG_6688_20020215_28.tif
final_test,fold_5,0.5,696,19,64085,736,0.4796691936562394,0.973426573412959,0.48603351954967855,0.9884796142576617,TCGA_FG_6688,TCGA_FG_6688_20020215_29.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6688,TCGA_FG_6688_20020215_3.tif
final_test,fold_5,0.5,0,0,64913,623,0.0,0.0,0.0,0.9904937744139114,TCGA_FG_6688,TCGA_FG_6688_20020215_30.tif
final_test,fold_5,0.5,329,441,64757,9,0.42233632862102266,0.4272727272671783,0.9733727810362908,0.9931335449217235,TCGA_FG_6688,TCGA_FG_6688_20020215_31.tif
final_test,fold_5,0.5,157,146,65230,3,0.5130718954080695,0.5181518151644174,0.9812499999386718,0.9977264404295353,TCGA_FG_6688,TCGA_FG_6688_20020215_32.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6688,TCGA_FG_6688_20020215_33.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6688,TCGA_FG_6688_20020215_34.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6688,TCGA_FG_6688_20020215_35.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6688,TCGA_FG_6688_20020215_36.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6688,TCGA_FG_6688_20020215_4.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6688,TCGA_FG_6688_20020215_5.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6688,TCGA_FG_6688_20020215_6.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6688,TCGA_FG_6688_20020215_7.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6688,TCGA_FG_6688_20020215_8.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6688,TCGA_FG_6688_20020215_9.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6692,TCGA_FG_6692_20020606_1.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6692,TCGA_FG_6692_20020606_10.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6692,TCGA_FG_6692_20020606_11.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6692,TCGA_FG_6692_20020606_12.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6692,TCGA_FG_6692_20020606_13.tif
final_test,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6692,TCGA_FG_6692_20020606_14.tif
final_test,fold_5,0.5,0,0,64998,538,0.0,0.0,0.0,0.9917907714842237,TCGA_FG_6692,TCGA_FG_6692_20020606_15.tif
final_test,fold_5,0.5,760,131,64509,136,0.7400194741894838,0.8529741862979464,0.848214285704819,0.9959259033201606,TCGA_FG_6692,TCGA_FG_6692_20020606_16.tif
final_test,fold_5,0.5,669,21,64604,242,0.7178111587905814,0.9695652173772527,0.7343578485100509,0.9959869384764106,TCGA_FG_6692,TCGA_FG_6692_20020606_17.tif
final_test,fold_5,0.5,1046,168,64065,257,0.7110808973439084,0.861614497521733,0.8027628549439543,0.993515014648286,TCGA_FG_6692,TCGA_FG_6692_20020606_18.tif
final_test,fold_5,0.5,963,49,63931,593,0.5999999999962617,0.9515810276585812,0.618894601538439,0.9902038574217239,TCGA_FG_6692,TCGA_FG_6692_20020606_19.tif
