split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_24.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_25.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_26.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_27.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_28.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_29.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_3.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_30.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_31.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_32.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_33.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_34.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_35.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_36.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_4.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_5.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_6.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_7.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_8.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5852,TCGA_DU_5852_19950709_9.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_1.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_10.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_11.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_12.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_13.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_14.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_15.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_16.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_17.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_18.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_19.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_2.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_20.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_21.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_22.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_23.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_24.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_25.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_26.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_27.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_28.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_29.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_3.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_30.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_31.tif
val,fold_2,0.5,0,0,65012,524,0.0,0.0,0.0,0.9920043945310987,TCGA_DU_5872,TCGA_DU_5872_19950223_32.tif
val,fold_2,0.5,0,0,64218,1318,0.0,0.0,0.0,0.9798889160154756,TCGA_DU_5872,TCGA_DU_5872_19950223_33.tif
val,fold_2,0.5,0,0,63602,1934,0.0,0.0,0.0,0.970489501952977,TCGA_DU_5872,TCGA_DU_5872_19950223_34.tif
val,fold_2,0.5,0,0,63283,2253,0.0,0.0,0.0,0.9656219482420402,TCGA_DU_5872,TCGA_DU_5872_19950223_35.tif
val,fold_2,0.5,0,0,62970,2566,0.0,0.0,0.0,0.9608459472654785,TCGA_DU_5872,TCGA_DU_5872_19950223_36.tif
val,fold_2,0.5,0,0,62703,2833,0.0,0.0,0.0,0.9567718505857915,TCGA_DU_5872,TCGA_DU_5872_19950223_37.tif
val,fold_2,0.5,0,0,62513,3023,0.0,0.0,0.0,0.953872680663917,TCGA_DU_5872,TCGA_DU_5872_19950223_38.tif
val,fold_2,0.5,0,0,62285,3251,0.0,0.0,0.0,0.9503936767576675,TCGA_DU_5872,TCGA_DU_5872_19950223_39.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_4.tif
val,fold_2,0.5,0,0,62318,3218,0.0,0.0,0.0,0.9508972167967299,TCGA_DU_5872,TCGA_DU_5872_19950223_40.tif
val,fold_2,0.5,0,0,62370,3166,0.0,0.0,0.0,0.9516906738279798,TCGA_DU_5872,TCGA_DU_5872_19950223_41.tif
val,fold_2,0.5,0,0,62501,3035,0.0,0.0,0.0,0.9536895751951671,TCGA_DU_5872,TCGA_DU_5872_19950223_42.tif
val,fold_2,0.5,0,0,62664,2872,0.0,0.0,0.0,0.9561767578123541,TCGA_DU_5872,TCGA_DU_5872_19950223_43.tif
val,fold_2,0.5,0,0,62800,2736,0.0,0.0,0.0,0.9582519531248538,TCGA_DU_5872,TCGA_DU_5872_19950223_44.tif
val,fold_2,0.5,0,0,62988,2548,0.0,0.0,0.0,0.9611206054686033,TCGA_DU_5872,TCGA_DU_5872_19950223_45.tif
val,fold_2,0.5,0,0,63171,2365,0.0,0.0,0.0,0.9639129638670405,TCGA_DU_5872,TCGA_DU_5872_19950223_46.tif
val,fold_2,0.5,35,0,63404,2097,0.016416510318872344,0.9999999997142857,0.016416510318872344,0.9680023193357898,TCGA_DU_5872,TCGA_DU_5872_19950223_47.tif
val,fold_2,0.5,60,0,63850,1626,0.03558718861188857,0.9999999998333333,0.03558718861188857,0.9751892089842262,TCGA_DU_5872,TCGA_DU_5872_19950223_48.tif
val,fold_2,0.5,0,0,64016,1520,0.0,0.0,0.0,0.976806640624851,TCGA_DU_5872,TCGA_DU_5872_19950223_49.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_5.tif
val,fold_2,0.5,704,3,64259,570,0.5512920908335843,0.9957567185149115,0.5525902668716438,0.9912567138670363,TCGA_DU_5872,TCGA_DU_5872_19950223_50.tif
val,fold_2,0.5,515,2,64539,480,0.5165496489416594,0.9961315280271541,0.5175879396932905,0.9926452636717236,TCGA_DU_5872,TCGA_DU_5872_19950223_51.tif
val,fold_2,0.5,0,0,65061,475,0.0,0.0,0.0,0.9927520751951611,TCGA_DU_5872,TCGA_DU_5872_19950223_52.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_53.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_54.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_55.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_56.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_57.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_58.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_59.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_6.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_60.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_61.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_62.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_63.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_64.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_65.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_66.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_67.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_68.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_69.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_7.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_70.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_71.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_8.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_9.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_1.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_10.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_11.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_12.tif
val,fold_2,0.5,279,23,65112,122,0.658018867909009,0.9238410595720582,0.69576059848639,0.9977874755857853,TCGA_DU_6399,TCGA_DU_6399_19830416_13.tif
val,fold_2,0.5,477,20,64792,247,0.6411290322494472,0.959758551288536,0.6588397789964249,0.9959259033201606,TCGA_DU_6399,TCGA_DU_6399_19830416_14.tif
val,fold_2,0.5,771,17,64424,324,0.6933453237347721,0.9784263959266697,0.7041095890346657,0.9947967529295357,TCGA_DU_6399,TCGA_DU_6399_19830416_15.tif
val,fold_2,0.5,950,16,64217,353,0.7202426080309308,0.9834368529918899,0.7290867229414499,0.9943695068357858,TCGA_DU_6399,TCGA_DU_6399_19830416_16.tif
val,fold_2,0.5,1086,6,64104,340,0.7583798882628605,0.9945054944963874,0.7615708274841405,0.9947204589842232,TCGA_DU_6399,TCGA_DU_6399_19830416_17.tif
val,fold_2,0.5,1206,79,64046,205,0.8093959731489303,0.9385214007709065,0.854712969519102,0.9956665039060981,TCGA_DU_6399,TCGA_DU_6399_19830416_18.tif
val,fold_2,0.5,1404,42,63745,345,0.7839195979855728,0.9709543568397584,0.8027444253813452,0.9940948486326608,TCGA_DU_6399,TCGA_DU_6399_19830416_19.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_2.tif
val,fold_2,0.5,1170,1,63591,774,0.6015424164493495,0.9991460290264805,0.6018518518487559,0.9881744384764117,TCGA_DU_6399,TCGA_DU_6399_19830416_20.tif
val,fold_2,0.5,1614,33,63501,388,0.7931203931164957,0.9799635701215547,0.8061938061897793,0.993576049804536,TCGA_DU_6399,TCGA_DU_6399_19830416_21.tif
val,fold_2,0.5,1900,79,63460,97,0.9152215799570558,0.9600808489087415,0.9514271407063024,0.9973144531248479,TCGA_DU_6399,TCGA_DU_6399_19830416_22.tif
val,fold_2,0.5,1529,3,63517,487,0.7573055968263631,0.9980417754504045,0.7584325396787777,0.9925231933592236,TCGA_DU_6399,TCGA_DU_6399_19830416_23.tif
val,fold_2,0.5,1659,61,63501,315,0.8152334152294092,0.9645348837153225,0.8404255319106362,0.9942626953123483,TCGA_DU_6399,TCGA_DU_6399_19830416_24.tif
val,fold_2,0.5,1701,57,63639,139,0.8966789667849411,0.96757679180337,0.9244565217341063,0.9970092773435979,TCGA_DU_6399,TCGA_DU_6399_19830416_25.tif
val,fold_2,0.5,1441,18,63883,194,0.8717483363528631,0.9876627827211264,0.881345565743845,0.9967651367185979,TCGA_DU_6399,TCGA_DU_6399_19830416_26.tif
val,fold_2,0.5,1205,50,64112,169,0.8462078651625969,0.9601593625421502,0.8770014555976929,0.9966583251951605,TCGA_DU_6399,TCGA_DU_6399_19830416_27.tif
val,fold_2,0.5,816,19,64448,253,0.7499999999931067,0.9772455089703324,0.7633302151472093,0.9958496093748481,TCGA_DU_6399,TCGA_DU_6399_19830416_28.tif
val,fold_2,0.5,452,0,64832,252,0.6420454545363345,0.9999999999778761,0.6420454545363345,0.996154785156098,TCGA_DU_6399,TCGA_DU_6399_19830416_29.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_3.tif
val,fold_2,0.5,163,0,65080,293,0.35745614034303824,0.9999999999386503,0.35745614034303824,0.9955291748045356,TCGA_DU_6399,TCGA_DU_6399_19830416_30.tif
val,fold_2,0.5,0,0,65313,223,0.0,0.0,0.0,0.9965972900389105,TCGA_DU_6399,TCGA_DU_6399_19830416_31.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_32.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_33.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_34.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_35.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_36.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_37.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_38.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_39.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_4.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_40.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_41.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_42.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_43.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_44.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_45.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_46.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_47.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_48.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_49.tif
