split,fold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6666,TCGA_CS_6666_20011109_11.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6666,TCGA_CS_6666_20011109_12.tif
val,fold_1,0,0,65231,305,0.0,0.0,0.0,0.9953460693357856,TCGA_CS_6666,TCGA_CS_6666_20011109_13.tif
val,fold_1,0,0,63249,2287,0.0,0.0,0.0,0.9651031494139153,TCGA_CS_6666,TCGA_CS_6666_20011109_14.tif
val,fold_1,0,0,62377,3159,0.0,0.0,0.0,0.9517974853514173,TCGA_CS_6666,TCGA_CS_6666_20011109_15.tif
val,fold_1,0,0,61687,3849,0.0,0.0,0.0,0.941268920898294,TCGA_CS_6666,TCGA_CS_6666_20011109_16.tif
val,fold_1,0,0,61323,4213,0.0,0.0,0.0,0.9357147216795447,TCGA_CS_6666,TCGA_CS_6666_20011109_17.tif
val,fold_1,0,0,61339,4197,0.0,0.0,0.0,0.9359588623045447,TCGA_CS_6666,TCGA_CS_6666_20011109_18.tif
val,fold_1,0,0,61351,4185,0.0,0.0,0.0,0.9361419677732947,TCGA_CS_6666,TCGA_CS_6666_20011109_19.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6666,TCGA_CS_6666_20011109_2.tif
val,fold_1,0,0,61555,3981,0.0,0.0,0.0,0.9392547607420442,TCGA_CS_6666,TCGA_CS_6666_20011109_20.tif
val,fold_1,0,0,62211,3325,0.0,0.0,0.0,0.9492645263670427,TCGA_CS_6666,TCGA_CS_6666_20011109_21.tif
val,fold_1,0,0,63309,2227,0.0,0.0,0.0,0.9660186767576652,TCGA_CS_6666,TCGA_CS_6666_20011109_22.tif
val,fold_1,0,0,64034,1502,0.0,0.0,0.0,0.9770812988279759,TCGA_CS_6666,TCGA_CS_6666_20011109_23.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6666,TCGA_CS_6666_20011109_24.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6666,TCGA_CS_6666_20011109_25.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6666,TCGA_CS_6666_20011109_26.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6666,TCGA_CS_6666_20011109_3.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6666,TCGA_CS_6666_20011109_4.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6666,TCGA_CS_6666_20011109_5.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6666,TCGA_CS_6666_20011109_6.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6666,TCGA_CS_6666_20011109_7.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6666,TCGA_CS_6666_20011109_8.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6666,TCGA_CS_6666_20011109_9.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5851,TCGA_DU_5851_19950428_1.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5851,TCGA_DU_5851_19950428_10.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5851,TCGA_DU_5851_19950428_11.tif
val,fold_1,0,0,65177,359,0.0,0.0,0.0,0.9945220947264108,TCGA_DU_5851,TCGA_DU_5851_19950428_12.tif
val,fold_1,0,0,64693,843,0.0,0.0,0.0,0.987136840820162,TCGA_DU_5851,TCGA_DU_5851_19950428_13.tif
val,fold_1,0,0,64115,1421,0.0,0.0,0.0,0.9783172607420383,TCGA_DU_5851,TCGA_DU_5851_19950428_14.tif
val,fold_1,0,0,63594,1942,0.0,0.0,0.0,0.970367431640477,TCGA_DU_5851,TCGA_DU_5851_19950428_15.tif
val,fold_1,0,0,63729,1807,0.0,0.0,0.0,0.9724273681639142,TCGA_DU_5851,TCGA_DU_5851_19950428_16.tif
val,fold_1,0,0,63651,1885,0.0,0.0,0.0,0.9712371826170394,TCGA_DU_5851,TCGA_DU_5851_19950428_17.tif
val,fold_1,0,0,63637,1899,0.0,0.0,0.0,0.9710235595701644,TCGA_DU_5851,TCGA_DU_5851_19950428_18.tif
val,fold_1,0,0,63504,2032,0.0,0.0,0.0,0.9689941406248522,TCGA_DU_5851,TCGA_DU_5851_19950428_19.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5851,TCGA_DU_5851_19950428_2.tif
val,fold_1,0,0,63723,1813,0.0,0.0,0.0,0.9723358154295392,TCGA_DU_5851,TCGA_DU_5851_19950428_20.tif
val,fold_1,0,0,64307,1229,0.0,0.0,0.0,0.9812469482420378,TCGA_DU_5851,TCGA_DU_5851_19950428_21.tif
val,fold_1,0,0,64642,894,0.0,0.0,0.0,0.9863586425779746,TCGA_DU_5851,TCGA_DU_5851_19950428_22.tif
val,fold_1,0,0,65273,263,0.0,0.0,0.0,0.9959869384764106,TCGA_DU_5851,TCGA_DU_5851_19950428_23.tif
val,fold_1,0,0,65477,59,0.0,0.0,0.0,0.9990997314451601,TCGA_DU_5851,TCGA_DU_5851_19950428_24.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5851,TCGA_DU_5851_19950428_25.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5851,TCGA_DU_5851_19950428_26.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5851,TCGA_DU_5851_19950428_27.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5851,TCGA_DU_5851_19950428_28.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5851,TCGA_DU_5851_19950428_29.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5851,TCGA_DU_5851_19950428_3.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5851,TCGA_DU_5851_19950428_30.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5851,TCGA_DU_5851_19950428_31.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5851,TCGA_DU_5851_19950428_32.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5851,TCGA_DU_5851_19950428_33.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5851,TCGA_DU_5851_19950428_34.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5851,TCGA_DU_5851_19950428_35.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5851,TCGA_DU_5851_19950428_36.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5851,TCGA_DU_5851_19950428_37.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5851,TCGA_DU_5851_19950428_38.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5851,TCGA_DU_5851_19950428_39.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5851,TCGA_DU_5851_19950428_4.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5851,TCGA_DU_5851_19950428_40.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5851,TCGA_DU_5851_19950428_5.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5851,TCGA_DU_5851_19950428_6.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5851,TCGA_DU_5851_19950428_7.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5851,TCGA_DU_5851_19950428_8.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5851,TCGA_DU_5851_19950428_9.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5871,TCGA_DU_5871_19941206_1.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5871,TCGA_DU_5871_19941206_10.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5871,TCGA_DU_5871_19941206_11.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5871,TCGA_DU_5871_19941206_12.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5871,TCGA_DU_5871_19941206_13.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5871,TCGA_DU_5871_19941206_14.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5871,TCGA_DU_5871_19941206_15.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5871,TCGA_DU_5871_19941206_16.tif
val,fold_1,0,0,65128,408,0.0,0.0,0.0,0.9937744140623485,TCGA_DU_5871,TCGA_DU_5871_19941206_17.tif
val,fold_1,0,0,63795,1741,0.0,0.0,0.0,0.9734344482420391,TCGA_DU_5871,TCGA_DU_5871_19941206_18.tif
val,fold_1,0,0,63057,2479,0.0,0.0,0.0,0.9621734619139157,TCGA_DU_5871,TCGA_DU_5871_19941206_19.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5871,TCGA_DU_5871_19941206_2.tif
val,fold_1,0,0,61808,3728,0.0,0.0,0.0,0.9431152343748561,TCGA_DU_5871,TCGA_DU_5871_19941206_20.tif
val,fold_1,0,0,61166,4370,0.0,0.0,0.0,0.9333190917967327,TCGA_DU_5871,TCGA_DU_5871_19941206_21.tif
val,fold_1,0,0,61030,4506,0.0,0.0,0.0,0.9312438964842329,TCGA_DU_5871,TCGA_DU_5871_19941206_22.tif
val,fold_1,0,0,61017,4519,0.0,0.0,0.0,0.9310455322264205,TCGA_DU_5871,TCGA_DU_5871_19941206_23.tif
val,fold_1,0,0,61869,3667,0.0,0.0,0.0,0.9440460205076685,TCGA_DU_5871,TCGA_DU_5871_19941206_24.tif
val,fold_1,0,0,62127,3409,0.0,0.0,0.0,0.9479827880857928,TCGA_DU_5871,TCGA_DU_5871_19941206_25.tif
val,fold_1,0,0,62534,3002,0.0,0.0,0.0,0.9541931152342294,TCGA_DU_5871,TCGA_DU_5871_19941206_26.tif
val,fold_1,0,0,63275,2261,0.0,0.0,0.0,0.9654998779295402,TCGA_DU_5871,TCGA_DU_5871_19941206_27.tif
val,fold_1,0,0,63626,1910,0.0,0.0,0.0,0.9708557128904769,TCGA_DU_5871,TCGA_DU_5871_19941206_28.tif
val,fold_1,0,0,64180,1356,0.0,0.0,0.0,0.9793090820311006,TCGA_DU_5871,TCGA_DU_5871_19941206_29.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5871,TCGA_DU_5871_19941206_3.tif
val,fold_1,0,0,64750,786,0.0,0.0,0.0,0.9880065917967242,TCGA_DU_5871,TCGA_DU_5871_19941206_30.tif
val,fold_1,0,0,65413,123,0.0,0.0,0.0,0.9981231689451603,TCGA_DU_5871,TCGA_DU_5871_19941206_31.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5871,TCGA_DU_5871_19941206_32.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5871,TCGA_DU_5871_19941206_33.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5871,TCGA_DU_5871_19941206_34.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5871,TCGA_DU_5871_19941206_35.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5871,TCGA_DU_5871_19941206_36.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5871,TCGA_DU_5871_19941206_4.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5871,TCGA_DU_5871_19941206_5.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5871,TCGA_DU_5871_19941206_6.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5871,TCGA_DU_5871_19941206_7.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5871,TCGA_DU_5871_19941206_8.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5871,TCGA_DU_5871_19941206_9.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7010,TCGA_DU_7010_19860307_1.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7010,TCGA_DU_7010_19860307_10.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7010,TCGA_DU_7010_19860307_11.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7010,TCGA_DU_7010_19860307_12.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7010,TCGA_DU_7010_19860307_13.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7010,TCGA_DU_7010_19860307_14.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7010,TCGA_DU_7010_19860307_15.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7010,TCGA_DU_7010_19860307_16.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7010,TCGA_DU_7010_19860307_17.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7010,TCGA_DU_7010_19860307_18.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7010,TCGA_DU_7010_19860307_19.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7010,TCGA_DU_7010_19860307_2.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7010,TCGA_DU_7010_19860307_20.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7010,TCGA_DU_7010_19860307_21.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7010,TCGA_DU_7010_19860307_22.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7010,TCGA_DU_7010_19860307_23.tif
val,fold_1,0,0,65047,489,0.0,0.0,0.0,0.9925384521482861,TCGA_DU_7010,TCGA_DU_7010_19860307_24.tif
val,fold_1,0,0,64391,1145,0.0,0.0,0.0,0.9825286865232876,TCGA_DU_7010,TCGA_DU_7010_19860307_25.tif
val,fold_1,0,0,64493,1043,0.0,0.0,0.0,0.9840850830076624,TCGA_DU_7010,TCGA_DU_7010_19860307_26.tif
val,fold_1,0,0,64236,1300,0.0,0.0,0.0,0.9801635742186005,TCGA_DU_7010,TCGA_DU_7010_19860307_27.tif
val,fold_1,0,0,64291,1245,0.0,0.0,0.0,0.9810028076170378,TCGA_DU_7010,TCGA_DU_7010_19860307_28.tif
val,fold_1,0,0,64457,1079,0.0,0.0,0.0,0.9835357666014125,TCGA_DU_7010,TCGA_DU_7010_19860307_29.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7010,TCGA_DU_7010_19860307_3.tif
val,fold_1,0,0,64254,1282,0.0,0.0,0.0,0.9804382324217255,TCGA_DU_7010,TCGA_DU_7010_19860307_30.tif
val,fold_1,0,0,63429,2107,0.0,0.0,0.0,0.9678497314451648,TCGA_DU_7010,TCGA_DU_7010_19860307_31.tif
val,fold_1,0,0,63920,1616,0.0,0.0,0.0,0.9753417968748512,TCGA_DU_7010,TCGA_DU_7010_19860307_32.tif
val,fold_1,0,0,63318,2218,0.0,0.0,0.0,0.9661560058592277,TCGA_DU_7010,TCGA_DU_7010_19860307_33.tif
val,fold_1,0,0,62758,2778,0.0,0.0,0.0,0.9576110839842289,TCGA_DU_7010,TCGA_DU_7010_19860307_34.tif
val,fold_1,0,0,62389,3147,0.0,0.0,0.0,0.9519805908201673,TCGA_DU_7010,TCGA_DU_7010_19860307_35.tif
val,fold_1,0,0,62158,3378,0.0,0.0,0.0,0.9484558105467303,TCGA_DU_7010,TCGA_DU_7010_19860307_36.tif
val,fold_1,0,0,61945,3591,0.0,0.0,0.0,0.9452056884764183,TCGA_DU_7010,TCGA_DU_7010_19860307_37.tif
val,fold_1,0,0,61409,4127,0.0,0.0,0.0,0.9370269775389196,TCGA_DU_7010,TCGA_DU_7010_19860307_38.tif
val,fold_1,0,0,61609,3927,0.0,0.0,0.0,0.9400787353514191,TCGA_DU_7010,TCGA_DU_7010_19860307_39.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7010,TCGA_DU_7010_19860307_4.tif
val,fold_1,0,0,62104,3432,0.0,0.0,0.0,0.9476318359373554,TCGA_DU_7010,TCGA_DU_7010_19860307_40.tif
val,fold_1,0,0,62990,2546,0.0,0.0,0.0,0.9611511230467283,TCGA_DU_7010,TCGA_DU_7010_19860307_41.tif
val,fold_1,0,0,62853,2683,0.0,0.0,0.0,0.9590606689451662,TCGA_DU_7010,TCGA_DU_7010_19860307_42.tif
val,fold_1,0,0,63188,2348,0.0,0.0,0.0,0.9641723632811029,TCGA_DU_7010,TCGA_DU_7010_19860307_43.tif
val,fold_1,0,0,62916,2620,0.0,0.0,0.0,0.9600219726561036,TCGA_DU_7010,TCGA_DU_7010_19860307_44.tif
val,fold_1,0,0,63673,1863,0.0,0.0,0.0,0.9715728759764143,TCGA_DU_7010,TCGA_DU_7010_19860307_45.tif
val,fold_1,0,0,63630,1906,0.0,0.0,0.0,0.9709167480467269,TCGA_DU_7010,TCGA_DU_7010_19860307_46.tif
val,fold_1,0,0,63925,1611,0.0,0.0,0.0,0.9754180908201637,TCGA_DU_7010,TCGA_DU_7010_19860307_47.tif
val,fold_1,0,0,63519,2017,0.0,0.0,0.0,0.9692230224607896,TCGA_DU_7010,TCGA_DU_7010_19860307_48.tif
val,fold_1,0,0,64123,1413,0.0,0.0,0.0,0.9784393310545383,TCGA_DU_7010,TCGA_DU_7010_19860307_49.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7010,TCGA_DU_7010_19860307_5.tif
val,fold_1,0,0,65265,271,0.0,0.0,0.0,0.9958648681639106,TCGA_DU_7010,TCGA_DU_7010_19860307_50.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7010,TCGA_DU_7010_19860307_51.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7010,TCGA_DU_7010_19860307_52.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7010,TCGA_DU_7010_19860307_53.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7010,TCGA_DU_7010_19860307_54.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7010,TCGA_DU_7010_19860307_55.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7010,TCGA_DU_7010_19860307_56.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7010,TCGA_DU_7010_19860307_57.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7010,TCGA_DU_7010_19860307_58.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7010,TCGA_DU_7010_19860307_6.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7010,TCGA_DU_7010_19860307_7.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7010,TCGA_DU_7010_19860307_8.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7010,TCGA_DU_7010_19860307_9.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7294,TCGA_DU_7294_19890104_1.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7294,TCGA_DU_7294_19890104_10.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7294,TCGA_DU_7294_19890104_11.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7294,TCGA_DU_7294_19890104_12.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7294,TCGA_DU_7294_19890104_13.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7294,TCGA_DU_7294_19890104_14.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7294,TCGA_DU_7294_19890104_15.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7294,TCGA_DU_7294_19890104_16.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7294,TCGA_DU_7294_19890104_17.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7294,TCGA_DU_7294_19890104_18.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7294,TCGA_DU_7294_19890104_19.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7294,TCGA_DU_7294_19890104_2.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7294,TCGA_DU_7294_19890104_20.tif
val,fold_1,0,0,65334,202,0.0,0.0,0.0,0.9969177246092229,TCGA_DU_7294,TCGA_DU_7294_19890104_21.tif
val,fold_1,0,0,65043,493,0.0,0.0,0.0,0.9924774169920361,TCGA_DU_7294,TCGA_DU_7294_19890104_22.tif
val,fold_1,0,0,64802,734,0.0,0.0,0.0,0.9888000488279741,TCGA_DU_7294,TCGA_DU_7294_19890104_23.tif
val,fold_1,0,0,65008,528,0.0,0.0,0.0,0.9919433593748487,TCGA_DU_7294,TCGA_DU_7294_19890104_24.tif
val,fold_1,0,0,64646,890,0.0,0.0,0.0,0.9864196777342246,TCGA_DU_7294,TCGA_DU_7294_19890104_25.tif
val,fold_1,0,0,65091,445,0.0,0.0,0.0,0.993209838867036,TCGA_DU_7294,TCGA_DU_7294_19890104_26.tif
val,fold_1,0,0,65273,263,0.0,0.0,0.0,0.9959869384764106,TCGA_DU_7294,TCGA_DU_7294_19890104_27.tif
val,fold_1,0,0,65272,264,0.0,0.0,0.0,0.9959716796873481,TCGA_DU_7294,TCGA_DU_7294_19890104_28.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7294,TCGA_DU_7294_19890104_29.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7294,TCGA_DU_7294_19890104_3.tif
