split,fold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_2,0,0,64785,751,0.0,0.0,0.0,0.9885406494139117,TCGA_DU_5852,TCGA_DU_5852_19950709_17.tif
val,fold_2,0,0,64776,760,0.0,0.0,0.0,0.9884033203123492,TCGA_DU_5852,TCGA_DU_5852_19950709_18.tif
val,fold_2,0,0,65338,198,0.0,0.0,0.0,0.9969787597654729,TCGA_DU_5852,TCGA_DU_5852_19950709_19.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_2.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_20.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_21.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_22.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_23.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_24.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_25.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_26.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_27.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_28.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_29.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_3.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_30.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_31.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_32.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_33.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_34.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_35.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_36.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_4.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_5.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_6.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_7.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_8.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5852,TCGA_DU_5852_19950709_9.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_1.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_10.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_11.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_12.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_13.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_14.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_15.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_16.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_17.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_18.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_19.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_2.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_20.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_21.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_22.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_23.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_24.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_25.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_26.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_27.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_28.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_29.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_3.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_30.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_31.tif
val,fold_2,0,0,65012,524,0.0,0.0,0.0,0.9920043945310987,TCGA_DU_5872,TCGA_DU_5872_19950223_32.tif
val,fold_2,0,0,64218,1318,0.0,0.0,0.0,0.9798889160154756,TCGA_DU_5872,TCGA_DU_5872_19950223_33.tif
val,fold_2,0,0,63602,1934,0.0,0.0,0.0,0.970489501952977,TCGA_DU_5872,TCGA_DU_5872_19950223_34.tif
val,fold_2,0,0,63283,2253,0.0,0.0,0.0,0.9656219482420402,TCGA_DU_5872,TCGA_DU_5872_19950223_35.tif
val,fold_2,0,0,62970,2566,0.0,0.0,0.0,0.9608459472654785,TCGA_DU_5872,TCGA_DU_5872_19950223_36.tif
val,fold_2,0,0,62703,2833,0.0,0.0,0.0,0.9567718505857915,TCGA_DU_5872,TCGA_DU_5872_19950223_37.tif
val,fold_2,0,0,62513,3023,0.0,0.0,0.0,0.953872680663917,TCGA_DU_5872,TCGA_DU_5872_19950223_38.tif
val,fold_2,0,0,62285,3251,0.0,0.0,0.0,0.9503936767576675,TCGA_DU_5872,TCGA_DU_5872_19950223_39.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_4.tif
val,fold_2,0,0,62318,3218,0.0,0.0,0.0,0.9508972167967299,TCGA_DU_5872,TCGA_DU_5872_19950223_40.tif
val,fold_2,0,0,62370,3166,0.0,0.0,0.0,0.9516906738279798,TCGA_DU_5872,TCGA_DU_5872_19950223_41.tif
val,fold_2,0,0,62501,3035,0.0,0.0,0.0,0.9536895751951671,TCGA_DU_5872,TCGA_DU_5872_19950223_42.tif
val,fold_2,0,0,62664,2872,0.0,0.0,0.0,0.9561767578123541,TCGA_DU_5872,TCGA_DU_5872_19950223_43.tif
val,fold_2,0,0,62800,2736,0.0,0.0,0.0,0.9582519531248538,TCGA_DU_5872,TCGA_DU_5872_19950223_44.tif
val,fold_2,0,0,62988,2548,0.0,0.0,0.0,0.9611206054686033,TCGA_DU_5872,TCGA_DU_5872_19950223_45.tif
val,fold_2,0,0,63171,2365,0.0,0.0,0.0,0.9639129638670405,TCGA_DU_5872,TCGA_DU_5872_19950223_46.tif
val,fold_2,0,0,63404,2132,0.0,0.0,0.0,0.9674682617186025,TCGA_DU_5872,TCGA_DU_5872_19950223_47.tif
val,fold_2,0,0,63850,1686,0.0,0.0,0.0,0.9742736816404763,TCGA_DU_5872,TCGA_DU_5872_19950223_48.tif
val,fold_2,0,0,64016,1520,0.0,0.0,0.0,0.976806640624851,TCGA_DU_5872,TCGA_DU_5872_19950223_49.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_5.tif
val,fold_2,0,0,64262,1274,0.0,0.0,0.0,0.9805603027342255,TCGA_DU_5872,TCGA_DU_5872_19950223_50.tif
val,fold_2,0,0,64541,995,0.0,0.0,0.0,0.9848175048826623,TCGA_DU_5872,TCGA_DU_5872_19950223_51.tif
val,fold_2,0,0,65061,475,0.0,0.0,0.0,0.9927520751951611,TCGA_DU_5872,TCGA_DU_5872_19950223_52.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_53.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_54.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_55.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_56.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_57.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_58.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_59.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_6.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_60.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_61.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_62.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_63.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_64.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_65.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_66.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_67.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_68.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_69.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_7.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_70.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_71.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_8.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_9.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_1.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_10.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_11.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_12.tif
val,fold_2,0,0,65135,401,0.0,0.0,0.0,0.9938812255857858,TCGA_DU_6399,TCGA_DU_6399_19830416_13.tif
val,fold_2,0,0,64812,724,0.0,0.0,0.0,0.9889526367185991,TCGA_DU_6399,TCGA_DU_6399_19830416_14.tif
val,fold_2,0,0,64441,1095,0.0,0.0,0.0,0.9832916259764125,TCGA_DU_6399,TCGA_DU_6399_19830416_15.tif
val,fold_2,0,0,64233,1303,0.0,0.0,0.0,0.980117797851413,TCGA_DU_6399,TCGA_DU_6399_19830416_16.tif
val,fold_2,0,0,64110,1426,0.0,0.0,0.0,0.9782409667967258,TCGA_DU_6399,TCGA_DU_6399_19830416_17.tif
val,fold_2,0,0,64125,1411,0.0,0.0,0.0,0.9784698486326633,TCGA_DU_6399,TCGA_DU_6399_19830416_18.tif
val,fold_2,0,0,63787,1749,0.0,0.0,0.0,0.9733123779295391,TCGA_DU_6399,TCGA_DU_6399_19830416_19.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_2.tif
val,fold_2,0,0,63592,1944,0.0,0.0,0.0,0.970336914062352,TCGA_DU_6399,TCGA_DU_6399_19830416_20.tif
val,fold_2,0,0,63534,2002,0.0,0.0,0.0,0.9694519042967271,TCGA_DU_6399,TCGA_DU_6399_19830416_21.tif
val,fold_2,0,0,63539,1997,0.0,0.0,0.0,0.9695281982420396,TCGA_DU_6399,TCGA_DU_6399_19830416_22.tif
val,fold_2,0,0,63520,2016,0.0,0.0,0.0,0.9692382812498521,TCGA_DU_6399,TCGA_DU_6399_19830416_23.tif
val,fold_2,0,0,63562,1974,0.0,0.0,0.0,0.969879150390477,TCGA_DU_6399,TCGA_DU_6399_19830416_24.tif
val,fold_2,0,0,63696,1840,0.0,0.0,0.0,0.9719238281248518,TCGA_DU_6399,TCGA_DU_6399_19830416_25.tif
val,fold_2,0,0,63901,1635,0.0,0.0,0.0,0.9750518798826637,TCGA_DU_6399,TCGA_DU_6399_19830416_26.tif
val,fold_2,0,0,64162,1374,0.0,0.0,0.0,0.9790344238279757,TCGA_DU_6399,TCGA_DU_6399_19830416_27.tif
val,fold_2,0,0,64467,1069,0.0,0.0,0.0,0.9836883544920374,TCGA_DU_6399,TCGA_DU_6399_19830416_28.tif
val,fold_2,0,0,64832,704,0.0,0.0,0.0,0.9892578124998491,TCGA_DU_6399,TCGA_DU_6399_19830416_29.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_3.tif
val,fold_2,0,0,65080,456,0.0,0.0,0.0,0.9930419921873486,TCGA_DU_6399,TCGA_DU_6399_19830416_30.tif
val,fold_2,0,0,65313,223,0.0,0.0,0.0,0.9965972900389105,TCGA_DU_6399,TCGA_DU_6399_19830416_31.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_32.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_33.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_34.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_35.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_36.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_37.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_38.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_39.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_4.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_40.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_41.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_42.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_43.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_44.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_45.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_46.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_47.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_48.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_49.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_5.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_50.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_51.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_52.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_53.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_6.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_7.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_8.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_9.tif
